
menetelmän	
käyttöä	
merkittävästi	
.	
	
<PARAGRAPH>	
VW:n	org
mukaan	
ongelma	
ei	
kosketa	
sen	
nykyisiä	
automalleja	
kuten	
VW	pro
Passateja	pro
tai	
Golfeja	pro
.	
	
<PARAGRAPH>	
Murtovaaralta	
ei	
voi	
ummistaa	
silmiään	
	
<PARAGRAPH>	
Autojen	
järjestelmien	
murtaminen	
on	
ollut	
yksi	
tämän	
vuoden	
puhuttuja	
tietoturva-aiheita	
.	
	
Ongelma	
on	
koko	
teollisuuden	
laajuinen	
,	
ja	
muistakin	
avainjärjestelmistä	
on	
löydetty	
heikkouksia	
.	
	
<PARAGRAPH>	
Äskettäin	
eräs	
tietoturvatutkija	
julkisti	
halvan	
työkalun	
,	
jolla	
saa	
auki	
kaukosäädintä	
käyttävän	
auton	
tai	
autotallin	
lukon	
.	
	
<PARAGRAPH>	
Fiat	org
Chrysler	org
on	
tapellut	
oman	
jopa	
1,4	
miljoonaa	
autoa	
käsittävän	
kyberongelman	
kanssa	
.	
	
Yhtiö	
salaili	
puolitoista	
vuotta	
haavoittuvuutta	
,	
jolla	
auton	
pystyy	
kaappaamaan	
etäältä	
.	
	
Fiatin	org
mukaan	
heillä	
ei	
ollut	
tietoa	
,	
miten	
vakavasta	
ongelmasta	
on	
kyse	
,	
ennen	
kuin	
se	
todistettiin	
käytännön	
kokeessa	
kesällä	
.	

<HEADLINE>	
Guardian	pro
:	
Apple	org
hakee	
salaista	
testipaikkaa	
robottiautolle	
	
<DATE>	
17.8.2015 08:35	
	
<INGRESS>	
Applen	org
salaisesta	
robottiautohankkeesta	
Project	pro
Titanista	pro
on	
huhuttu	
paljon	
.	
	
Nyt	
Guardianin	org
hankkimat	
asiakirjat	
vahvistavat	
,	
että	
Apple	org
on	
jo	
varaamassa	
autolle	
suljettua	
testausaluetta	
.	
	
<BODY>	
<PARAGRAPH>	
Concordissa	loc
,	
60	
kilometrin	
päässä	
Applen	org
tulevasta	
pääkonttorista	
sijaitseva	
laivaston	
entinen	
tukikohta	
ja	
aseiden	
kokeilualue	
on	
muutettu	
ajoneuvojen	
testausalueeksi	
.	
	
Mercedes	org
Benz	org
ja	
Honda	org
ovat	
jo	
käyttäneet	
robottiautojen	
testaamiseen	
aluetta	
,	
jossa	
on	
30	
kilometriä	
liikenneväyliä	
.	
	
<PARAGRAPH>	
GoMentum	loc
Station	loc
-niminen	loc
alue	loc
on	
piikkilanka-aidoilla	
suljettu	
ulkopuolisilta	
ja	
aseistetut	
sotilaat	
valvovat	
sitä	
.	
	
<PARAGRAPH>	
The	org
Guardianin	org
hankkimat	
asiakirjat	
osoittavat	
,	
että	
Applen	org
ja	
GoMentum	loc
Stationin	loc
edustajat	
tapasivat	
toukokuussa	
.	
	
Asiasta	
testialueen	
kanssa	
kirjeenvaihtoa	
käynyt	
Applen	org
Special	borg
Project	org
-yksikön	org
Frank	per
Fearon	per
halusi	
tietää	
milloin	
testausalue	
olisi	
käytettävissä	
ja	
miten	
sen	
käyttö	
koordinoidaan	
toisten	
autokehittäjien	
kanssa	
.	
	
<PARAGRAPH>	
Myöhemmin	
toukokuussa	
GoMentum	loc
Stationin	loc
robottiautojen	
testausohjelmista	
vastaava	
Jack	per
Hall	per
kirjoitti	
Fearonille	per
siirtääkseen	
tapaamista	
:	
	
<PARAGRAPH>	
–	
Haluaisimme	
silti	
järjestää	
tapaamisen	
,	
jotta	
asiat	
etenevät	
ja	
te	
pysytte	
testausaikataulussanne	
.	
	
<PARAGRAPH>	
Virallisen	
kuvauksen	
mukaan	
GoMentum	loc
Station	loc
on	
maailman	
laajin	
suojattu	
testialue	
,	
joka	
on	
tarkoitettu	
verkotettujen	
ajoneuvojen	
sovellusten	
ja	
robottiautojen	
teknologian	
testaamiseen	
ja	
kaupallistamiseen	
.	
	
Testaamisen	
on	
määrä	
johtaa	
liikenneverkoston	
seuraavaan	
sukupolven	
infrastruktuuriin	
.	
	
<PARAGRAPH>	
Apple	org
,	
joka	
tunnetaan	
muutenkin	
salauspyrkimyksistä	
,	
ei	
ole	
kertonut	
autohankkeen	
olemassaolosta	
edes	
sisäisesti	
.	
	
Se	
ei	
myöskään	
suostunut	
kommentoimaan	
asiaa	
Guardianille	org
.	
	
<PARAGRAPH>	
Applen	org
toimitusjohtaja	tit
Tim	per
Cook	per
on	
tavannut	
viime	
kuukausina	
useita	
autoteollisuuden	
johtajia	
.	
	
Applen	org
tiedetään	
rekrytoineen	
asiantuntijoita	
Teslalta	org
ja	
muilta	
autovalmistajilta	
,	
mukaan	
lukien	
Mercedes	org
Benzin	org
Piilaakson	loc
tutkimusyksikön	
johtaja	
.	
	
Se	
kaappasi	
myös	
useita	
A123-akkukehittäjän	org
johtavia	
insinöörejä	
.	
	
<PARAGRAPH>	
Google	org
,	
Tesla	org
,	
Volkswagen	org
,	
Mercedes-Benz	org
ja	
useat	
muut	
robottiautojen	
kehittäjät	
ovat	
saaneet	
luvan	
ajaa	
koeautoja	
Kalifornian	loc
maanteillä	
.	
	
Luvan	
hakeminen	
edellyttää	
kuitenkin	
monien	
kaupallisten	
ja	
teknisten	
tietojen	
paljastamista	
.	
	
Salainen	
,	
suljettu	
testialue	
sopii	
paremmin	
Applen	org
salaiseen	
kulttuuriin	
.	
	
<PARAGRAPH>	
GoMentum	loc
Stationin	loc
omistaja	
on	
Contra	org
Costa	org
Transportation	org
Authority	org
.	
	
Sen	
johtajan	tit
Randy	per
Iwasakin	per
mukaan	
Applen	org
kanssa	
tehty	
salassapitosopimus	
estää	
kertomasta	
muuta	
kuin	
sen	
,	
että	
he	
kävivät	
ja	
he	
ovat	
kiinnostuneita	
.	
	
<PARAGRAPH>	
Myös	
Tesla	org
on	
ollut	
kiinnostunut	
GoMentum	loc
Stationista	loc
,	
mutta	
kun	
sen	
tutkimusryhmä	
saapui	
paikalle	
huhtikuussa	
,	
aseistetut	
sotilaat	
estivät	
pääsyn	
alueelle	
.	
	
Ryhmässä	
oli	
mukana	
ulkomailla	
syntyneitä	
jäseniä	
ja	
ryhmän	
johtaja	
kieltäytyi	
kertomasta	
sosiaaliturvatunnustaan	
.	
	
Jälkeenpäin	
johtaja	
lähetti	
sähköpostin	
,	
jossa	
hän	
perui	
Teslan	org
kiinnostuksen	
testialueeseen	
siihen	
saakka	
kunnes	
prosessit	
saadaan	
sovittua	
.	

<HEADLINE>	
Tämän	
robotin	
vauvat	
kehittyvät	
sukupolvesta	
toiseen	
-	
koita	
samaaperiaatetta	
klassikkopelissä	
!	
	
<DATE>	
14.8.2015 15:15	
	
<INGRESS>	
Tutkijat	
kehittivät	
robotin	
,	
joka	
luo	
uusia	
parempia	
robotteja	
sukupolvi	
sukupolvelta	
.	
	
<BODY>	
<PARAGRAPH>	
Zurichin	org
teknillisen	org
yliopiston	org
tutkijat	
kehittivät	
robotin	
,	
joka	
luo	
uusia	
robotteja	
evolutiivisin	
keinoin	
,	
kertoo	
Digital	org
Trends	org
.	
	
<PARAGRAPH>	
Emorobotti	
kokoaa	
vauvarobotteja	
yhdistelemällä	
pieniä	
moottoreilla	
varustettuja	
palikoita	
.	
	
Kun	
robotti	
valmistuu	
,	
se	
pyrkii	
liikkumaan	
pöydällä	
mahdollisimman	
pitkälle	
tietyssä	
ajassa	
.	
	
Emorobotti	
seuraa	
vauvoja	
kameralla	
ja	
mittaa	
miten	
pitkälle	
ne	
pääsevät	
.	
	
<PARAGRAPH>	
Emorobotti	
tekee	
vauvarobotteja	
kymmenen	
robotin	
kokoisissa	
sukupolvissa	
.	
	
Sukupolven	
paras	
robotti	
toimii	
seuraavan	
sukupolven	
siemenenä	
.	
	
Uudet	
kymmenen	
robottia	
perustuvat	
edellisen	
sukupolven	
parhaaseen	
,	
mutta	
niihin	
tehdään	
pieniä	
muutoksia	
,	
jotka	
ovat	
peräisin	
edellisen	
sukupolven	
muista	
roboteista	
.	
	
Samaa	
toistetaan	
sukupolvi	
toisen	
jälkeen	
,	
jolloin	
robotit	
kehittyvät	
pikkuhiljaa	
.	
	
<PARAGRAPH>	
Kymmenennen	
sukupolven	
paras	
robotti	
pääsi	
testeissä	
liikkumaan	
kaksi	
kertaa	
niin	
pitkälle	
,	
kuin	
ensimmäisen	
sukupolven	
paras	
robotti	
.	
	
Videon	
emorobotin	
toiminnasta	
ja	
vauvarobotin	
sätkimisestä	
näet	
alta	
.	
	
<PARAGRAPH>	
Samaa	
periaatetta	
voi	
kokeilla	
myös	
itse	
muutaman	
vuoden	
takaisen	
mainion	
selain	
"	
pelin	
"	
avulla	
.	
	
<PARAGRAPH>	
Boxcar2d	pro
luo	
pieniä	
kaksiulotteisia	
kolmioista	
ja	
renkaista	
koostuvia	
autoja	
ja	
mittaa	
kuinka	
pitkälle	
ne	
pääsevät	
.	
	
20	
auton	
sukupolvesta	
paras	
toimii	
seuraavan	
sukupolven	
siemenenä	
.	
	
<PARAGRAPH>	
Alussa	
sekasotkuiset	
satunnaisesti	
luodut	
autot	
paranevat	
yritys	
yritykseltä	
,	
kunnes	
ne	
muutaman	
sukupolven	
jälkeen	
pääsevät	
radalla	
jo	
pitkälle	
.	

<HEADLINE>	
Samsung	org
ei	
saa	
uutta	
käsittelyä	
Apple-jutussa	misc
	
<DATE>	
14.8.2015 10:30	
	
<INGRESS>	
Amerikkalainen	
vetoomustuomioistuin	
torjui	
torstaina	
Samsungin	org
anomuksen	
Apple-patenttijutun	misc
uudesta	
käsittelystä	
.	
	
<BODY>	
<PARAGRAPH>	
Vetoomustuomioistuimen	
kielteinen	
päätös	
jättää	
Samsungin	org
maksettavaksi	
valamiesoikeudenkäynnissä	
tuomitut	
yli	
500	
miljoonan	
dollarin	
korvaukset	
Applelle	org
.	
	
<PARAGRAPH>	
Samsung	org
haki	
uutta	
käsittelyä	
sillä	
perusteella	
,	
että	
korvaukset	
perustuivat	
vain	
muutaman	
muotoilupatentin	
loukkaamiseen	
,	
kun	
älypuhelimissa	
on	
hyödynnetty	
satoja	
tai	
jopa	
tuhansia	
patentteja	
.	
	
<PARAGRAPH>	
Tämä	
tuomari	tit
Lucy	per
Koh	per
'	per
n	per
johtamassa	
Kalifornian	loc
piirin	
tuomioistuimessa	
monivaiheisesti	
käsitelty	
juttu	
lienee	
ainoa	
,	
joka	
on	
vielä	
hengissä	
Applen	org
ja	
Samsungin	org
vastaisesta	
monissa	
maissa	
käydystä	
patenttitaistelusta	
.	
	
Patenttisodan	
taistelut	
päättyivät	
yritysten	
keskinäiseen	
sopimukseen	
.	

<HEADLINE>	
Pelottavatko	
verinäytteet	
?	
	
Apua	
tulossa	
Googlelta	org
	
<DATE>	
13.8.2015 15:43	
	
<INGRESS>	
Tavoitteena	
on	
laastarin	
kokoinen	
mittari	
verensokerin	
seurantaan	
.	
	
<BODY>	
<PARAGRAPH>	
Google	org
ja	
verensokerin	
mittaukseen	
erikoistunut	
DexCom	org
lyövät	
päänsä	
yhteen	
diabeetikoiden	
ja	
muiden	
sellaisten	
avuksi	
,	
joiden	
on	
tähän	
asti	
täytynyt	
pistellä	
sormiaan	
.	
	
<PARAGRAPH>	
Yhtiöt	
kertoivat	
tähtäävänsä	
laastarin	
kokoisiin	
ja	
poisheitettäviin	
laitteisiin	
,	
jotka	
mittaavat	
verensokeria	
jatkuvasti	
.	
	
Asiasta	
kirjoittavan	
Mashablen	org
mukaan	
laitteen	
on	
määrä	
olla	
yhteydessä	
internetin	
pilvipalveluun	
.	
	
<PARAGRAPH>	
Tiedoista	
on	
tosin	
hieman	
vaikea	
päätellä	
,	
onko	
aiottu	
laastari	
täysin	
korvaava	
menetelmä	
sormenpäämittauksille	
vai	
ainoastaan	
täydentävä	
.	
	
Menetelmästä	
odotetaan	
kuitenkin	
nykyistä	
pienempiä	
ja	
halvempia	
.	
	
<PARAGRAPH>	
Googlen	org
kiinnostus	
terveyteen	
ja	
terveysteknologiaan	
on	
tiedossa	
.	
	
Tämä	
on	
alkanut	
näkyä	
jo	
yhtiön	
alkuperäisessä	
tuotteessakin	
,	
hakukoneessa	
,	
joka	
on	
alkanut	
esittää	
lääkärien	
tarkastamia	
vastauksia	
terveyskysymyksiin	
.	
	
<PARAGRAPH>	
Google	org
on	
myös	
aiemmin	
kehittänyt	
älykästä	
piilolinssiä	
,	
joka	
osaisi	
mitata	
verensokeria	
.	

<HEADLINE>	
Galileolle	pro
kohta	
täysi	
kymppi	
:	
Paikannusrautaa	
lähdössä	
taivaalle	
	
<DATE>	
2.9.2015 21:37	
	
<INGRESS>	
Euroopan	loc
oma	
paikannusjärjestelmä	
on	
pian	
täydentymässä	
kahdella	
uudella	
satelliitilla	
.	
	
<BODY>	
<PARAGRAPH>	
Avaruusjärjestö	
ESAn	org
mukaan	
Galileo	pro
9	pro
ja	pro
10	pro
ovat	
lähdössä	
avaruuteen	
11.	
syyskuuta	
.	
	
715-kiloiset	
satelliitit	
kuljettaa	
matkaan	
venäläinen	
Sojuz-raketti	pro
.	
	
<PARAGRAPH>	
Kymmenenkään	
paikannussatelliittia	
ei	
vielä	
tarkoita	
,	
että	
Galileo	pro
olisi	
valmis	
.	
	
Lopullisen	
järjestelmän	
on	
määrä	
koostua	
24	
operationaalisesta	
satelliitista	
ja	
kuudesta	
varasatelliitista	
vuonna	
2020.	
	
<PARAGRAPH>	
Galileo-satelliittien	pro
kuljetus	
taivaalle	
ei	
ole	
aina	
sujunut	
ongelmitta	
.	
	
Kaksi	
niistä	
joutui	
viime	
vuonna	
väärälle	
radalle	
kantoraketin	
ongelman	
vuoksi	
.	
	
Satelliitit	
pystyttiin	
kuitenkin	
ainakin	
osittain	
pelastamaan	
.	
	
<PARAGRAPH>	
Galileo	pro
on	
vuosia	
myöhässä	
,	
ja	
kustannukset	
ovat	
nousseet	
oletettua	
korkeammalle	
.	
