tulee	O
olemaan	O
jatkuwan	O
ensimäisenä	O
pääkappaleena	O
jonka	O
otsallisetia	O
Kuin	O
käy	O
,	O
niin	O
käy	O
kun	O
Suomessa	O
.	O
Kirjoitnksen	O
tekijä	O
,	O
joka	O
näkyy	O
tuon	O
otsallisensa	O
,	O
sananlasknti	O
,	O
oikein	O
sa-	O
jälkeen	O
,	O
surkuttelee	O
ensin	O
kykei	O
kokoonpanemaan	O
mitään	O
ja	O
walaisesistaan	O
ja	O
alkaa	O
sitten	O
purkaa	O
pusKalewalan	O
ajan	O
henkeä	O
,	O
-	O
jonka	O
tietysti	O
hänen	O
mielestään	O
ja	O
monen	O
muunkin	O
mielestä	O
ei	O
tarwitse	O
olla	O
perusteellista	O
ja	O
walaisetvaa	O
,	O
on	O
,	O
muun	O
hywän	O
ohessa	O
,	O
nyt	O
keksisaattaa	O
,	O
ja	O
tahtoo	O
yleisön	O
tiedoksi	O
että	O
meidäti	O
säätylaitoksemme	O
,	O
raaknntt	O
t	O
kohtuuttoniuutta	O
samoin	O
kuin	O
eräs	O
toinen	O
sanomalehtimies	O
jossakin	O
toisessa	O
lehdessä	O
tuonoin	O
oli	O
jälleen	O
löytäwinäiisä	O
ja	O
eksyksistä	O
oikealle	O
tielle	O
saattawinansa	O
Uttden	B-ORG
Suomettaren	I-ORG
.	O
Tekijä	O
tekaisee	O
pontewan	O
edustuslaitoksemme	O
seuraawilla	O
sanoilla	O
:	O
jos	O
tarkemminkat	O
selee	O
itse	O
säätyjä	O
semmoisinaan	O
ja	O
koko	O
tuota	O
laitosta	O
,	O
niin	O
maa	O
muuta	O
kuintyperyyttäpaksuatyperyyt-	O
kerrokseltä	O
.	O
Sitten	O
otetaan	O
aatelissääty	O
erittäin	O
tarkastettawaksi	O
ja	O
saadaan	O
tietää	O
että	O
siinä	O
paitse	O
muuta	O
hienon	O
hienoa	O
ja	O
senlaisia	O
jotka	O
wälittäwät	O
wiisi	O
Suomen	O
maasta	O
ja	O
sen	O
kansasta	O
,	O
löytyy	O
semmoisiakin	O
welikiiltia	O
jotka	O
owat	O
jo	O
alenneet	O
niin	O
hiton	O
alhaalle	O
,	O
ettei	O
heistäkään	O
olekaluksi	O
,	O
ja	O
toisia	O
jotka	O
olisiwat	O
olleet	O
a	O
:	O
Hartvennokset	O
tämän	O
kirjoittajan	O
teke_tm	O
Minnn	O
oli	O
pakko	O
hänelle	O
,	O
että	O
sinä	O
menet	O
Hugo	O
Delamoren	O
waikuun	O
,	O
Hetken	O
waitiolon	O
jälkeen	O
puhui	O
Mand	O
:	O
suostuu	O
seuraamaan	O
sinua	O
,	O
niin	O
woinko	O
wielä	O
tänä	O
iltana	O
palata	O
tänne	O
takaisin	O
Kyllä	O
,	O
nyt	O
ei	O
ole	O
warsin	O
tnyöhä	O
.	O
Minua	O
ei	O
kaihota	O
eikä	O
poissahuomatakaan	O
.	O
Isäni	O
luulee	O
minun	O
olewan	O
huoneessani	O
itketnässä	O
,	O
olen	O
sanonut	O
,	O
etten	O
tahto	O
tulla	O
häiritytsi	O
,	O
ennenkuin	O
huomenna	O
.	O
Ymmärrättö	O
,	O
Gottfried	O
?	O
Kylläl	O
kyllä	O
ymmärrän	O
,	O
Mandl	O
aikeemme	O
tänä	O
iltana	O
ei	O
onntsin	O
on	O
hautani	O
tuolla	O
.	O
Näin	O
sanoen	O
osoitti	O
hän	O
tyyntä	O
wettä	O
,	O
jota	O
nousewa	O
kuu	O
walaisihopealotsteellaan	O
.	O
Mies	O
ei	O
wastannut	O
mitään	O
,	O
lämmin	O
kädenpuristus	O
ilmoitti	O
maan	O
Maudille	O
tämän	O
ymmärtäneen	O
ja	O
hywäksyneen	O
hänen	O
sanansa	O
.	O
Käärittyään	O
lewätin	O
Mandin	O
ympäri	O
,	O
wei	O
Gottfried	O
hänet	O
weneesen	O
,	O
ja	O
hetkiseti	O
kuluttua	O
kellui	O
wenhe	O
pitkin	O
tyyntä	O
weden	O
pintaa	O
.	O
koratettawat	O
sinne	O
j	O
o	O
pys-	O
kaks	O
,	O
jayks	O
Tulee	O
sitten	O
wuoro	O
,	O
ja	O
mitä	O
miehiä	O
siihen	O
saaniine	O
selwille	O
seuraawasta	O
otteesta	O
:	O
Ja	O
pappien	O
puheet	O
sitten	O
!	O
Suomen	O
kansa	O
raukka	O
saa	O
niellä	O
warmaankin	O
parituhattasaariiaajo-	O
sunnuntai	O
ja	O
juhlapäiwä	O
saarnasisäl-	O
ehkä	O
noin	O
sanaa	O
,	O
siis	O
kaikkiaan	O
10	O
miljonaa	O
sanaa	O
yhdessä	O
päiwässä	O
!	O
Mut-	O
jos	O
noissa	O
kymmenes-	O
miljonassa	O
löydätte	O
yhdenkin	O
järjellisen	O
sanan	O
,	O
niin	O
saatte	O
minulle	O
pitkää	O
nenää	O
,	O
kun	O
Ja	O
moisilla	O
on	O
suunwuoro	O
maan	O
yleisissä	O
as	O
Porwarit	O
ja	O
talonpojat	O
pääsewät	O
matkoihinsa	O
tuolla	O
mutkattomalla	O
passituksella	O
,	O
etteiwät	O
he	O
ymmärrä	O
yleisiä	O
asioita	O
kuin	O
munttaan	O
ihmiset	O
.	O
Onhan	O
tuota	O
sitten	O
kirjoituksen	O
tekijällä	O
syytäkin	O
päiwitelläkseen	O
,	O
ett	O
iviime	O
waltiopäiwillä	O
ollut	O
ketään	O
,	O
jokaolisitullnt	O
ajatelleeksi	O
kaikkea	O
tätä	O
,	O
mitä	O
henki	O
täten	O
kaikeksi	O
onneksi	O
nyt	O
on	O
saaiuit	O
hänen	O
aiwoissaan	O
itämään	O
ja	O
hänen	O
kynästänsä	O
paperille	O
pirskumaan	O
!	O
Mutta	O
sangen	O
raskaasti	O
kuitenkin	O
kaikitenkin	O
ajan	O
hengen	O
kohtalo	O
täällä	O
Suomessa	O
huolestuttaa	O
kirjaituksen	O
tekijää	O
ja	O
koettaapa	O
hän	O
walaistakin	O
hoppuansa	O
,	O
sansuen	O
ja	O
sanoen	O
:	O
on	O
nimittäin	O
kaikenlaisia	O
piispoja	O
ja	O
prosesso-	O
kappalaisia	O
,	O
kansa-	O
kouluttajia	O
,	O
kristillis-siweellisiä	O
sanomien	O
toimittajia	O
ja	O
kirjailijoita	O
,	O
lammas-	O
tolwanoita	O
ja	O
tekopyhiä	O
peijareita,jotka	O
kaikin	O
tnokomin	O
kokewat	O
ajan	O
hengen	O
pn-	O
maahamme	O
tuolta	O
ulkoa	O
suuresta	O
,	O
wapaasta	O
maailmasta	O
.	O
Ja	O
niin	O
ennustaa	O
tuo	O
johtaja	O
julkisen	O
sanan	O
käyttämisessä	O
,	O
että	O
Suomen	O
kansa	O
o	O
t	O
knolemaan	O
enätninin	O
ilniareikiä	O
,	O
enämmin	O
ilmareitäällä	O
altoi	O
nuori	O
neito	O
pitkän	O
waitiolon	O
jälleen	O
,	O
ei	O
ole	O
monta	O
ihmista	O
jotka	O
tahtoisiwat	O
tehdä	O
sen	O
,	O
mitä	O
sinä	O
olet	O
tehnyt	O
pelastaaksesi	O
minut	O
,	O
watti	O
enää	O
ole	O
mitään	O
toiwoa	O
minullo	O
,	O
enemmän	O
,	O
kuin	O
sinullakaan	O
!	O
Murja	O
on	O
meidän	O
onnemme	O
esteenä	O
,	O
ja	O
kumminkin	O
tahdot	O
sinä	O
pelastaa	O
elämäni	O
,	O
joka	O
minulle	O
enään	O
ei	O
ole	O
minkään	O
arwoinen	O
.	O
Olen	O
ollut	O
liian	O
heikko	O
,	O
se	O
on	O
onnettomuuteni	O
.	O
Kun	O
isäni	O
ilmaisi	O
minulle	O
kauhean	O
salaisuuden	O
,	O
joka	O
ijäksi	O
eroittaa	O
meidät	O
,	O
ja	O
tun	O
minä	O
wannain	O
pyhän	O
walan	O
,	O
etten	O
koskaan	O
kättäni	O
alttarin	O
edessä	O
sinulle	O
,	O
en	O
ajatellut	O
tulewaisuuttani	O
,	O
ja	O
tiesi	O
mita	O
tein	O
,	O
iun	O
lupaiin	O
it-	O
Hugo	O
Delamorelle	O
Tuska	O
ja	O
toi-	O
wetwät	O
särkeni	O
.	O
Gottfried	O
,	O
mitä	O
tunsin	O
,	O
kun	O
seiloin	O
edessä	O
sinun	O
ratas	O
kirjeesi	O
kädes-	O
kirjeesi	O
,	O
jossa	O
ilmoitit	O
rakkau-	O
ja	O
toiwosi	O
,	O
ja	O
kuu	O
sain	O
tietää	O
-	O
Hän	O
waikeni	O
peittäen	O
läiillään	O
kas-	O
että	O
isäsi	O
ainoan	O
poian	O
kat-	O
minun	O
weljeni	O
tappoi	O
,	O
ki	O
.	O
jotta	O
tänne	O
tulwailee	O
oi,non	O
wihtirimyrskyn	O
tawalla	O
tuonk	O
,	O
h	O
jonka	O
esima	O
nila	O
hän	O
tässä	O
kirjaitiiksessaan	O
on	O
mikä	O
onni	O
meitä	O
odottaa	O
,	O
jahka	O
moiset	O
pelastajat	O
pääsewät	O
oikein	O
elämöimään	O
,	O
jahka	O
opimme	O
heidän	O
h	O
pnrkeita	O
ja	O
heidän	O
tawallansa	O
julkisen	O
sanan	O
wapantta	O
käyttämään	O
!	O
Semmoiseeitko	O
nitteen	O
meitä	O
tahdotaan	O
johtaa	O
?	O
Kas	O
Niin	O
.	O
Luottaen	O
kunn	O
.	O
lähettäjän	O
asiantuntewaan	O
arivostelnun	O
,	O
olemme	O
julkaisseet	O
tämän	O
saamatta	O
tilaisuutta	O
nähdä	O
mainittuja	O
lehtiä	O
.	O
To	O
i	O
-	O
Yiipiirin	O
kaiwanpäätlysmies-	O
päätti	O
toisillan	O
kokouksessaan	O
yleiieen	O
kauppamieskokoukseen	O
,	O
joka	O
pidetään	O
kesällä	O
Waasassa	O
,	O
lähettää	O
seuraaivat	O
esitykset	O
keskustelu	O
kysymyksiksi	O
:	O
1	O
Olisiko	O
tarpeen	O
waatima	O
että	O
armollinen	O
asetus	O
helmik	O
.	O
17	O
p:ltä	O
joka	O
säätää	O
höyrylaimalle	O
,	O
joka	O
muutoin	O
on	O
luotsin	O
käyttämisestä	O
wapautetttin	O
,	O
mutta	O
hinatessaan	O
purjelaiwaa	O
,	O
jolla	O
tulee	O
olla	O
luotsi	O
,	O
suotaisiin	O
silloinkin	O
wapautta	O
luotsia	O
käyttämastä	O
?	O
2	O
Olisiko	O
suotawaa	O
että	O
koko	O
maassa	O
pienillä	O
osakketlla	O
pernstettaisitnme-	O
yhtiö	O
,	O
mikä	O
kotimaassa	O
rakenne-	O
höyrylaiwoilla	O
wälittäisi	O
maan	O
wienti	O
ja	O
tuontitawaroita	O
ja	O
muita	O
rahtautiin	O
?	O
3	O
Olisiko	O
merikululle	O
eduksi	O
jos	O
walantehiieitä	O
meklareja	O
asetettaisiin	O
maam-	O
satamakaupunkeihin	O
?	O
4	O
Ol-siko	O
luotsipakko	O
maamme	O
laiwoilta	O
paistettawa	O
Wenäjälle	O
ja	O
Rnot-	O
mennessä	O
?	O
5	O
Woisiko	O
kauppamieskokous	O
koettaa	O
auttaa	O
maamme	O
meriliikettä	O
siinä	O
katsannossa	O
että	O
katsoisi	O
oman	O
maan	O
laitvat	O
etu-oikeutettuina	O
rahteja	O
saamaa	O
?	O
Näitä	O
kysymyksiä	O
ensi	O
kokoukseen	O
wal-	O
walittiin	O
komitea	O
,	O
johon	O
kuuluwat	O
herrat	O
kaptenit	O
Sandiinan	O
,	O
Klami	O
ja	O
Stoekus	O
.	O
Yiipurin	O
51111111	O
.	O
Ftirjalrisnus	O
Fenran	O
toimilinutaan	O
walittiin	O
eiien	O
pidetyssä	O
wuositotoutsessa	O
:	O
Esimieheksi	O
howioik	O
.	O
lehteri	O
D	O
.	O
W	O
.	O
Akerntan	O
,	O
waraesim	O
.	O
kapt	O
.	O
G	O
.	O
Z	O
.	O
Sand-	O
sihteritsi	O
lehtori	O
A	O
.	O
Bergroth	O
in	O
rahaston	O
hoitajatsi	O
konttoristi	O
Rob	O
.	O
Mallenius	O
tilintarkastajiksi	O
lehtor	O
Walle	O
ja	O
maisteri	O
Forsten	O
.	O
--	O
gsiiägn	O
liontnn	O
johtokuntaan	O
walitsi	O
Kirj	O
.	O
Seura	O
eilisessä	O
wuosikotouisessaan	O
kaikki	O
entiset	O
jäsenet	O
.	O
aääninrahaston	O
wartioimitien	O
jäi	O
t	O
.	O
k	O
.	O
ensipäiwästä	O
Suomen	O
asewelwollisten	O
toiminnoksi	O
.	O
Neljä	O
mie-	O
pitkitti	O
Gottfrid	O
kolkolla	O
ja	O
wapisewalla	O
äänellä	O
.	O
Weljent	O
pakeni	O
wieraalle	O
maalle	O
,	O
jossa	O
hän	O
tuoli	O
.	O
Minä	O
alin	O
wielä	O
poika	O
,	O
ja	O
sinä	O
Maud	O
olit	O
pieni	O
lapsi	O
.	O
Mutta	O
kaikissa	O
tapauksissa	O
ali	O
määrin	O
salata	O
meiltä	O
asian	O
,	O
kunnes	O
olimha	O
oppineet	O
rakastamaan	O
toisiantme	O
.	O
on	O
puhunut	O
minulle	O
wielä	O
enemmän	O
,	O
Gottfrind	O
.	O
Hän	O
kertai	O
,	O
mitenkä	O
hänen	O
ainoan	O
poikansa	O
ruumis	O
kotia	O
,	O
hän	O
kertoi	O
äitini	O
tuskan	O
,	O
tandin	O
ja	O
kuoleman	O
.	O
Ia	O
kun	O
surusta	O
olin	O
tullut	O
melkein	O
mielettömätsi	O
,	O
kun	O
alin	O
pelästyksissä	O
hirmuisesta	O
onantaisi	O
silloin	O
antoi	O
isäni	O
misilloin	O
wannoa	O
,	O
ett	O
ikänäni	O
ottaisi	O
mietuskin	O
sen	O
miehen	O
melieä	O
,	O
joka	O
oli	O
tapsetti	O
yhden	O
rakkaistamme	O
.	O
Wähän	O
senivotiomuus	O
pyysi	O
rikas	O
ja	O
ylhäinen	O
Hugo	O
Delamare	O
kättäni	O
,	O
isäni	O
antoi	O
häisäni	O
luonut	O
Tylsistyneenä	O
ja	O
kyljätti	O
,	O
elämääni	O
,	O
mutauduin	O
minä	O
hänen	O
tahtonsa	O
mukaan	O
,	O
ja	O
olisin	O
jo	O
aikoja	O
sitten	O
ollut	O
Hugo	O
Delamoren	O
maiioll	O
olisi	O
uudelleen	O
tawannut	O
sinua	O
.	O
Jatr	O
.	O
Se	O
waatii	O
kietoa	O
,	O
wapautta	O
,	O
Mut	O
tuotahan	O
tohdita	O
kuunnella	O
Ci	O
kansan	O
tvnoksil	O
Ios	O
kilpikonnaksi	O
jäämmekin	O
näin	O
,	O
Niin	O
konttaahan	O
konnakin	O
eteenpäin	O
!	O
Ia	O
aika	O
jos	O
jättää	O
ja	O
kansat	O
mnut	O
,	O
Me	O
tukimme	O
tyynenä	O
nuorten	O
suut	O
Tuon	O
,	O
kallihin	O
kansan	O
wnoksii	O
Ios	O
wapaammin	O
joku	O
kirjoittais	O
Ei	O
kustantajaa	O
hän	O
warmaan	O
sais	O
,	O
Ken	O
auttaa	O
tuota	O
hän	O
tohtiskaan	O
Pian	O
oisiwat	O
kaikki	O
jo	O
niskassaan	O
.	O
Salon	O
kallihin	O
kansan	O
wnoksii	O
Sns	O
jos	O
snlla	O
wapaampi	O
aate	O
lie	O
,	O
Se	O
syömmesi	O
soppeen	O
piilohon	O
wie	O
,	O
Ettei	O
sitä	O
kansasi	O
tvatnuio	O
waan	O
Ja	O
häiriy	O
wanhassä	O
ranhassaan	O
.	O
Ssii	O
kallihin	O
kansan	O
wnoksi!uu	O
Luettuaan	O
ylläolewan	O
,	O
tulee	O
tietämään	O
,	O
että	O
jotakin	O
on	O
,	O
jota	O
ei	O
rohjeta	O
kansalle	O
ilmoittaa	O
,	O
waikka	O
sen	O
kyllä	O
tiedemiehet	O
,	O
jopa	O
papitkin	O
tietäwät	O
ja	O
uskowat	O
.	O
Mikä	O
tuo	O
salaisuus	O
on	O
,	O
se	O
ei	O
käy	O
sen	O
selwemmin	O
näkywiin	O
,	O
kuin	O
että	O
se	O
on	O
wapaampia	O
aatteita	O
ja	O
että	O
jos	O
kansa	O
saa	O
niisiä	O
wihiä	O
,	O
se	O
waatii	O
wapautta	O
ja	O
että	O
se	O
on	O
ristiriitaista	O
sen	O
kanssa	O
,	O
jota	O
pappi	O
saarnailee	O
.	O
Niin	O
,	O
waikeatahan	O
olisi	O
mahdollisesti	O
ollutkin	O
pitemmässäkään	O
kirjoituksessa	O
,	O
tehdä	O
selkoa	O
siitä	O
,	O
mitä	O
nuot	O
wapaat	O
aatteet	O
owat	O
,	O
sillä	O
wapaa-aatteellisuuden	O
rajat	O
ulottumat	O
yhdellä	O
lähemmäksi	O
toisella	O
kauwemmaksi	O
.	O
Se	O
,	O
joka	O
ei	O
usko	O
,	O
mitä	O
pappi	O
saarnaa	O
,	O
saa	O
tawallisesti	O
wa-	O
tai	O
wapaamielisen	O
kunnianimen	O
.	O
Mutta	O
jos	O
heiltä	O
kysyy	O
mitä	O
he	O
oikeastaan	O
uskowat	O
,	O
niin	O
huomaa	O
siinä	O
todellakin	O
kirjawan	O
erilaisuuden	O
.	O
Siellä	O
jos	O
missään	O
on	O
niin	O
monta	O
uskoa	O
kuin	O
päätäkin	O
.	O
Jos	O
missään	O
on	O
epäwarmuutta	O
ja	O
häilywäisyyttä	O
,	O
niin	O
on	O
sitä	O
ainakin	O
niitten	O
keskellä	O
,	O
jotka	O
nykyisin	O
tahtowat	O
olla	O
wapaa-ajattelijoita	O
.	O
Usein	O
on	O
samankin	O
henkilön	O
mielipiteet	O
erilaisia	O
eri	O
tilaisuuksissa	O
tai	O
ei	O
hänellä	O
sitten	O
ole	O
mitään	O
warmaa	O
uskoa	O
,	O
mitään	O
wakuutusta	O
,	O
jota	O
hän	O
tvarmastitvoisi	O
omakseen	O
sanoa	O
.	O
Yksi	O
kohta	O
näillä	O
wapaaninielisillä	O
on	O
kuitenkin	O
yhteistä	O
keskenään	O
ja	O
se	O
on	O
:	O
he	O
eiwät	O
mitä	O
pappi	O
saarnaa	O
.	O
Tätä	O
negauskoakohan	O
sitä	O
nyt	O
pitäisi	O
lewittää	O
,	O
siitäköhän	O
tuo	O
kultainen	O
wapans	O
lähtisi	O
,	O
seköhän	O
se	O
sitte	O
weisi	O
meidänkin	O
kansamme	O
muitten	O
rinnalle	O
ettemme	O
jäisi	O
kilpikonniksi	O
?	O
Eipä	O
lie	O
wallan	O
ihme	O
,	O
jos	O
moni	O
,	O
joka	O
itse	O
puolestaan	O
onkin	O
wapaamielinen	O
,	O
epäilee	O
wapaamielisyydestään	O
moista	O
hyö-	O
lähtewän	O
ja	O
ajattelee	O
parasta	O
on	O
että	O
pidän	O
ajatukseni	O
itsekseni	O
,	O
ajatel-	O
muutkin	O
mitä	O
tahtowat	O
.	O
Run	O
hra	O
Leino	O
uskottelee	O
,	O
että	O
mu-	O
tiedemiehet	O
eiwät	O
myöskään	O
rohke-	O
aatteitaan	O
julaista	O
kansalle	O
,	O
ylhäältä	O
katsoen	O
waan	O
naurawat	O
kan-	O
tyhmyydelle	O
,	O
niin	O
on	O
siinä	O
enem-	O
otaksumista	O
tai	O
asian	O
todelli-	O
laidan	O
unhoittamista	O
,	O
kuin	O
todel-	O
Tosi	O
on	O
kyllä	O
,	O
että	O
on	O
tie-	O
ja	O
oppineissa	O
ollut	O
ja	O
on	O
tänäkin	O
päiwänä	O
wapaan	O
aatteen	O
miehiä	O
,	O
ja	O
että	O
niissä	O
on	O
ollut	O
niitä-	O
jotka	O
owat	O
pitäneet	O
uskontoa	O
ai-	O
kansalle	O
kuuluwana	O
ja	O
rah-	O
hillisemiseksi	O
muka	O
sopiwana	O
,	O
waan	O
että	O
sitä	O
yleensä	O
woisi	O
sa-	O
heistä	O
,	O
on	O
aiwan	O
perätöntä	O
.	O
Tie-	O
laita	O
lienee	O
usein	O
sa-	O
ma	O
kuin	O
mitä	O
jo	O
Baeon	O
sanoi	O
aikoinaan	O
silosofiiasta	O
,	O
että	O
kun	O
sitä	O
on	O
saanut	O
ainoastaan	O
wähän	O
,	O
on	O
se	O
woinut	O
wieroittaa	O
ihmisen	O
pois	O
uskonnosta	O
,	O
waan	O
sittenkuin	O
sitä	O
on	O
saanut	O
paljon	O
,	O
niin	O
on	O
se	O
saattanut	O
hänet	O
sinne	O
takaisin	O
.	O
Warmaa	O
kuitenkin	O
on	O
että	O
monet	O
aineisinsa	O
hywinkin	O
perehtyneet	O
tiedemiehet	O
ja	O
oppineet	O
eiwät	O
aikoinaan	O
ole	O
nauraneet	O
tyhmää	O
kansaa	O
,	O
waan	O
owat	O
hekin	O
uskoneet	O
sitä	O
mitä	O
pappi	O
saarnailee	O
,	O
kun	O
taas	O
on	O
toisia	O
,	O
jotka	O
heihin	O
werraten	O
owat	O
samoista	O
tieteistä	O
saaneet	O
ainoastaan	O
aakkosia	O
,	O
maan	O
joita	O
tuo	O
heidän	O
tieteellisyyteusä	O
estää	O
uskomasta	O
papin	O
saarnaa	O
.	O
Wai	O
woitaneeko	O
wäittää	O
että	O
miehet	O
sellaiset	O
kuin	O
esim	O
.	O
Boörhowe	O
,	O
Newton	O
,	O
Euler	O
,	O
Kepler	O
,	O
Leibnii	O
,	O
Calwin	O
,	O
Lutherus	O
,	O
Melanchton	O
,	O
Clarke	O
,	O
Bossuet	O
,	O
Baeo	O
,	O
Paseal	O
,	O
Haller	O
,	O
Milton	O
,	O
Klopstoik	O
,	O
Naeine	O
,	O
Eorneille	O
,	O
Boilean	O
,	O
LHöpital	O
,	O
Saurin	O
,	O
Maeillon	O
,	O
Calmet	O
owat	O
olleet	O
aikoinaan	O
tieteellisyyttä	O
mailla	O
ja	O
kuitenkin	O
owat	O
he	O
kaikki	O
omakseen	O
omistaneet	O
sen	O
opin	O
,	O
jota	O
yksinkertaiselle	O
tarjottiin	O
ja	O
löytyypä	O
meidän	O
aikanamme	O
ja	O
meidänkin	O
maassamme	O
tiedemiehiä	O
,	O
sekä	O
entisiä	O
että	O
nykyisiä	O
prosessoreja	O
lukuun	O
ottamatta	O
theologian	O
prosessoreja	O
,	O
jotka	O
omat	O
löytäneet	O
ihanteensa	O
tuossa	O
yksinkertaisessa	O
opissa	O
tai	O
joitten	O
tieteellinen	O
tnt-	O
waikkakin	O
owat	O
sanoneet	O
koettaneensa	O
asettua	O
puolueettomalle	O
kannalle	O
,	O
on	O
saattanut	O
siihen	O
wakuutnk-	O
että	O
tuo	O
kansalle	O
saarnattu	O
oppi	O
on	O
totuutta	O
.	O
Sominta	O
on	O
kuitenkin	O
se	O
luuloit-	O
etteiwät	O
papitkaan	O
pidä	O
totena	O
,	O
mitä	O
he	O
saarnaawat	O
.	O
Te	O
papit	O
,	O
te	O
papit	O
,	O
te	O
olette	O
teeskentelijöitä	O
,	O
silmän-	O
jotka	O
saatatte	O
kyllä	O
pauha-	O
ja	O
saarnata	O
paukuttaa	O
kansalle	O
,	O
mutta	O
itse	O
nauratte	O
sen	O
tyhmyydelle	O
,	O
kun	O
ne	O
pöllöt	O
moista	O
uskoivat	O
!	O
Mut-	O
mitä	O
kaikkea	O
ei	O
woisikaan	O
tehdä	O
hy-	O
tarkoituksessa	O
:	O
,	O
,	O
tuou	O
kallihin	O
kansan	O
wuoksil	O
Kuitenkin	O
rohke-	O
me	O
ja	O
warmaan	O
monet	O
muut	O
meidän	O
kanssamme	O
epäillä	O
,	O
onkohan	O
runoilija	O
tawannut	O
noita	O
tuommoisia	O
wapaita	O
pappia	O
täällä	O
Suomessa	O
,	O
Meidän	O
papeillamme	O
saattaa	O
kyllä	O
ol-	O
paljonkin	O
wirheitä	O
ja	O
kieltämättä	O
onkin	O
,	O
waan	O
sitä	O
emme	O
luule	O
heistä	O
yleensä	O
woitawan	O
millään	O
p	O
wäittää	O
,	O
että	O
he	O
o-	O
wastoin	O
omaa	O
waknutus-	O
Ios	O
runoilija	O
itse	O
onkin	O
kuin-	O
wakuutettu	O
uusien	O
,	O
pappien	O
saar-	O
kokonaan	O
poikkeawien	O
,	O
aattei-	O
oikeudesta	O
,	O
niin	O
siltä	O
ei	O
hän	O
lie	O
oikeutettu	O
leimaamaan	O
niitä	O
kaikkien	O
muitten	O
omaksi	O
ja	O
niittenkin	O
omaksi	O
,	O
jotka	O
itse	O
puolestaan	O
omat	O
yhtä	O
wa-	O
niitten	O
wääryydestä	O
,	O
kuin	O
runoilija	O
siitä	O
että	O
niissä	O
yksin	O
on	O
totuus	O
olemassa	O
.	O
Moista	O
wapautta	O
ei	O
salline	O
edes	O
suurinkaan	O
Homma	O
poötica	O
.	O
Heinola	O
,	O
Huhtikuun	O
19	O
p:nä	O
1890	O
.	O
Koululaitos	O
.	O
Neiti	O
Ida	O
Studd	O
on	O
määrätty	O
tulewan	O
lukuwuoden	O
alusta	O
olemaan	O
täkäläisessä	O
alkeiskoulussa	O
naisoppilasten	O
woimistelunopettajana	O
ynnä	O
johtajattarena	O
.	O
Uskonnon	O
ja	O
ruotsinkielen	O
kolleegan	O
wiransijaisuus	O
täkäläisessä	O
alkeiskoulussa	O
ensi	O
syysknusta	O
kunnes	O
wirka	O
wakinaisesti	O
asetetaan	O
on	O
julistettu	O
haettawaksi	O
56	O
päiwän	O
kuluessa	O
t	O
.	O
k	O
.	O
15	O
p:stä	O
lukien	O
.	O
Kansakvulut	O
,	O
Kouluylthainlitus	B-ORG
on	O
ehdoittanut	O
Heinolan	B-ORG
kaupungin	I-ORG
kansakoulun	I-ORG
saamaan	O
waltioapua	O
100	O
mrk	O
.	O
työkalukokoelm	O
hankkimista	O
warten	O
.	O
Waltuuskunnan	O
kokoukfesfa	O
wiime	O
lauwantaina	O
keskusteltiin	O
ja	O
päätettiin	O
seuraawat	O
asiat	O
:	O
1:ksi	O
.	O
Waltuuskunnan	O
kuulusteltawaksi	O
oli	O
kutsuttu	O
4	O
kaupungin	O
torpparia	O
,	O
jotka	O
oliwat	O
luwattomastikaataneet	O
kaskea	O
.	O
Nuot	O
torpparit	O
selittiwät	O
luulleensa	O
itsellään	O
olewan	O
oikeuden	O
wanhan	O
tawan	O
mukaan	O
kaataa	O
hakamaissa	O
kaskea	O
ja	O
ettei	O
talouden	O
hoitajakaan	O
ollut	O
kieltänyt	O
,	O
jonkawuoksi	O
w:kunta	O
päästi	O
heidät	O
kertaa	O
nuhteella	O
ja	O
waroituksella	O
tekemästä	O
itseään	O
enää	O
syypäiksi	O
moiseen	O
rikokseen	O
Jo	O
kaadettuja	O
kaskia	O
saisiwat	O
he	O
polttaa	O
siinä	O
määrässä	O
kuin	O
metsänwartija	O
osoittaa	O
.	O
2:ksi	O
.	O
Koska	O
Ahtiainen	O
ja	O
Kritzolimat	O
jättäneet	O
osan	O
heille	O
werolle	O
annetusta	O
Wenäjän	O
suosta	O
winljekykseen	O
panematta	O
,	O
ilmoitettiin	O
heille	O
,	O
että	O
elleiwät	O
he	O
wiljelisikään	O
sitä	O
osaa	O
,	O
niin	O
wero	O
kannetaan	O
kuitenkin	O
kaikesta	O
sen	O
mukaan	O
kuin	O
tulo	O
näytäksen	O
oleman	O
wiljellyissä	O
osissa	O
.	O
Sitä	O
paise	O
tulisi	O
heidän	O
pitää	O
suo	O
kontrahdin	O
mukaisesti	O
ojitettuna	O
.	O
3:ksi	O
.	O
Hywäksyttiin	O
markkinapuotien	O
tarkastusta	O
warten	O
asetetun	O
komitean	O
ehdotus	O
,	O
että	O
rewittäwistä	O
markkinapuodeista	O
käytettäisiin	O
lautaiset	O
liikutettawien	O
markkinakojujen	O
rakentamiseksi	O
ja	O
että	O
hirsipuodit	O
annettaisiin	O
waiwaistalon	O
rakennukseen	O
500m:kan	O
maksusta	O
.	O
4:ksi	O
.	O
Myönnyttiiu	O
palowartijain	O
anomukseen	O
saada	O
palkkaa	O
myöskin	O
wiime	O
joulukuulta	O
,	O
jolloin	O
uuden	O
palkanmaksutawan	O
täytäntöön	O
