Tämä	O
on	O
määrätty	O
noin	O
2	O
tahi	O
3,000	O
mieheksi	O
ja	O
se	O
tulee	O
nousemaan	O
maalle	O
Port	O
Saidin	O
luona	O
Derwisj	O
Pasjan	O
komennon	O
alla	O
.	O
Lotta	O
Swärd	O
.	O
Wenäjältä	O
kerrotaan	O
että	O
keisarillinen	O
howi	O
tänä	O
syksynä	O
muutetaan	O
Pietarihowista	O
Gatsjinaan	O
.	O
Kruunaus	O
Moskowassa	O
kuuluu	O
wenäläisten	O
sanomalehtien	O
mukaan	O
tapahtuwan	O
tämän	O
kuun	O
29	O
p:nä	O
,	O
joka	O
meilläkin	O
tulee	O
wietettäwäksi	O
yhteisillä	O
juhlallisuuksilla	O
.	O
Wenäläisellä	O
sotalaiwastolla	O
on	O
toimitettu	O
suuri	O
manööweri	O
Uuraan	O
salmessa	O
Wiipurin	O
ulkopuolella	O
.	O
Tässä	O
tilaisuudessa	O
oli	O
Tule	O
,	O
eukon	O
ääni	O
se	O
wawahti	O
,	O
Wiel	O
löytyä	O
tilkkanen	O
wois	O
.	O
Juo	O
,	O
poikani	O
,	O
liewitä	O
huoltasi	O
,	O
Sitä	O
tarwe	O
nyt	O
kaikkien	O
ois	O
.	O
kaikkina	O
aikoina	O
elämään	O
Wiron	O
kansalla	O
hartaassa	O
muistissa	O
.	O
Niinkuin	O
lukija	O
tietää	O
wastaa	O
Kalewipoeg	O
meidän	O
suomalaista	O
kansalliseposta	O
Kalewalaa	O
sen	O
on	O
kerännyt	O
kansan	O
suusta	O
ja	O
kokonaiseksi	O
järjestänyt	O
Kreutzwald	O
.	O
Kalewipoeg	O
antoi	O
Wirolaisille	O
heidän	O
muinaisuutensa	O
ja	O
samalla	O
wakaan	O
luottamuksen	O
kansan	O
tulewaisuuden	O
suhteen	O
.	O
Kotimaalla	O
on	O
wiime	O
päiwinä	O
etupäässä	O
14:ta	O
sunnuntaina	O
Kolminaisuuden	O
päiwästä	O
saarnaawat	O
:	O
Junia	O
lähtee	O
:	O
täällä	O
oliwat	O
tilaisuudessa	O
oppia	O
tuntemaan	O
uusimmat	O
woinwalmistuskeinot	O
.	O
Kaikki	O
näytteille	O
pannut	O
meijerikalut	O
owat	O
menneet	O
kaupaksi	O
,	O
joka	O
parahiten	O
osoittaa	O
,	O
kuinka	O
suuressa	O
määrässä	O
tätä	O
opettawaista	O
näyttelyä	O
on	O
harrastettu	O
.	O
Myöskin	O
suuret	O
woikauppahuoneet	O
ulkomailla	O
owat	O
lähettäneet	O
edustajoita	O
Sawonlinnaan	O
,	O
joista	O
useammat	O
owat	O
tarjoutuneet	O
ostamaan	O
kaikki	O
näytteille	O
pannut	O
woiwarat	O
,	O
jotka	O
kello	O
8,30	O
e	O
.	O
p	O
.	O
p	O
.	O
Wiipuriin	O
,	O
Pietariin	O
,	O
Tammisaareen	O
,	O
Hankoniemelle	O
,	O
Porwoosen	O
,	O
Hämeenlinnaan	O
,	O
Tampereelle	O
ja	O
Turkuun	O
.	O
5,45	O
j	O
.	O
p	O
.	O
p	O
.	O
Porwoosen	O
ja	O
Hämeenlinnaan	O
.	O
Kurssit	O
:	O
Nikolainkirkossa	O
:	O
Suomalaisen	O
puolipäiwä-saarnan	O
kello	O
9	O
pastori	O
Sihwonen	O
.	O
Ruotsalaisen	O
iltasaarnan	O
kello	O
5	O
pastori	O
Hildn	O
.	O
Wanhassa	O
kirkossa	O
:	O
Ruotsalaiset	O
puolipäiwäsaarnat	O
kello	O
9	O
ja	O
12	O
pastori	O
Bengelsdorff	O
.	O
Suomalaisen	O
iltasaarnan	O
kello	O
5	O
pastori	O
Forstn	O
.	O
Suomen	O
kaartin	O
kirkossa	O
:	O
Suomalaisen	O
puolipäiwä-saarnan	O
kello	O
10	O
pastori	O
Hyrkstedt	O
.	O
Posti	O
lähtee	O
:	O
Suomen	B-ORG
pankki	I-ORG
6	O
p	O
.	O
Syysk	O
.	O
Torihintoja	O
.	O
Myyj	O
.	O
Ostaj	O
.	O
k	O
.	O
Pietari	O
hop	O
.	O
rpl	O
.	O
253	O
:	O
245	O
:	O
Lontoo	O
p	O
.	O
strlng	O
.	O
25	O
:	O
35	O
.	O
25	O
:	O
17	O
.	O
25	O
.	O
Pariisi	O
franc	O
.	O
100	O
:	O
Junilla	O
kaikille	O
rautatien	O
asemille	O
.	O
Kirjelaatikot	O
tyhjennetään	O
:	O
postikonttoorin	O
wiereinen	O
wähän	O
ennen	O
postin	O
lähtöä	O
,	O
rautatien	O
asemahuoneella	O
olewat	O
wähän	O
ennen	O
junain	O
lähtöä	O
muut	O
kello	O
7	O
e	O
.	O
p	O
.	O
p	O
.	O
,	O
k:lo	O
2	O
ja	O
6	O
j	O
.	O
p	O
.	O
p	O
.	O
Postikonttoorin	O
toimisto	O
menewää	O
postia	O
warten	O
pidetään	O
awoinna	O
k:lo	O
92	O
e	O
.	O
p	O
.	O
p	O
.	O
ja	O
36	O
j	O
.	O
p	O
.	O
p	O
.	O
Sunnuntai-	O
ja	O
juhlapäiwinä	O
k:lo	O
811	O
e	O
.	O
P	O
.	O
P	O
.	O
99	O
:	O
30	O
.	O
98	O
.	O
10	O
.	O
Hampuri	O
Walt	O
.	O
mrt	O
.	O
124	O
:	O
30	O
.	O
123	O
:	O
20	O
.	O
122	O
:	O
50	O
.	O
Lyypekki	O
?	O
124	O
:	O
30	O
.	O
123	O
:	O
20	O
.	O
122	O
:	O
50	O
.	O
Berliini	O
124	O
:	O
30	O
.	O
Muistolista	O
.	O
122	O
:	O
50	O
.	O
kello	O
10	O
12	O
.	O
Helsingin	O
rahatoimikamarin	O
kanslia	I-ORG
awoinna	O
.	O
121	O
.	O
Pörssitunti	O
Kauppaseuran	B-ORG
huoneissa	O
.	O
122	O
.	O
Panoja	O
pääoma-	O
ja	O
elinkorko-laitokseen	O
otetaan	O
lääninkirjurin	O
konttoorissa	O
senaattirakennuksessa	O
.	O
58	O
.	O
Kansankirjasto	O
awoinna	O
Kaiwokadulla	O
n:o	O
8	O
.	O
Lukusali	O
59	O
.	O
FrankfurtMain	O
124	O
:	O
30	O
.	O
122	O
:	O
50	O
.	O
Kaupungin	O
postin	O
kirjelaatikot	O
tyhjennetään	O
k:lo	O
8	O
e	O
.	O
p	O
.	O
p	O
.	O
,	O
12	O
päiwällä	O
ja	O
4	O
j	O
.	O
p	O
.	O
P	O
.	O
Amsterdami	O
gld	O
.	O
207	O
:	O
205	O
:	O
50	O
.	O
Tukholmi	O
kr	O
.	O
139	O
:	O
20	O
.	O
Kiöpenhawni	O
?	O
139	O
:	O
20	O
.	O
138	O
:	O
40	O
.	O
Ruisleipä	O
,	O
kuiwa	O
,	O
2	O
:	O
302	O
:	O
40	O
p	O
.	O
leiw	O
.	O
puolikuiwa	O
,	O
2	O
:	O
20	O
p	O
.	O
leiw	O
.	O
Ruisjauhot	O
,	O
1	O
:	O
90-2	O
m	O
.	O
leiw	O
.	O
Kaurat	O
,	O
li	O
12	O
m	O
.	O
tynu	O
.	O
Kauraryhnit	O
,	O
l	O
:	O
20	O
1	O
:	O
25	O
p	O
.	O
kappa	O
.	O
Ohraryynit	O
,	O
1	O
:	O
201	O
:	O
25	O
p	O
.	O
kappa	O
.	O
Herneet	O
,	O
wihreät	O
,	O
1	O
:	O
101	O
:	O
20	O
p	O
.	O
kappa	O
.	O
walkeat	O
,	O
1	O
:	O
101	O
:	O
20	O
p	O
.	O
kappa	O
.	O
sekaiset	O
,	O
80	O
p.1	O
:	O
kappa	O
.	O
Perunat	O
,	O
2	O
530	O
p	O
.	O
kappa	O
.	O
Perunajauhot	O
2025	O
p	O
.	O
naula	O
.	O
Maito	O
,	O
kuorimaton	O
,	O
5060	O
p	O
.	O
kannu	O
.	O
kuorittu	O
,	O
3035	O
p	O
.	O
kannu	O
.	O
Wiili	O
,	O
2050	O
p	O
.	O
kannu	O
.	O
Piimä	O
,	O
2530	O
p	O
.	O
kannu	O
.	O
Kerma	O
,	O
30	O
35	O
p	O
.	O
kortt	O
.	O
Woi	O
,	O
tuorre	O
,	O
1	O
:	O
201	O
:	O
30	O
p	O
.	O
naula	O
.	O
ruoka	O
,	O
90	O
p.1	O
m	O
.	O
naula	O
.	O
Juusto	O
,	O
40	O
60	O
p	O
.	O
kappale	O
.	O
Munat	O
,	O
1	O
:	O
301	O
:	O
50	O
p	O
.	O
tiu	O
.	O
Naudanliha	O
,	O
tuorre	O
,	O
56	O
m	O
.	O
leiw	O
.	O
Lampaanliha	O
,	O
tuorre	O
,	O
810	O
m	O
.	O
leiw	O
.	O
Sianliha	O
,	O
tuorre	O
,	O
1012	O
m	O
.	O
leiw	O
.	O
Wasikanliha	O
,	O
juotetun	O
,	O
812	O
leiw	O
.	O
nousewat	O
päälle	O
30,000	O
naulan	O
.	O
Niinkuin	O
tunnettu	O
,	O
oli	O
näyttely	O
sangen	O
runsaswarainen	O
näytteitä	O
oli	O
1,125	O
,	O
joista	O
1,000	O
paljaita	O
woita	O
.	O
Tätä	O
oli	O
nimittäin	O
Kuopion	O
läänistä	O
lähetetty	O
624	O
numeroa	O
,	O
Mikkelin	O
läänistä	O
294	O
ja	O
Wiipurin	O
läänistä	O
78	O
.	O
Kuopion	O
läänin	O
näyttelijöillä	O
oli	O
etusija	O
,	O
sillä	O
he	O
soiwat	O
kaikkiansa	O
132	O
palkintoa	O
,	O
sillä	O
wälin	O
kuin	O
Mikkelin	O
läänin	O
näyttelijät	O
soiwat	O
80	O
ja	O
Wiipurin	O
22	O
palkintoa	O
.	O
Uusi	O
kauppakoulu	O
Raahessa	O
,	O
joka	O
tämän	O
kuun	O
4	O
p:nä	O
juhlallisesti	O
wihittiin	O
ja	O
aukaistiin	O
,	O
on	O
kahden	O
,	O
nyt	O
jo	O
kuolleen	O
paikkakunnan	O
kauppiaan	O
,	O
weljesten	O
Johan	O
ja	O
Baltzar	O
Fellmannin	O
työ	O
,	O
jotka	O
testamentin	O
kautta	O
lahjoittiwat	O
melkoisen	O
summan	O
porwarija	O
kauppakoulun	O
perustamiseen	O
Raahen	O
kaupunkiin	O
.	O
Koulun	O
runsas	O
pohjarahasto	O
on	O
sallinut	O
perustaa	O
suurenmoisen	O
oppilaitoksen	O
,	O
jonka	O
tarkoituksena	O
tulee	O
olemaan	O
walmista	O
maallemme	O
ja	O
sen	O
kauppatoimelle	O
hyödyllisiä	O
ja	O
kelwollisia	O
työmiehiä	O
.	O
Koulua	O
aukaistaessa	O
kirjoitettiin	O
oppilaitokseen	O
14	O
oppilasta	O
.	O
Raahelaiset	O
wiettiwät	O
tilaisuuden	O
tuossa	O
lipuilla	O
koristetussa	O
kaupungissa	O
kanuunanlaukauksilla	O
,	O
yleisellä	O
walaistuksella	O
ja	O
juhlallisilla	O
kokouksilla	O
.	O
Sanomalehdet	O
tietäwät	O
että	O
Porin	B-ORG
yksityinen	I-ORG
suomenkielinen	I-ORG
lyseo	I-ORG
wiimeiselle	O
ja	O
tälle	O
lukuwuodelle	O
on	O
saanut	O
riittäwän	O
waltioawun	O
,	O
sekä	O
että	O
waltio	O
tulewan	O
lukuwuoden	O
alusta	O
ottaa	O
tämän	O
oppilaitoksen	O
huostaansa	O
.	O
Kalwolan	B-ORG
maanwiljelysseura	I-ORG
wietti	O
Elokuun	O
26	O
p:nä	O
wuosikokouksensa	O
Niemen	O
kartanolla	O
,	O
johon	O
oli	O
tullut	O
paljo	O
kansaa	O
katsomaan	O
kokouksen	O
kanssa	O
yhteydessä	O
pidettyä	O
karjan	O
,	O
warsojen	O
,	O
maanwiljelyskalujen	O
,	O
woin	O
ja	O
juuston	O
sekä	O
naiswäen	O
käsitöiden	O
näyttelyä	O
.	O
Myöskin	O
kilpakyntöä	O
ja	O
ojitusta	O
tapahtui	O
samassa	O
tilaisuudessa	O
.	O
	
wirkaan	O
.	O
Hän	O
luulee	O
hämäläisten	O
olewan	O
parempia	O
maanwiljelijöitä	O
ja	O
työnraatajia	O
kuin	O
karjalaiset	O
,	O
ja	O
on	O
kehoittanut	O
kotiseutulaisiansa	O
muuttamaan	O
Jääskeen	O
ja	O
rupeamaan	O
hänelle	O
torppariksi	O
.	O
Wesilahden	O
,	O
Tyräänja	O
Kiikan	O
miehet	O
owatkin	O
jo	O
käyneet	O
Jääskessä	O
uuden	O
talon	O
paikkaa	O
katsomassa	O
ja	O
kiitteliwät	O
siellä	O
olewan	O
oiwalliset	O
wiljelymaat	O
.	O
Kewäällä	O
heidän	O
pitäisi	O
sinne	O
muuttaa	O
.	O
Isäntä	O
ottaa	O
osaa	O
matkakulunkeihin	O
ja	O
maksaa	O
torppareille	O
palkan	O
uuden	O
töllin	O
teosta	O
.	O
Kiikan	O
ja	O
Tyrwään	O
paikalla	O
onkin	O
torppien	O
saanti	O
ahtaalla	O
.	O
Niitä	O
ei	O
saa	O
ostamatta	O
.	O
Sat	O
.	O
Lasten	O
kuolewaisuus	O
on	O
kauhean	O
suuri	O
Pietarissa	O
.	O
Suurin	O
osa	O
niistä	O
lapsista	O
,	O
jotka	O
syntywät	O
siinä	O
kaupungissa	O
,	O
kuolee	O
tauteihin	O
ainoastaan	O
15	O
tahi	O
20	O
jääpi	O
eloon	O
100:sta	O
lapsesta	O
.	O
Niin	O
on	O
laskenut	O
muuan	O
oppinut	O
,	O
professori	O
Janson	O
,	O
joka	O
kau	O
pungin	O
hallituksen	O
käskystä	O
on	O
koonnut	O
tilastollisina	O
tietoja	O
näistä	O
asioista	O
.	O
Isot	O
kaupungit	O
owat	O
lasten	O
hautuumaita	O
,	O
ja	O
Pietari	O
olletikin	O
.	O
Juomatawaroita	O
kiinteässä	O
muodossa	O
.	O
Eräs	O
ranskalainen	O
kemisti	O
on	O
keksinyt	O
keinon	O
,	O
jolla	O
likööriä	O
,	O
konjakkia	O
,	O
wiinaa	O
y	O
.	O
m	O
.	O
woidaan	O
helposti	O
saada	O
kiinteään	O
muotoon	O
,	O
jolloin	O
niitä	O
woidaan	O
nauttia	O
syömällä	O
niinkuin	O
suklaata	O
,	O
taikka	O
woidaan	O
niitä	O
liuoittaa	O
weteen	O
.	O
Siis	O
woi	O
wastaisuudessa	O
kääriä	O
ryyppynsä	O
paperitöttöön	O
eikä	O
tarwitse	O
peljätä	O
että	O
matti	O
menee	O
rikki	O
,	O
jos	O
jalat	O
rupeis	O
pettämään	O
.	O
Vertailu	O
juoppoudesta	O
Parisissa	O
ja	O
Helsingissä	O
.	O
Parisissa	O
otti	O
polisi	O
juoppoudesta	O
talteen	O
wallankumouksen	O
juhlapäiwänä	O
heinäkuun	O
14	O
p:nä	O
w	O
.	O
1883	O
noin	O
500	O
ja	O
w	O
.	O
1884	O
,	O
jolloin	O
pelko	O
kolerasta	O
oli	O
wähentänyt	O
juoppojen	O
lukua	O
,	O
214	O
ihmistä	O
.	O
Helsingissä	O
otti	O
polisi	O
talteen	O
Helsingin	O
kansanjuhlassa	O
syysmarkkinain	O
kahtena	O
päiwänä	O
w	O
.	O
1883	O
184	O
ja	O
w	O
.	O
1884	O
320	O
ihmistä	O
,	O
joista	O
223	O
juoppouden	O
tähden	O
.	O
Parisissa	O
on	O
asukas	O
luku	O
ehkä	O
40	O
kertaa	O
suuremmpi	O
kuin	O
Helsingissä	O
.	O
Kuitenkin	O
walitetaan	O
Ranskassa	O
,	O
että	O
alkoholijuomat	O
owat	O
lisäytyneet	O
siihen	O
määrään	O
,	O
että	O
wiiniköynnöksia	O
ei	O
kannata	O
wiljellä	O
.	O
Laat	O
.	O
Epäkohtia	O
IV	O
.	O
Useimmassa	O
kunnassa	O
seuduillamme	O
olemme	O
huomanneet	O
kunnallismaksu	O
-	O
jen	O
suorituksessa	O
melkoisia	O
epäkohtia	O
joita	O
tahdomme	O
aiwan	O
lyhykäisesti	O
huomauttaa	O
.	O
Me	O
olemme	O
useasti	O
tawanneet	O
niitä	O
onnellisia	O
ihmisiä	O
,	O
joilla	O
on	O
jommoinenki	O
wuotuinen	O
tulo	O
ja	O
wakinainen	O
wirkapalkka	O
,	O
eiwätkä	O
tarwitse	O
sentähden	O
maksaa	O
kunnallisia	O
ulostekoja	O
kuin	O
ainoastaan	O
muutaman	O
markan	O
:	O
kolme	O
,	O
neljä	O
j	O
.	O
n	O
.	O
e	O
.	O
Toisia	O
on	O
taas	O
sellaisia	O
onnettomia	O
jotka	O
korkeain	O
maksujensa	O
tähden	O
huutawat	O
kohtuutonta	O
kuormaa	O
kantawansa	O
.	O
Käykäämme	O
senwuoksi	O
katselemaan	O
tarkemmin	O
missä	O
on	O
oikeus	O
ja	O
kohtuus	O
ja	O
miten	O
kunnalliset	O
maksut	O
owat	O
järjestettäwät	O
,	O
että	O
jokaiselle	O
tulisi	O
woimiansa	O
wastaawa	O
werokuorma	O
.	O
Useasti	O
olemme	O
kuulleet	O
mainittawan	O
ikään	O
kuin	O
hywänä	O
esimerkkinä	O
,	O
että	O
siinä	O
ja	O
siinä	O
kunnassa	O
on	O
niin	O
wähäiset	O
kunnalliset	O
maksut	O
,	O
että	O
kirkkoherrakin	O
samoin	O
kuin	O
muutkin	O
wirkamiehet	O
maksawat	O
waan	O
sen	O
ja	O
sen	O
werran	O
.	O
Ei	O
kuitenkaan	O
liene	O
luultawa	O
,	O
että	O
yhdessä	O
enemmän	O
kuin	O
toisessakaan	O
kunnassa	O
tultaisiin	O
ilman	O
kustannuksitta	O
aikoin	O
,	O
taikka	O
kowin	O
paljon	O
wähemmällä	O
warsinkin	O
missä	O
waan	O
on	O
ajanmukaisia	O
laitoksia	O
,	O
kansakouluja	O
y	O
.	O
m	O
.	O
Ei	O
ainakaan	O
waiwasetkaan	O
eläne	O
ilman	O
yhdessä	O
enemmän	O
kuin	O
toisessakaan	O
kunnassa	O
.	O
Maksut	O
kyllä	O
owat	O
suoritettawat	O
yhdessä	O
samoin	O
kuin	O
toisessakin	O
,	O
mutta	O
maksu-	O
eli	O
weroitustawat	O
tekewät	O
ne	O
enemmän	O
näyttäwiksi	O
toisissa	O
pai-	O
koin	O
.	O
Niissä	O
,	O
joissa	O
näennäisesti	O
maksut	O
owat	O
huokeat	O
,	O
suorittawat	O
werokuorman	O
useimmasti	O
enimmäkseen	O
ne	O
,	O
jotka	O
siihen	O
owat	O
wähimmän	O
kykenewät	O
.	O
Tawallisemmin	O
lienee	O
tapana	O
jakaa	O
kunnalliset	O
maksut	O
manttaali-luulle	O
,	O
mutta	O
useissa	O
kunnissa	O
on	O
pitäjään	O
laina-jywästö	O
se	O
kuorma-kameli	O
,	O
jonka	O
selkään	O
sopii	O
lisätä	O
aina	O
ilmestywä	O
uusi	O
maksu	O
.	O
Niinpä	O
useissa	O
paikoin	O
suoritetaan	O
kansakoulun	O
opettajain	O
palkatkin	O
lainajywästöstä	O
.	O
Tietty	O
kuitenkin	O
on	O
,	O
että	O
makasiinista	O
lainaawat	O
ainoastaan	O
wähäwaraiset	O
,	O
joiden	O
siis	O
yksinään	O
on	O
suoritettawa	O
kaikki	O
ne	O
summat	O
,	O
mitkä	O
makasiinin	O
waroilla	O
suitetaan	O
.	O
Waiwaiset	O
kun	O
syötetään	O
ruotulaisina	O
taloloissa	O
manttaalin	O
jälkeen	O
,	O
ei	O
niistäkään	O
tiedetä	O
,	O
kuinka	O
paljon	O
ne	O
tulewat	O
maksamaan	O
.	O
Tietomme	O
mukaan	O
monessakin	O
kunnassa	O
maksaa	O
suurimman	O
osan	O
kunnallisista	O
weroista	O
köyhimmät	O
ja	O
manttaaliin	O
pantu	O
maa	O
huolimatta	O
olipase	O
hywä	O
tahi	O
huono	O
etuista	O
,	O
tuottawaa	O
tahi	O
tuottamatonta	O
.	O
Liike-	O
ja	O
wirkamiehille	O
pistetään	O
nimeksi	O
joku	O
weroäyri	O
.	O
Oikea	O
ja	O
kohtuullinen	O
weroitustapa	O
,	O
mikä	O
kaupungeissa	O
ja	O
muutamissa	O
maalaiskunnissakin	O
on	O
käytännössä	O
,	O
on	O
weroitus	O
-	O
tulojen	O
perustuksella	O
.	O
Manttaaliin	O
pantu	O
maa	O
on	O
tietysti	O
wissisti	O
määrätyssä	O
weroarwossaan	O
pysywä	O
,	O
mutta	O
edukkaammille	O
,	O
tuloa	O
tuottawille	O
tiloille	O
eli	O
tilain	O
omistajille	O
sopii	O
sen	O
lisäksi	O
panna	O
weroa	O
tulosta	O
.	O
Liike-	O
ja	O
wirkamiehille	O
taas	O
täyteen	O
määrään	O
wuotuisesta	O
tulostansa	O
.	O
Perusteeksi	O
woipi	O
panna	O
jonkun	O
wissin	O
suhteen	O
.	O
Esim	O
.	O
400	O
markalta	O
panna	O
yksi	O
weroäyri	O
,	O
600	O
kaksi	O
,	O
800	O
kolme	O
,	O
1000	O
neljä	O
ja	O
siitä	O
ylöspäin	O
jokaiselta	O
sadalta	O
markalta	O
yksi	O
äyri	O
lisää	O
.	O
Jokainen	O
työhön	O
kykenewä	O
terwe	O
mies	O
arwellaan	O
400	O
markan	O
mieheksi	O
,	O
waikkapa	O
hänellä	O
ei	O
olisikaan	O
tiettyä	O
tuloa	O
hänellekin	O
yksi	O
weroäyri	O
.	O
Tämä	O
perustus	O
on	O
nykyään	O
käytännössä	O
esim	O
.	O
Tohmajärwen	O
kunnassa	O
.	O
Sitä	O
noudattain	O
käy	O
niin	O
että	O
10,000	O
markkaa	O
ansaitsewa	O
saa	O
maksaa	O
kunnallisweroa	O
noin	O
300	O
markan	O
paikoille	O
,	O
wälistä	O
ylitsekin	O
,	O
jota	O
joskus	O
naapuri	O
kuntalaiset	O
owat	O
ihmettelemisestä	O
wihellelleet	O
.	O
Mutta	O
jos	O
esim	O
.	O
1000	O
markan	O
saaja	O
pääseekin	O
10	O
kertaa	O
wähemmällä	O
kuin	O
10,000	O
m	O
.	O
mies	O
,	O
niin	O
yhtä	O
montakertaa	O
helpommin	O
sittenkin	O
woi	O
10,000	O
m	O
.	O
mies	O
suorittaa	O
weronsa	O
kuin	O
1000	O
markan	O
saaja	O
.	O
Naurettawaa	O
senwuoksi	O
on	O
,	O
kuin	O
esim	O
.	O
Pälkjärwellä	O
Kenraali	O
Fieandilla	O
,	O
Waltioneuwos	O
Arppella	O
y	O
.	O
m	O
.	O
tuloista	O
on	O
waan	O
muutamia	O
äyriä	O
.	O
Monessa	O
muussa	O
kunnassa	O
saattaa	O
olla	O
samalla	O
tawalla	O
.	O
Ja	O
kumma	O
ettei	O
kunnat	O
jo	O
ole	O
weroitus	O
asiassa	O
kerinneet	O
muodostua	O
oikealle	O
yleisesti	O
hywäksytylle	O
kannalle	O
.	O
Arweluttawalta	O
tuntuu	O
meistä	O
weroituksen	O
suhteen	O
muutamain	O
kunnallisten	O
kassojen	O
perustaminen	O
.	O
On	O
tullut	O
tawaksi	O
ja	O
syystä	O
hywänä	O
pidettäwäksi	O
panna	O
esim	O
.	O
wiinawerorahoja	O
kansakoulukassaan	O
korolla	O
kaswamaan	O
siksi	O
kunnes	O
kassa	O
kannattaa	O
koko	O
koulun	O
.	O
Tällä	O
tawalla	O
saadaan	O
koulu	O
yksistään	O
köyhäin	O
niskoille	O
,	O
sillä	O
wähä	O
-	O
waraiset	O
lainaawat	O
rahoja	O
kassasta	O
aikuisiin	O
tarpeisiinsa	O
.	O
Aiwan	O
toista	O
olisi	O
jos	O
kassasta	O
lainattaisiin	O
ainoastaan	O
hyödyllisiin	O
,	O
tuloa	O
tuottawiin	O
yrityksiin	O
taikka	O
ulos	O
pankkeihin	O
,	O
tahi	O
liikemiesten	O
käytettäwäksi	O
.	O
Toiwossa	O
,	O
että	O
näitä	O
seikkoja	O
otettaisiin	O
huomioon	O
käsittelyn	O
alaiseksi	O
,	O
on	O
niistä	O
tämän	O
wähän	O
ajankuluksi	O
,	O
piirrellyt	O
.	O
Iwana	O
.	O
Sananen	O
waikuttawista	O
syistä	O
tauteihin	O
ja	O
niiden	O
estämisestä	O
sekä	O
parantamisesta	O
.	O
Jatkoa	O
wiime	O
n:roan	O
.	O
Mitä	O
wihdoin	O
tulee	O
niihin	O
keinoihin	O
,	O
joilla	O
woipi	O
tauteja	O
estää	O
ja	O
parannella	O
,	O
niin	O
on	O
paras	O
keino	O
karaista	O
omia	O
woimiansa	O
,	O
wiettää	O
terweellistä	O
.	O
raitista	O
elämää	O
,	O
syödä	O
tarpeeksi	O
pysyäksensä	O
hywissä	O
woimissa	O
,	O
olla	O
paljon	O
raittiissa	O
ilmassa	O
ja	O
tehdä	O
työtä	O
ahkerasti	O
,	O
waikkei	O
yli	O
woimiensa	O
.	O
Sen	O
ohessa	O
tulee	O
wälttää	O
epä	O
terweellisiä	O
asunnoita	O
ja	O
askaroimisia	O
,	O
joissa	O
joutuu	O
waaraan	O
hengittämisen	O
kautta	O
tahi	O
muulla	O
tawoin	O
saada	O
ruumiisen	O
liian	O
suuressa	O
määrässä	O
terweydelle	O
waarallisia	O
mikrobeja	O
.	O
Haawojen	O
parantamisen	O
taidossa	O
on	O
käsitys	O
,	O
että	O
ruusu	O
ja	O
haawa-kuume	O
owat	O
pienien	O
eläwien	O
olentojen	O
synnyttämiä	O
,	O
waikuttanut	O
tärkeän	O
muutoksen	O
.	O
On	O
tätä	O
nykyä	O
tawallista	O
,	O
etenkin	O
sairashuoneissa	O
,	O
peittää	O
awonaiset	O
haawat	O
niin	O
,	O
että	O
ulkoilma	O
niin	O
wähän	O
kuin	O
mahdollista	O
pääsee	O
niihin	O
waikuttamaan	O
,	O
sekä	O
kastetaan	O
kääreet	O
karbooliweteen	O
taikka	O
muihin	O
sellaisiin	O
aineihin	O
,	O
jotka	O
tiedetään	O
tappawan	O
haitallisia	O
mikrobeja	O
.	O
Tärkeitä	O
terweyden	O
yllä-pitäjiä	O
owat	O
yleensä	O
puhdas	O
ilma	O
,	O
puhdas	O
wesi	O
,	O
terweelliset	O
asunnot	O
ja	O
waloisat	O
,	O
raittiit	O
työhuoneet	O
sekä	O
yli-päänsä	O
puhtaus	O
ja	O
siiwous	O
.	O
Jos	O
elää	O
ja	O
toimii	O
ilmassa	O
,	O
joka	O
on	O
tyännä	O
tauti-ainetta	O
ei	O
woi	O
sen	O
haitallisia	O
waikutuksia	O
wälttää	O
.	O
Sentähden	O
täytyy	O
kaikille	O
teroittaa	O
mieleen	O
,	O
sekä	O
opilla	O
että	O
neuwoilla	O
,	O
puhtauden	O
,	O
järjellisen	O
elämän	O
ja	O
raittiin	O
ilman	O
arwoa	O
,	O
ja	O
tulee	O
waltion	O
ja	O
kuntien	O
puolestansa	O
katsoa	O
,	O
että	O
,	O
niinkuin	O
ei	O
saa	O
rakentaa	O
huoneitaan	O
niin	O
,	O
että	O
tulen	O
syttyessä	O
kaikki	O
pelastuskokeet	O
owat	O
turhia	O
,	O
niin	O
ei	O
saa	O
pitää	O
asuntojaan	O
siinä	O
siiwossa	O
että	O
niissä	O
on	O
mahdoton	O
pysyä	O
terweenä	O
,	O
ei	O
saa	O
asettaa	O
työhuoneitaan	O
niin	O
,	O
että	O
työmiehet	O
,	O
jotka	O
niissä	O
oleskelewat	O
suurimman	O
osan	O
päiwää	O
,	O
riusuwat	O
niiden	O
epäterweellisestä	O
ilmasta	O
,	O
ei	O
saa	O
asettaa	O
kaiwoja	O
niin	O
,	O
että	O
niihin	O
woi	O
juosta	O
muualta	O
wettä	O
turmelewia	O
myrkky	O
aineita	O
,	O
y	O
.	O
m	O
.	O
toimenpiteitä	O
samaan	O
suuntaan	O
.	O
Peräti	O
wäärin	O
on	O
siis	O
,	O
jos	O
jokainen	O
ajattelee	O
ainoastaan	O
itseänsä	O
eikä	O
yhteistä	O
parasta	O
,	O
sillä	O
silloin	O
olot	O
monessa	O
paikoin	O
muuttuwat	O
niin	O
kamaloiksi	O
,	O
ettei	O
yksityinenkään	O
parahimmalla	O
huolellaan	O
woi	O
ruumiinsa	O
