on 	
tuttu 	
Jolla-puhelinta 	pro
käyttäneelle 	
: 	
Päänäkymässä 	
on 	
selvästi 	
esillä 	
käynnissä 	
olevat 	
sovellukset 	
. 	
 	
Sovellusvalikko 	
löytyy 	
pyyhkäisemällä 	
alareunasta 	
ylöspäin 	
ja 	
ilmoitukset 	
pyyhkäisemällä 	
vasemmalta 	
oikealle 	
. 	
 	
<PARAGRAPH> 	
Sovellusten 	
sisäiset 	
pudotusvalikot 	
vedetään 	
esiin 	
yläreunasta 	
ja 	
samalla 	
eleellä 	
tehdään 	
myös 	
valinta 	
. 	
 	
Isommissa 	
valikkorakenteissa 	
liikutaan 	
näytön 	
yläkulmiin 	
ilmestyvistä 	
ikoneista 	
. 	
 	
Liittymä 	
tuntuu 	
minimalistiselta 	
ja 	
elegantilta 	
. 	
 	
<PARAGRAPH> 	
Pienet 	
yksityiskohdat 	
tekevät 	
Sailfishin 	pro
. 	
 	
Otetaanpa 	
esimerkki 	
: 	
kuva 	
ei 	
käänny 	
tabletin 	
mukana 	
, 	
jos 	
kosketusnäytöllä 	
pitää 	
kääntäessään 	
sormea 	
. 	
 	
Tämä 	
ratkaisee 	
yksinkertaisella 	
tavalla 	
älylaitteiden 	
käyttöä 	
yleisesti 	
haittaavan 	
väärissä 	
hetkissä 	
kääntyvän 	
kuvan 	
ongelman 	
. 	
 	
<PARAGRAPH> 	
Sailfishia 	pro
on 	
markkinoitu 	
tietoturvallisena 	
. 	
 	
Jolla 	org
ei 	
lausuntojensa 	
mukaan 	
anna 	
käyttäjistä 	
mitään 	
tietoa 	
eteenpäin 	
, 	
eikä 	
pyri 	
muuttamaan 	
käyttäjien 	
yksityisasioita 	
rahaksi 	
. 	
 	
<PARAGRAPH> 	
Sailfish 	pro
on 	
pääosin 	
avointa 	
koodia 	
, 	
joten 	
salaisia 	
takaportteja 	
ei 	
pääse 	
syntymään 	
. 	
 	
Se 	
ei 	
tarkoita 	
sitä 	
, 	
etteikö 	
Sailfishissakin 	pro
voisi 	
olla 	
virheitä 	
, 	
mutta 	
olosuhteet 	
ovat 	
tietosuojan 	
kannalta 	
suotuisammat 	
kuin 	
tyypillisissä 	
mobiilikäyttöjärjestelmissä 	
. 	
 	
<PARAGRAPH> 	
# 	
# 	
# 	
Rauta 	
riittää 	
 	
<PARAGRAPH> 	
Tablet 	
nojaa 	
Intelin 	org
suorittimeen 	
, 	
mikä 	
on 	
mobiililaitteissa 	
vielä 	
harvinainen 	
ratkaisu 	
. 	
 	
<PARAGRAPH> 	
Tehoiltaan 	
Jolla 	pro
Tablet 	pro
on 	
riittävä 	
. 	
 	
Käyttöliittymä 	
ei 	
nyi 	
kuorman 	
alla 	
, 	
kuten 	
puhelin 	
teki 	
. 	
 	
Tämä 	
on 	
pääosin 	
sulava 	
. 	
 	
Android-sovelluksiin 	misc
siirtyessä 	
kuvaelementit 	
tosin 	
joskus 	
hieman 	
repeilivät 	
. 	
 	
<PARAGRAPH> 	
Näyttö 	
on 	
kuvasuhteeltaan 	
iPadista 	pro
tuttu 	
4 	
: 	
3. 	
Testaajan 	
silmät 	
ovat 	
tottuneet 	
vähän 	
leveämpään 	
kuvaan 	
, 	
mutta 	
se 	
ei 	
Tabletin 	pro
käyttöä 	
häiritse 	
. 	
 	
<PARAGRAPH> 	
Näyttö 	
on 	
väritoistoltaan 	
kohtuullisen 	
eloisa 	
, 	
mutta 	
ei 	
yllä 	
samalla 	
tasolle 	
kuin 	
Samsungin 	org
ja 	
Applen 	org
parhaat 	
kuvaruudut 	
. 	
 	
Katselukulmat 	
ovat 	
riittävän 	
hyvät 	
. 	
 	
Aivan 	
paneelin 	
reunoilla 	
näkyy 	
epätasaisuutta 	
tummien 	
sävyjen 	
toistossa 	
. 	
 	
Akun 	
tyhjennettyä 	
lähelle 	
nollaa 	
alkoi 	
näytön 	
kuva 	
myös 	
aavistuksen 	
säristä 	
. 	
 	
<PARAGRAPH> 	
Akkukesto 	
saisi 	
olla 	
parempi 	
, 	
mutta 	
se 	
ei 	
myöskään 	
jätä 	
pulaan 	
. 	
 	
Tablet 	pro
kesti 	
kevyttä 	
satunnaiskäyttöä 	
nelisen 	tim
päivää 	tim
yhdellä 	
latauksella 	
. 	
 	
<PARAGRAPH> 	
! 	
 	
[ 	
] 	
( 	
/ 	
showImage 	
. 	
 	
php 	
? 	
 	
imageId 	
= 	
80510 	
) 	
 	
<PARAGRAPH> 	
Jolla 	pro
Tabletin 	pro
päät 	
ovat 	
pyöristettyjä 	
, 	
joka 	
tekee 	
laitteesta 	
erittäin 	
mukavan 	
käteen 	
, 	
kun 	
sitä 	
käyttää 	
vaaka-asennossa 	
. 	
 	
<PARAGRAPH> 	
Laitteen 	
muovinen 	
kotelo 	
ei 	
tyydytä 	
designiltaan 	
iPadiin 	pro
ihastunutta 	
, 	
mutta 	
vaikka 	
tässä 	
on 	
näkyviä 	
saumoja 	
ja 	
materiaalivalinnat 	
eivät 	
ole 	
viimeisintä 	
huutoa 	
, 	
muotoilu 	
on 	
hyvä 	
. 	
 	
Tabletia 	pro
on 	
mukava 	
pitää 	
kädessä 	
, 	
erityisesti 	
vaaka-asennossa 	
. 	
 	
<PARAGRAPH> 	
Raudassa 	
huonointa 	
ovat 	
kamerat 	
. 	
 	
Näillä 	
ei 	
saa 	
kuin 	
suttuista 	
jälkeä 	
vähänkään 	
hämärämmässä 	
, 	
eivätkä 	
värit 	
muutenkaan 	
tallennu 	
oikein 	
. 	
 	
Ne 	
eivät 	
kelpaa 	
matkamuistojen 	
ottamiseen 	
, 	
mutta 	
videokonferenssiin 	
kyllä 	
kehtaisi 	
osallistua 	
. 	
 	
<PARAGRAPH> 	
# 	
# 	
# 	
Sovelluksia 	
vailla 	
 	
<PARAGRAPH> 	
Koska 	
uuden 	
Sailfishin 	pro
kehitystyökalut 	
ovat 	
julkaisematta 	
, 	
ei 	
sovelluskaupassa 	
ollut 	
vielä 	
kovin 	
montaa 	
natiivisovellusta 	
. 	
 	
Tablet-yhteensopivia 	misc
versioita 	
vanhoista 	
Jolla-sovelluksista 	misc
alkaa 	
ilmestyä 	
lähiaikoina 	tim
, 	
kun 	
uuden 	
version 	
kehitystyökalut 	
otetaan 	
tosissaan 	
käyttöön 	
. 	
 	
<PARAGRAPH> 	
Tablet 	pro
tarjoaa 	
virallisesti 	
kaksi 	
Android-sovellusten 	misc
kauppaa 	
: 	
venäläinen 	
Yandex 	pro
ja 	
portugalilainen 	
Aptoide 	pro
. 	
 	
<PARAGRAPH> 	
Aptoide-kauppaa 	pro
käyttäessä 	
ruudulle 	
rävähti 	
vähän 	
väliä 	
virheilmoitus 	
, 	
mutta 	
kauppaa 	
pystyi 	
jo 	
käyttämään 	
. 	
 	
Valitettavasti 	
Aptoidesta 	pro
haettujen 	
Android-sovelluksien 	misc
käyttö 	
ei 	
onnistunut 	
, 	
sillä 	
joko 	
ne 	
eivät 	
käynnistyneet 	
tai 	
tarjosivat 	
kiusaksi 	
asti 	
samaa 	
sovelluksen 	
eteen 	
pomppaavaa 	
virheilmoitusta 	
kuin 	
kauppakin 	
. 	
 	
Tämä 	
mennee 	
suurilta 	
osin 	
uuden 	
Sailfishin 	pro
lastentautien 	
piikkiin 	
ja 	
korjautunee 	
. 	
 	
<PARAGRAPH> 	
Android-tuen 	misc
ongelmat 	
ovat 	
seurausta 	
suoritinvalinnasta 	
ja 	
Jollalla 	org
tiedossa 	
. 	
 	
Tablet 	pro
käyttää 	
Intelin 	org
arkkitehtuuriin 	
nojaavaa 	
piiriä 	
, 	
eikä 	
mobiilipuolella 	
tyypillisempää 	
arm-arkkitehtuuria 	
. 	
 	
Tästä 	
johtuen 	
sovellusten 	
yhteensopivuus 	
ei 	
ole 	
yksiselitteistä 	
, 	
vaan 	
niitä 	
joudutaan 	
tuunaamaan 	
Sailfish-yhteensopiviksi 	misc
. 	
 	
<PARAGRAPH> 	
Jolla 	org
neuvottelee 	
Aptoiden 	org
kanssa 	
, 	
jotta 	
Jolla-yhteensopivat 	misc
versiot 	
tärkeimmistä 	
sovelluksista 	
saataisiin 	
jakoon 	
ennen 	
kuin 	
kuluttajat 	
saavat 	
Tabletit 	pro
käteensä 	
. 	
 	
<PARAGRAPH> 	
Kunhan 	
kaikki 	
saadaan 	
valmiiksi 	
, 	
Tabletin 	pro
pitäisi 	
tukea 	
sovelluksia 	
, 	
jotka 	
vaativat 	
Android 	pro
4.4 	pro
. 	pro
pro 	
4:n 	pro
. 	
 	
Jollan 	org
mukaan 	
tuki 	
saadaan 	
myöhemmin 	tim
päivitettyä 	
myös 	
5.0:aa 	pro
vaativiin 	
sovelluksiin 	
. 	
 	
<PARAGRAPH> 	
Google 	pro
Playhin 	pro
ei 	
Tabletilla 	pro
ole 	
asiaa 	
ilman 	
kikkailua 	
, 	
mutta 	
kuten 	
Jolla-puhelimeen 	pro
, 	
myös 	
Tabletille 	pro
on 	
mahdollista 	
asentaa 	
Play-kauppa 	pro
. 	
 	
Android-tuen 	misc
keskeneräisyyden 	
takia 	
emme 	
kuitenkaan 	
edes 	
yrittäneet 	
asentaa 	
Play-kauppaa 	pro
testilaitteeseen 	
. 	
 	
<PARAGRAPH> 	
# 	
# 	
# 	
Jolla 	org
, 	
jolla 	
on 	
selvä 	
kohderyhmä 	
 	
<PARAGRAPH> 	
Jolla 	pro
Tablet 	pro
on 	
innovatiivinen 	
, 	
mutta 	
lähinnä 	
käyttöliittymältään 	
. 	
 	
Sen 	
sovellusvalikoima 	
on 	
toistaiseksi 	tim
niin 	
pieni 	
, 	
että 	
moneen 	
käyttötarkoitukseen 	
puuttuu 	
vielä 	
työkalu 	
. 	
 	
Teknisesti 	
se 	
on 	
riittävä 	
, 	
mutta 	
erikoinen 	
. 	
 	
<PARAGRAPH> 	
Peruskäyttäjän 	
kannalta 	
sympaattisen 	
suomalaisuuden 	
lisäksi 	
suurimmat 	
myyntivaltit 	
ovat 	
tietosuoja 	
ja 	
näppärä 	
käyttöliittymä 	
. 	
 	
<PARAGRAPH> 	
Ylläpitotehtävissä 	
ja 	
muissa 	
tietotekniikan 	
suhteen 	
vaativissa 	
toimissa 	
oleville 	
taas 	
Sailfishin 	pro
pohjalla 	
oleva 	
Linux 	pro
ja 	
sen 	
tarjoama 	
komentorivi 	
ovat 	
melkoinen 	
harppaus 	
käytettävyydessä 	
kilpailijoihin 	
verrattuna 	
. 	
 	
<PARAGRAPH> 	
Jolla 	pro
Tablet 	pro
on 	
tabletti 	
tietotekniikka-ammattilaisilta 	
tietotekniikkaharrastajille 	
, 	
eikä 	
vastaavaa 	
ole 	
toista 	
. 	
 	
<HEADLINE> 	
KSML 	pro
: 	
Soneran 	org
verkko-ongelmat 	
jatkuvat 	
yhä 	
 	
<DATE> 	
28.8.2015 14:13 	
 	
<INGRESS> 	
Soneran 	org
matkapuhelinverkot 	
ovat 	
jälleen 	
ongelmissa 	
. 	
 	
<BODY> 	
<PARAGRAPH> 	
Keskisuomalaisen 	pro
tietojen 	
mukaan 	
Soneran 	org
4g-verkoissa 	
on 	
laajoja 	
ongelmia 	
Keski-Suomessa 	loc
, 	
Pohjanmaalla 	loc
ja 	
Savossa 	loc
. 	
 	
<PARAGRAPH> 	
Vian 	
vuoksi 	
puhelimet 	
eivät 	
löydä 	
lainkaan 	
kenttää 	
4g-verkkoihin 	
yrittäessä 	
, 	
eikä 	
pelkkää 	
4g 	
: 	
tä 	
käyttävillä 	
puhelimilla 	
ja 	
liittymillä 	
voi 	
lainkaan 	
soittaa 	
. 	
 	
<PARAGRAPH> 	
Vanhempia 	
2g- 	
ja 	
3g-verkkoja 	
käyttävät 	
puhelimet 	
toimivat 	
Soneran 	org
mukaan 	
normaalisti 	
. 	
 	
<PARAGRAPH> 	
Soneralla 	org
on 	
ollut 	
paljon 	
ongelmia 	
matkapuhelinverkkojensa 	
kanssa 	
viime 	tim
aikoina 	tim
. 	
 	
<HEADLINE> 	
Tabletit 	
junakuskeille 	
— 	
hurjalta 	
kuulostaa 	
, 	
mutta 	
ei 	
hätää 	
? 	
 	
<DATE> 	
27.8.2015 13:53 	
 	
<INGRESS> 	
Ei 	
. 	
 	
VR 	org
ei 	
ole 	
todennut 	
, 	
että 	
junien 	
kuljettajat 	
kaipaavat 	
jatkuvaa 	
lääkitystä 	
. 	
 	
Sen 	
sijaan 	
heille 	
kaikille 	
on 	
annettu 	
tablettitietokoneet 	
. 	
 	
Sekin 	
tosin 	
arveluttaa 	
hieman 	
. 	
 	
<BODY> 	
<PARAGRAPH> 	
VR 	org
Group 	org
kertoo 	
ottaneensa 	
käyttöön 	
1300 	
tablettitietokonetta 	
. 	
 	
Ne 	
korvaavat 	
veturinkuljettajien 	
tarvitsemat 	
paperit 	
, 	
kuten 	
aikataulut 	
, 	
työohjeet 	
ja 	
käsikirjat 	
. 	
 	
<PARAGRAPH> 	
Malliksi 	
valikoitui 	
testien 	
jälkeen 	
kovaan 	
käyttöön 	
suunniteltu 	
Panasonic 	pro
Toughpad 	pro
FZ-G1 	pro
. 	
 	
VR 	org
: 	org
ää 	org
varten 	
niihin 	
asennettiin 	
erityinen 	
ajotila 	
, 	
joka 	
estää 	
laitteen 	
siirtymisen 	
lepotilaan 	
ajon 	
aikana 	
. 	
 	
<PARAGRAPH> 	
VR 	org
Groupin 	org
Kuljettajapääte-projektia 	pro
vetäneen 	
projektipäällikkö 	tit
Antti 	per
Vuorisen 	per
mukaan 	
tabletilla 	
ei 	
ajaessa 	
pääse 	
Facebookiin 	pro
tai 	
muutenkaan 	
mihinkään 	
työhön 	
liittymättömään 	
. 	
 	
<PARAGRAPH> 	
– 	
Noudatamme 	
VR 	org
: 	org
n 	org
tietoturvapolitiikkaa 	
. 	
 	
Tietoturvaan 	
ja 	
junaturvallisuuteen 	
liittyvät 	
asiat 	
on 	
huomioitu 	
, 	
Vuorinen 	per
sanoo 	
. 	
 	
<PARAGRAPH> 	
Laitteet 	
ovat 	
kuitenkin 	
kuljettajille 	
henkilökohtaisia 	
, 	
eli 	
kotona 	
niitä 	
saa 	
käyttää 	
niin 	
kuin 	
lystää 	
. 	
 	
<PARAGRAPH> 	
Ohjaamossa 	
laite 	
on 	
koko 	
ajan 	
käytössä 	
. 	
 	
Aikataulujen 	
lisäksi 	
tabletissa 	
näkyvät 	
tilapäiset 	
nopeusrajoitukset 	
ja 	
muut 	
rataverkkoon 	
liittyvät 	
huomiot 	
. 	
 	
Akku 	
ei 	
pääse 	
tyhjentymään 	
kesken 	
matkan 	
, 	
koska 	
tabletti 	
pidetään 	
koko 	
ajan 	
kiinni 	
seinässä 	
. 	
 	
<PARAGRAPH> 	
– 	
Sekä 	
veturit 	
että 	
vaunut 	
on 	
tämän 	
projektin 	
aikana 	
varustettu 	
virransyöttöratkaisuilla 	
, 	
eli 	
tabletit 	
ovat 	
aina 	
kytkettyinä 	
sähköverkkoon 	
, 	
Vuorinen 	per
selventää 	
. 	
 	
<HEADLINE> 	
Pornosovellus 	
ottaa 	
kuvia 	
käyttäjästä 	
ja 	
vaatii 	
lunnaita 	
 	
<DATE> 	
8.9.2015 08:13 	
 	
<INGRESS> 	
Android-puhelimiin 	pro
on 	
levitetty 	
Adult 	pro
Player 	pro
-nimistä 	pro
haittaohjelmaa 	pro
, 	
joka 	
ottaa 	
ensin 	
käyttäjästä 	
kuvia 	
ja 	
sen 	
jälkeen 	
lukitsee 	
puhelimen 	
ja 	
vaatii 	
lunnaita 	
. 	
 	
<BODY> 	
<PARAGRAPH> 	
Yhdysvaltalaisen 	
tietoturvayrityksen 	
Zscalerin 	org
blogin 	
mukaan 	
Adult 	pro
Player 	pro
houkutteli 	
Android-puhelimen 	pro
omistajia 	
lataamaan 	
sovelluksen 	
, 	
joka 	
tarjosi 	
pornoa 	
. 	
 	
Sovellus 	
kuitenkin 	
otti 	
salaisesti 	
kuvia 	
puhelimen 	
etukameralla 	
ja 	
lukitsi 	
sitten 	
puhelimen 	
jättäen 	
näytölle 	
vaatimuksen 	
500 	
dollarin 	
lunnasmaksusta 	
. 	
 	
<PARAGRAPH> 	
Lunnasvaatimus 	
piti 	
näytön 	
jatkuvasti 	
päällä 	
eikä 	
siitä 	
päässyt 	
eroon 	
puhelimen 	
käynnistyksellä 	
. 	
 	
<PARAGRAPH> 	
Intel 	org
Securityn 	org
elokuisen 	tim
tiedon 	
mukaan 	
kiristyssovellukset 	
lisääntyivät 	
viime 	tim
vuonna 	tim
127 	
prosenttia 	
, 	
BBC 	org
kirjoitti 	
. 	
 	
Etupäässä 	
kiristäjät 	
ovat 	
iskeneet 	
työpöytäkoneisiin 	
ja 	
kannettaviin 	
, 	
mutta 	
ne 	
ovat 	
nyt 	tim
leviämässä 	
älypuhelimiin 	
. 	
 	
<PARAGRAPH> 	
Adult 	pro
Player 	pro
ei 	
ole 	
ollut 	
tarjolla 	
virallisessa 	
Android-kaupassa 	
Google 	pro
Playssä 	pro
vaan 	
sitä 	
tarjottiin 	
ladattavaksi 	
suoraan 	
nettisivulta 	
. 	
 	
<PARAGRAPH> 	
Zscaler 	org
ohjeisti 	
Adult 	pro
Player 	pro
tartunnan 	
saaneita 	
käynnistämään 	
puhelin 	
turvamoodissa 	
ja 	
sen 	
jälkeen 	
poistamaan 	
haittasovellus 	
. 	
 	
Turvamoodissa 	
käynnistäminen 	
tapahtuu 	
eri 	
tavoilla 	
eri 	
puhelimissa 	
. 	
 	
<PARAGRAPH> 	
Haittaohjelmien 	
välttämiseksi 	
ihmisiä 	
kehotetaan 	
lataamaan 	
Andoid-sovelluksia 	misc
vain 	
Google 	pro
Playstä 	pro
. 	
 	
Puhelimeen 	
tarjolle 	
tulevia 	
tuntemattomia 	
latauslinkkejä 	
ei 	
pitäisi 	
koskaan 	
klikata 	
. 	
 	
<HEADLINE> 	
Clash 	pro
of 	pro
Clans 	pro
kaikkien 	tim
aikojen 	tim
tuottoisin 	
iOS-peli 	pro
 	
<DATE> 	
7.9.2015 12:01 	
 	
<INGRESS> 	
Clash 	pro
of 	pro
Clans 	pro
on 	
noussut 	
mobiilipelien 	
tuottoja 	
seuraavan 	
App 	org
Annien 	org
kaikkien 	tim
aikojen 	tim
tuottoisimpien 	
iOS-pelien 	pro
ykköseksi 	
. 	
 	
<BODY> 	
<PARAGRAPH> 	
Suomalaisen 	
Supercellin 	org
Clash 	pro
of 	pro
Clans 	pro
-mobiilipeli 	pro
on 	
noussut 	
kaikkien 	tim
aikojen 	tim
tuottoisimmaksi 	
App 	pro
Store 	pro
-peliksi 	pro
, 	
kertovat 	
sovelluslatauksia 	
seuraavan 	
App 	org
Annien 	org
tuoreet 	
luvut 	
. 	
 	
Luvuista 	
kertoo 	
muun 	
muassa 	
Inquisitr 	org
. 	
 	
<PARAGRAPH> 	
Supercell 	org
ei 	
kerro 	
lukuja 	
pelin 	
tuotoista 	
, 	
mutta 	
App 	org
Annien 	org
arvion 	
mukaan 	
peli 	
tuottaa 	
1,4 	
miljoonaa 	
euroa 	
päivässä 	tim
. 	
 	
Rahat 	
tulevat 	
pelaajien 	
tekemistä 	
mikromaksuista 	
, 	
joilla 	
he 	
ostavat 	
pelinsisäistä 	
valuuttaa 	
toimintansa 	
tehostamiseksi 	
. 	
 	
<PARAGRAPH> 	
Clash 	pro
of 	pro
Clansin 	pro
suurimmat 	
kilpailijat 	
ovat 	
Candy 	pro
Crush 	pro
Saga 	pro
sekä 	
Game 	pro
of 	pro
War 	pro
– 	pro
Fire 	pro
Age 	pro
, 	
Puzzle 	pro
& 	pro
Dragons 	pro
ja 	
Monster 	pro
Strike 	pro
. 	
 	
<PARAGRAPH> 	
Peli 	
julkaistiin 	
kesäkuussa 	tim
2012. 	tim
Myös 	
sitä 	
seurannut 	
Boom 	pro
Beach 	pro
on 	
noussut 	
App 	org
Annien 	org
rahanteon 	
top 	
kymppiin 	
, 	
kuten 	
myös 	
Supercellin 	org
aiempi 	
julkaisu 	
Hay 	pro
Day 	pro
. 	
 	
<PARAGRAPH> 	
Supercell 	org
on 	
myös 	
keskeyttänyt 	
useamman 	
peliprojektin 	
. 	
 	
Yhtiö 	
tapaa 	
juhlia 	
puolivalmiiden 	
peliensä 	
hautaamista 	
. 	
 	
<HEADLINE> 	
Samsungin 	org
jättitabletti 	
tulee 	
lokakuussa 	tim
 	
<DATE> 	
7.9.2015 09:26 	
 	
<INGRESS> 	
Huhut 	
Samsungin 	org
tulevasta 	
jättitabletista 	
ovat 	
kierineet 	
internetissä 	
pari 	tim
viikkoa 	tim
ja 	
nyt 	tim
Samsung 	org
on 	
ne 	
vahvistanut 	
. 	
 	
18,4 	
tuuman 	
näytöllä 	
varustettu 	
Galaxy 	pro
View 	pro
tulee 	
lokakuussa 	tim
. 	
 	
<BODY> 	
<PARAGRAPH> 	
Samsungin 	org
tiiseri 	
Berliinin 	loc
IFA-messuilla 	event
vahvisti 	
18,4-tuumaisen 	
Galaxy 	pro
View 	pro
-taulutietokoneen 	pro
ja 	
sen 	
lokakuisen 	tim
julkistuksen 	
. 	
 	
<PARAGRAPH> 	
Samsung 	org
ja 	
Apple 	org
ovat 	
kärsineet 	
tablettien 	
heikosta 	
myynnistä 	
, 	
jonka 	
katsotaan 	
johtuvan 	
phablettien 	
eli 	
suurinäyttöisten 	
älypuhelinten 	
suosion 	
kasvusta 	
. 	
 	
Phabletilla 	pro
voi 	
tehdä 	
suunnilleen 	
saman 	
kuin 	
tabletilla 	
, 	
The 	org
Market 	org
Business 	org
kirjoitti 	
. 	
 	
Samsung 	org
ja 	
Apple 	org
yrittävät 	
nostaa 	
taulutietokoneiden 	
myyntiä 	
kasvattamalla 	
niiden 	
kokoa 	
. 	
 	
<PARAGRAPH> 	
Applen 	org
odotetaan 	
julkistavan 	
12,9 	
tuuman 	
näytöllä 	
varustetun 	
iPad 	pro
Pron 	pro
. 	
 	
<PARAGRAPH> 	
Samsungin 	org
Galaxy 	pro
View 	pro
, 	
josta 	
käytetään 	
myös 	
nimeä 	
SM-T670 	pro
, 	
käyttää 	
Samsungin 	org
omaa 	
Exynos 	pro
7580 	pro
-suoritinta 	pro
. 	
 	
Siinä 	
on 	
kahden 	
gigatavun 	
työmuisti 	
ja 	
32 	
gigatavua 	
sisään 	
rakennettua 	
massamuistia 	
. 	
 	
<PARAGRAPH> 	
18,4 	
tuuman 	
näytön 	
tarkkuus 	
on 	
1920 	
x 	
1080 	
pikseliä 	
, 	
mutta 	
se 	
ei 	
ole 	
Samsungin 	org
älypuhelimista 	
tuttu 	
amoled-paneeli 	
. 	
 	
Jättinäytön 	
pyörittämistä 	
varten 	
laitteessa 	
on 	
5 	
700 	
milliampeeritunnin 	
akku 	
. 	
 	
Tabletin 	
mukana 	
toimitetaan 	
myös 	
erillinen 	
jalusta 	
, 	
joka 	
tekee 	
siitä 	
hyvän 	
median 	
katselulaitteen 	
. 	
 	
<HEADLINE> 	
WhatsApp 	org
rikkoi 	
rajoja 	
: 	
Miljardi 	
häämöttää 	
 	
<DATE> 	
4.9.2015 12:58 	
 	
<INGRESS> 	
WhatsAppin 	org
Jan 	per
Koum 	per
kertoi 	
uusia 	
käyttäjälukuja 	
perjantaina 	tim
. 	
 	
<BODY> 	
<PARAGRAPH> 	
Facebookin 	org
omistaman 	
viestipalvelun 	
WhatsAppin 	org
perustaja 	tit
Jan 	per
Koum 	per
kertoo 	
kuukausittaisten 	tim
käyttäjien 	
määrän 	
nousseen 	
900 	
miljoonaan 	
. 	
 	
<PARAGRAPH> 	
Koum 	per
ilmoitti 	
luvun 	
lyhyessä 	
Facebook-viestissä 	pro
perjantaina 	tim
. 	
 	
<PARAGRAPH> 	
Facebook 	org
osti 	
WhatsAppin 	org
suorastaan 	
käsittämättömällä 	
summalla 	
, 	
noin 	
18 	
miljardilla 	
eurolla 	
. 	
 	
Kaupan 	
toteutuessa 	
lokakuussa 	tim
2014 	tim
WhatsAppilla 	org
oli 	
noin 	
600 	
miljoonaa 	
käyttäjää 	
, 	
joten 	
kasvu 	
on 	
ollut 	
nopeaa 	
. 	
 	
<PARAGRAPH> 	
Facebookilla 	org
on 	
myös 	
oma 	
Messenger-viestisovelluksensa 	pro
, 	
mutta 	
yhtiö 	
on 	
sanonut 	
pitävänsä 	
sen 	
WhatsAppista 	pro
erillään 	
. 	
 	
<PARAGRAPH> 	
Äskettäin 	
Facebook 	pro
teki 	
yhden 	
päivän 	
kävijäennätyksen 	
, 	
kun 	
siellä 	
vieraili 	
yli 	
miljardi 	
käyttäjää 	
24 	tim
\ 	tim
. 	tim
	
elokuuta 	tim
. 	
 	
<HEADLINE> 	
Vinha 	
idea 	
: 	
Apple 	org
haluaa 	
ympätä 	
polttokennon 	
kannettavaan 	
 	
<DATE> 	
4.9.2015 10:11 	
 	
<INGRESS> 	
Maailman 	
arvokkain 	
teknologiayritys 	
Apple 	org
on 	
monessa 	
mukana 	
. 	
 	
Torstaina 	tim
Yhdysvaltain 	org
patenttivirasto 	org
julkaisi 	
Applen 	org
patenttihakemuksen 	
, 	
joka 	
koskee 	
polttokennoa 	
kannettavien 	
laskentalaitteiden 	
energialähteenä 	
. 	
 	
<BODY> 	
<PARAGRAPH> 	
Applen 	org
patenttihakemus 	
kuvaa 	
keksintöä 	
, 	
joka 	
toimii 	
kannettavan 	
tietokoneen 	
sisäisenä 	
virtalähteenä 	
päiviä 	tim
tai 	
viikkoja 	tim
. 	
 	
<PARAGRAPH> 	
Apple 	org
kuvaa 	
menetelmää 	
, 	
jolla 	
polttokenno 	
voidaan 	
suunnitella 	
laitteen 	
elektroniikkaan 	
lisäämättä 	
laitteen 	
painoa 	
merkittävästi 	
. 	
 	
Juuri 	
polttokennon 	
ymppääminen 	
laitteeseen 	
erottaa 	
menetelmän 	
käytössä 	
olevista 	
polttokennoratkaisuista 	
. 	
 	
<PARAGRAPH> 	
Polttokenno 	
on 	
houkutteleva 	
ratkaisu 	
, 	
koska 	
siihen 	
voidaan 	
varastoida 	
paljon 	
energiaa 	
pienempään 	
tilaan 	
kuin 	
akkuun 	
, 	
Cnet 	org
kirjoitti 	
. 	
 	
<PARAGRAPH> 	
Polttokennojen 	
energia 	
tulee 	
usein 	
vedystä 	
, 	
mutta 	
Applen 	org
patentissa 	
esitellään 	
useita 	
mahdollisia 	
energialähteitä 	
. 	
 	
Siinä 	
mainitaan 	
muun 	
muassa 	
natriumborohydridi 	
ja 	
vesi 	
, 	
natriumsilikaatti 	
ja 	
vesi 	
, 	
litiumhydridi 	
ja 	
vesi 	
, 	
magnesiumhydridi 	
ja 	
vesi 	
ja 	
myös 	
nestemäinen 	
vety 	
ja 	
paineistettu 	
vetykaasu 	
. 	
 	
<PARAGRAPH> 	
Apple 	org
jätti 	
vuonna 	tim
2011 	tim
vastaavan 	
kannettavan 	
laskentalaitteen 	
patenttihakemuksen 	
. 	
 	
Maaliskuussa 	tim
patenttivirasto 	
julkaisi 	
Applen 	org
patenttihakemuksen 	
mobiililaitteiden 	
ulkoisesta 	
polttokennovoimanlähteestä 	
. 	
