
ystävien	O	O
kuvia	O	O
ruudulleni	O	O
ja	O	O
vetosi	O	O
,	O	O
että	O	O
he	O	O
kaipaavat	O	O
sinua	O	O
,	O	O
kertoo	O	O
ensi	O	O
perjantaina	O	O
Turun	B-ORG	B-LOC
yliopistossa	I-ORG	O
väittelevä	O	O
filosofian	O	O
maisteri	O	O
Tero	B-PER	O
Karppi	I-PER	O
.	O	O

Karpin	B-PER	O
väitöskirja	O	O
"	B-PRO	O
Disconnect.Me	I-PRO	O
-	I-PRO	O
User	I-PRO	O
Engagement	I-PRO	O
and	I-PRO	O
Facebook	I-PRO	O
"	I-PRO	O
pohtii	O	O
sitä	O	O
,	O	O
miten	O	O
Facebook	B-PRO	O
pyrkii	O	O
pitämään	O	O
kiinni	O	O
1,2	O	O
miljardista	O	O
käyttäjästään	O	O
.	O	O

Sosiaalinen	O	O
itsemurha	O	O
?	O	O

Kyse	O	O
ei	O	O
ole	O	O
vain	O	O
yhteisöpalvelun	O	O
luomista	O	O
teknisistä	O	O
esteistä	O	O
käytön	O	O
lopettamiselle	O	O
.	O	O

Facebookista	B-PRO	O
lähtevää	O	O
tuntuu	O	O
uhkaavan	O	O
syrjäytyminen	O	O
tai	O	O
jopa	O	O
sosiaalinen	O	O
itsemurha	O	O
.	O	O

Karpin	B-PER	O
mukaan	O	O
keskeinen	O	O
Facebookin	B-PRO	O
koukku	O	O
liittyy	O	O
siihen	O	O
,	O	O
että	O	O
palvelussa	O	O
ollaan	O	O
omalla	O	O
nimellä	O	O
ja	O	O
omien	O	O
ystävien	O	O
seurassa	O	O
.	O	O

–	O	O
Voi	O	O
tulla	O	O
ajatus	O	O
siitä	O	O
,	O	O
että	O	O
kaikki	O	O
tapahtumat	O	O
kaupungissasi	O	O
tai	O	O
ystäväpiirissäsi	O	O
kerrotaan	O	O
vain	O	O
Facebookissa	B-PRO	O
.	O	O

Ehkä	O	O
ajattelet	O	O
,	O	O
että	O	O
putoat	O	O
tästä	O	O
kaikesta	O	O
,	O	O
jos	O	O
et	O	O
ole	O	O
Facebookissa	B-PRO	O
.	O	O

Sinua	O	O
ei	O	O
muisteta	O	O
enää	O	O
kutsua	O	O
tapahtumiin	O	O
.	O	O

Karpin	B-PER	O
mukaan	O	O
Facebook	B-PRO	O
rakentaa	O	O
tunteisiin	O	O
perustuvan	O	O
siteen	O	O
,	O	O
joka	O	O
perustuu	O	O
sosiaalisiin	O	O
suhteisiin	O	O
.	O	O

Myös	O	O
Facebookin	B-PRO	O
Newsfeed	B-PRO	O
eli	O	O
uutiset	O	O
on	O	O
keskeinen	O	O
koukuttaja	O	O
.	O	O

Saat	O	O
tiedon	O	O
uutistapahtumista	O	O
,	O	O
jotka	O	O
koskettavat	O	O
sinua	O	O
ja	O	O
ystäväpiiriäsi	O	O
.	O	O

Karppi	B-PER	O
kertoo	O	O
,	O	O
että	O	O
Facebook	B-PRO	O
käyttää	O	O
hyväksi	O	O
tiedonkeruukoneistoaan	O	O
ja	O	O
rakentaa	O	O
käyttäjille	O	O
algoritmit	O	O
,	O	O
joiden	O	O
mukaan	O	O
tieto	O	O
tulee	O	O
ensisijaisesti	O	O
juuri	O	O
niiltä	O	O
ystäviltä	O	O
,	O	O
joiden	O	O
kanssa	O	O
olet	O	O
Facebookissa	B-PRO	O
läheisin	O	O
ja	O	O
eniten	O	O
tekemisessä	O	O
.	O	O

–	O	O
Facebookilla	B-PRO	O
on	O	O
pyrkimys	O	O
olla	O	O
ensisijainen	O	O
kanava	O	O
,	O	O
jonka	O	O
kautta	O	O
kuullaan	O	O
asioista	O	O
ja	O	O
ollaan	O	O
yhteydessä	O	O
ystäviin	O	O
,	O	O
Karppi	B-PER	O
muistuttaa	O	O
.	O	O

Älypuhelin-FB	O	O
voi	O	O
koukuttaa	O	O
enemmän	O	O

Tuntuu	O	O
siltä	O	O
,	O	O
että	O	O
toisten	O	O
henkilöiden	O	O
on	O	O
helpompi	O	O
irtautua	O	O
Facebookista	B-PRO	O
,	O	O
kun	O	O
taas	O	O
toiset	O	O
kokevat	O	O
lähdön	O	O
paljon	O	O
hankalammaksi	O	O
.	O	O

–	O	O
Mitä	O	O
enemmän	O	O
itse	O	O
käytät	O	O
palvelua	O	O
,	O	O
eli	O	O
jos	O	O
jaat	O	O
sisältöä	O	O
ja	O	O
osallistut	O	O
aktiivisesti	O	O
keskusteluihin	O	O
,	O	O
niin	O	O
lopettaminen	O	O
voi	O	O
olla	O	O
vaikeampaa	O	O
,	O	O
Karppi	B-PER	O
myöntää	O	O
.	O	O

Lisäksi	O	O
myös	O	O
välineellä	O	O
saattaa	O	O
olla	O	O
väliä	O	O
.	O	O

Karpin	B-PER	O
mukaan	O	O
älypuhelimessa	O	O
olevasta	O	O
Facebookista	B-PRO	O
voi	O	O
olla	O	O
vaikeampi	O	O
päästä	O	O
eroon	O	O
kuin	O	O
pelkästään	O	O
tietokoneella	O	O
käytettävästä	O	O
.	O	O

–	O	O
Jos	O	O
Facebook	B-PRO	O
on	O	O
kännykässä	O	O
,	O	O
siihen	O	O
on	O	O
intiimimpi	O	O
suhde	O	O
,	O	O
sillä	O	O
kannat	O	O
sitä	O	O
mukanasi	O	O
ja	O	O
se	O	O
on	O	O
osa	O	O
päivittäistä	O	O
mediaympäristöäsi	O	O
.	O	O

Edes	O	O
kuolleista	O	O
ei	O	O
päästetä	O	O
irti	O	O

Karpin	B-PER	O
väitöstutkimuksessa	O	O
käsitellään	O	O
Facebookin	B-PRO	O
käytön	O	O
lopettamisen	O	O
lisäksi	O	O
myös	O	O
muistoprofiileja	O	O
.	O	O

Facebook	B-PRO	O
kun	O	O
ei	O	O
luovuta	O	O
edes	O	O
edesmenneistä	O	O
käyttäjistä	O	O
,	O	O
vaan	O	O
heidän	O	O
käyttäjätileistään	O	O
tehdään	O	O
muistoprofiileja	O	O
,	O	O
jotka	O	O
houkuttelevat	O	O
jakamaan	O	O
uutta	O	O
sisältöä	O	O
.	O	O

Karppi	B-PER	O
on	O	O
väitöskirja-artikkeleissaan	O	O
tutkinut	O	O
myös	O	O
Facebookin	B-PRO	O
käyttöliittymäuudistuksia	O	O
ja	O	O
Facebook-trolleja	O	O
.	O	O

Vapaaottelun	O	O
jakaminen	O	O
käymässä	O	O
kalliiksi	O	O
—	O	O
23	O	O
miljoonan	O	O
euron	O	O
korvausvaade	O	O

27-vuotias	O	O
amerikkalaismies	O	O
tallensi	O	O
ja	O	O
jakoi	O	O
yli	O	O
120	O	O
vapaaottelutapahtumaa	O	O
piraattisivustoilla	O	O
.	O	O

Nyt	O	O
häneltä	O	O
vaaditaan	O	O
miljoonakorvauksia	O	O
.	O	O

Kaikkiaan	O	O
124	O	O
UFC-vapaaottelutapahtumaa	O	O
tiedostojenjakosivustoille	O	O
ladannut	O	O
newyorkilaismies	O	O
on	O	O
saanut	O	O
23,3	O	O
miljoonan	O	O
euron	O	O
korvausvaatimukset	O	O
toiminnastaan	O	O
,	O	O
kertoo	O	O
piratismia	O	O
seuraava	O	O
Torrentfreak-verkkosivusto	B-ORG	O
.	O	O

Secludedly-käyttäjänimellä	O	O
tunnettu	O	O
27-vuotias	O	O
mies	O	O
välitti	O	O
tallenteensa	O	O
Kickass	B-PRO	O
Torrents-	I-PRO	O
sekä	O	O
Pirate	B-PRO	O
Bay	I-PRO	O
-sivujen	I-PRO	O
kautta	O	O
.	O	O

Miehen	O	O
viimeinen	O	O
lataus	O	O
on	O	O
tammikuulta	B-DATE	O
.	O	O

Tämän	O	O
jälkeen	O	O
uusia	O	O
tiedostoja	O	O
ei	O	O
ole	O	O
näkynyt	O	O
.	O	O

Miestä	O	O
syytetään	O	O
muun	O	O
muassa	O	O
tekijänoikeusrikoksesta	O	O
,	O	O
petoksesta	O	O
sekä	O	O
sopimusrikkomuksesta	O	O
.	O	O

Syytteen	O	O
on	O	O
nostanut	O	O
UFC:n	B-ORG	O
emoyhtiö	O	O
Zuffa	B-ORG	O
,	O	O
joka	O	O
vaatii	O	O
vaatii	O	O
korvauksia	O	O
79\_000	O	O
euroa	O	O
tallenteelta	O	O
sekä	O	O
9,8	O	O
miljoonaa	O	O
euroa	O	O
aiheutetusta	O	O
potentiaalisesta	O	O
vahingosta	O	O
.	O	O

Lisäksi	O	O
miestä	O	O
vaaditaan	O	O
maksamaan	O	O
myös	O	O
viestintälakien	O	O
rikkomisesta	O	O
.	O	O

Secludedly	B-PER	O
otti	O	O
vastaan	O	O
lahjoituksia	O	O
Paypalin	B-PRO	O
kautta	O	O
"	O	O
rahoittaakseen	O	O
ohjelmien	O	O
tallentamisen	O	O
ja	O	O
tarjolle	O	O
asettamisen	O	O
"	O	O
jatkossakin	O	O
.	O	O

Torrentfreakin	B-ORG	O
tietojen	O	O
mukaan	O	O
mies	O	O
asuu	O	O
vanhempiensa	O	O
kotona	O	O
.	O	O

Twitter	B-PRO	O
kiinni	O	O
Turkissa	B-LOC	O
:	O	O
Pääministeri	O	O
uhosi	O	O
tuhoavansa	O	O
sen	O	O

Turkin	B-LOC	O
omavaltainen	O	O
pääministeri	O	O
suuttui	O	O
Twitterille	B-PRO	O
.	O	O

Mikroblogiin	O	O
pääsy	O	O
estettiin	O	O
torstaina	O	O
.	O	O

Turkin	B-LOC	O
kymmenen	O	O
miljoonaa	O	O
Twitterin	B-PRO	O
käyttäjää	O	O
on	O	O
joutunut	O	O
viestintämottiin	O	O
viranomaisten	O	O
estettyä	O	O
pääsyn	O	O
palveluun	O	O
.	O	O

Estoa	O	O
olisi	O	O
mahdollista	O	O
kiertää	O	O
tekstiviesteillä	O	O
,	O	O
mutta	O	O
Twitteristä	B-PRO	O
riippuvaiset	O	O
käyttäjät	O	O
eivät	O	O
saa	O	O
tietoa	O	O
kiertoteistä	O	O
,	O	O
amerikkalainen	O	O
NPR	B-ORG	O
raportoi	O	O
.	O	O

Osa	O	O
Twitter-tileilleen	O	O
yrittäneistä	O	O
turkkilaisista	O	O
on	O	O
ohjattu	O	O
ilmoitukseen	O	O
,	O	O
jossa	O	O
Turkin	B-LOC	O
teleregulaattori	O	O
ilmoittaa	O	O
eston	O	O
syyksi	O	O
oikeuden	O	O
määräämät	O	O
suojelutoimenpiteet	O	O
.	O	O

Ennen	O	O
Twitterin	B-PRO	O
hiljenemistä	O	O
Turkin	B-LOC	O
pääministeri	O	O
Recep	B-PER	O
Tayyip	I-PER	O
Erdogan	I-PER	O
oli	O	O
luvannut	O	O
tuhota	O	O
Twitterin	B-PRO	O
,	O	O
koska	O	O
palvelu	O	O
ei	O	O
suostunut	O	O
poistamaan	O	O
hallinnon	O	O
korruptiosta	O	O
kertovia	O	O
tviittejä	O	O
.	O	O

Aikaisemmin	O	O
torstaina	O	O
Erdogan	B-PER	O
uhosi	O	O
BBC:n	B-ORG	O
mukaan	O	O
:	O	O

–	O	O
En	O	O
välitä	O	O
ollenkaan	O	O
siitä	O	O
mitä	O	O
kansainvälinen	O	O
yhteisö	O	O
ajettelee	O	O
.	O	O

Jokainen	O	O
tulee	O	O
näkemään	O	O
Turkin	B-LOC	O
tasavallan	O	O
voiman	O	O
.	O	O

Laajat	O	O
korruptiotutkinnat	O	O
ja	O	O
niihin	O	O
liittyvät	O	O
tutkijoiden	O	O
ja	O	O
poliisien	O	O
erottamiset	O	O
ovat	O	O
ravistelleet	O	O
Erdoganin	B-PER	O
hallitusta	O	O
.	O	O

Standardoija	O	O
riemuitsee	O	O
yhteislaturista	O	O
—	O	O
mutta	O	O
mitä	O	O
tekee	O	O
Apple	B-ORG	O
?	O	O

Euroopan	B-ORG	B-LOC
parlamentin	I-ORG	O
päätös	O	O
yhteisestä	O	O
matkapuhelinten	O	O
laturista	O	O
on	O	O
tervetullut	O	O
.	O	O

Matkapuhelinten	O	O
tarvikehässäkkä	O	O
voi	O	O
kuitenkin	O	O
samaan	O	O
aikaan	O	O
pahentua	O	O
toisella	O	O
saralla	O	O
.	O	O

Standardointielin	O	O
International	B-ORG	O
Electrotechnical	I-ORG	O
Commission	I-ORG	O
(	O	O
IEC	B-ORG	O
)	O	O
iloitsee	O	O
työskentelynsä	O	O
kantamista	O	O
hedelmistä	O	O
.	O	O

Euroopan	B-ORG	B-LOC
parlamentti	I-ORG	O
hyväksyi	O	O
viime	O	O
viikolla	O	O
melkein	O	O
yksimielisesti	O	O
elimen	O	O
ajaman	O	O
standardin	O	O
universaalista	O	O
laturista	O	O
ja	O	O
esitti	O	O
sitä	O	O
säädettäväksi	O	O
lakiin	O	O
vuoteen	B-DATE	O
2017	I-DATE	O
mennessä	O	O
.	O	O

Sekä	O	O
IEC:ssä	B-ORG	O
että	O	O
parlamentissa	O	O
on	O	O
haettu	O	O
yhteisestä	O	O
laturista	O	O
ratkaisua	O	O
"	O	O
kaapelikaaokseen	O	O
"	O	O
.	O	O

Puhelimista	O	O
halutaan	O	O
yhteensopivia	O	O
yhteisen	O	O
laturin	O	O
kanssa	O	O
kuluttajien	O	O
kulujen	O	O
ja	O	O
ympäristön	O	O
kuormituksen	O	O
vähentämiseksi	O	O
.	O	O

Käytännössä	O	O
puhelimilta	O	O
edellytetään	O	O
micro-usb-liitintä	O	O
.	O	O

–	O	O
Kun	O	O
teollisuudenala	O	O
keksii	O	O
hyvän	O	O
ratkaisun	O	O
ympäristö-	O	O
ja	O	O
kuluttajaongelmaan	O	O
,	O	O
kuten	O	O
tämän	O	O
standardin	O	O
tapauksessa	O	O
,	O	O
on	O	O
miellyttävää	O	O
nähdä	O	O
sen	O	O
tulevan	O	O
käyttöön	O	O
laajasti	O	O
,	O	O
kommentoi	O	O
IEC:n	B-ORG	O
johtaja	O	O
Frans	B-PER	O
Vreeswijk	I-PER	O
tiedotteessa	O	O
.	O	O

Parlamentin	O	O
äänestys	O	O
tuotti	O	O
kuitenkin	O	O
vasta	O	O
lakivedoksen	O	O
,	O	O
joka	O	O
pitää	O	O
vielä	O	O
hyväksyttää	O	O
ministerineuvostolla	O	O
.	O	O

Lisäksi	O	O
soppaa	O	O
sekoittaa	O	O
Apple	B-ORG	O
,	O	O
joka	O	O
kyllä	O	O
osallistui	O	O
standardin	O	O
kehittämiseen	O	O
yhdessä	O	O
muun	O	O
muassa	O	O
Nokian	B-ORG	O
,	O	O
Samsungin	B-ORG	O
,	O	O
Blackberryn	B-ORG	O
ja	O	O
Huawein	B-ORG	O
kanssa	O	O
.	O	O

Apple	B-ORG	O
on	O	O
aikaisemmin	O	O
sanonut	O	O
,	O	O
ettei	O	O
se	O	O
tekisi	O	O
muutoksia	O	O
puhelimiinsa	O	O
,	O	O
vaan	O	O
tarjoaisi	O	O
sovittimen	O	O
,	O	O
jonka	O	O
avulla	O	O
yleislaturin	O	O
saa	O	O
kiinni	O	O
sen	O	O
puhelimiin	O	O
.	O	O

Eli	O	O
laturihässäkkä	O	O
voi	O	O
jossain	O	O
määrin	O	O
korvautua	O	O
adapterihässäkällä	O	O
.	O	O

Veronpalautus	O	O
?	O	O

Tähän	O	O
aikaan	O	O
vuodesta	O	O
?	O	O

No	O	O
ei	O	O
tietenkään	O	O

Sait	O	O
767	O	O
euron	O	O
veronpalautuksen	O	O
ja	O	O
Verohallinto	B-ORG	O
pyytää	O	O
luovutusta	O	O
varten	O	O
vain	O	O
pankkitunnuksia	O	O
ja	O	O
luottokorttitietoja	O	O
.	O	O

Joopa	O	O
joo	O	O
.	O	O

Suomalaisia	O	O
kiusataan	O	O
entistä	O	O
useammalla	O	O
huijausviestillä	O	O
,	O	O
Kyberturvallisuuskeskus	B-ORG	O
kertoo	O	O
.	O	O

Aiemman	O	O
Tulli-huijauksen	O	O
lisäksi	O	O
myös	O	O
Verohallintoa	B-ORG	O
käytetään	O	O
tietojen	O	O
kalastelemiseen	O	O
.	O	O

Sähköpostitse	O	O
saapuvassa	O	O
viestissä	O	O
luvataan	O	O
767,00	O	O
euron	O	O
veronpalautusta	O	O
.	O	O

Mutta	O	O
ensin	O	O
vastaanottaja	O	O
yritetään	O	O
juksata	O	O
aidolta	O	O
vaikuttavalle	O	O
verkkosivulle	O	O
,	O	O
joka	O	O
kyselee	O	O
verkkopankkitunnuksia	O	O
ja	O	O
luottokortin	O	O
tietoja	O	O
.	O	O

Kyberturvallisuuskeskuksen	B-ORG	O
mukaan	O	O
Verohallinnon	B-ORG	O
nimissä	O	O
tulevan	O	O
viestin	O	O
lähettäjäksi	O	O
on	O	O
väärennetty	O	O
vero@vero.fi	O	O
.	O	O

Onneksi	O	O
otsikon	O	O
muotoilu	O	O
"	O	O
Veronpalautuksen	O	O
767,00	O	O
€	O	O
"	O	O
toivottavasti	O	O
herättää	O	O
epäilyksiä	O	O
aitoudesta	O	O
.	O	O

Muuten	O	O
viesti	O	O
on	O	O
kyllä	O	O
erittäin	O	O
hyvää	O	O
suomea	O	O
,	O	O
kuten	O	O
F-Securen	B-ORG	O
oheinen	O	O
kuvakaappaus	O	O
kertoo	O	O
.	O	O

Kyberkeskuksen	B-ORG	O
mukaan	O	O
kieli	O	O
on	O	O
harvinaisen	O	O
laadukasta	O	O
,	O	O
ja	O	O
huijaukseen	O	O
on	O	O
selvästi	O	O
panostettu	O	O
.	O	O

Huutomerkki	O	O
ei	O	O
tosin	O	O
oikein	O	O
istu	O	O
viranomaisen	O	O
lähettämäksi	O	O
väitettyyn	O	O
viestiin	O	O
.	O	O

Myös	O	O
huijauksen	O	O
ajankohta	O	O
on	O	O
ontuva	O	O
,	O	O
sillä	O	O
veronpalautuksia	O	O
harvemmin	O	O
Suomessa	B-LOC	O
jaellaan	O	O
tässä	O	O
vaiheessa	O	O
vuotta	O	O
.	O	O

Kymmeniä	O	O
ilmoituksia	O	O

Sekä	O	O
Tullin	B-ORG	O
että	O	O
Verohallinnon	B-ORG	O
nimissä	O	O
tehtyjä	O	O
sähköposteja	O	O
on	O	O
lähtenyt	O	O
"	O	O
lukuisille	O	O
"	O	O
suomalaisille	O	O
.	O	O

Normaalisti	O	O
Kyberturvallisuuskeskus	B-ORG	O
saa	O	O
yksittäisiä	O	O
ilmoituksia	O	O
tällaisista	O	O
vedätyksistä	O	O
,	O	O
mutta	O	O
nyt	O	O
niitä	O	O
on	O	O
saapunut	O	O
kymmenittäin	O	O
.	O	O

Etenkin	O	O
Verohallinnon	B-ORG	O
huijaus	O	O
näyttää	O	O
lähteneen	O	O
aika	O	O
laajalle	O	O
joukolle	O	O
suomalaisia	O	O
alkaen	O	O
torstaiaamusta	O	O
.	O	O

Ei	O	O
ole	O	O
selvää	O	O
,	O	O
onko	O	O
joku	O	O
langennut	O	O
huijauksiin	O	O
,	O	O
tai	O	O
ovatko	O	O
viestien	O	O
lähettäjät	O	O
samaa	O	O
alkuperää	O	O
.	O	O

Verohallinto	B-ORG	O
varoittaa	O	O
asiasta	O	O
lyhyesti	O	O
,	O	O
mutta	O	O
sitäkin	O	O
näkyvämmin	O	O
verkkosivuillaan	O	O
.	O	O

Heti	O	O
etusivulla	O	O
pyörii	O	O
punaisella	O	O
pohjalla	O	O
jatkuva	O	O
hälytys	O	O
huijauksista	O	O
:	O	O

Veronpalautushuijaus	O	O
liikkeellä	O	O
!	O	O

Verohallinto	O	O
ei	O	O
pyydä	O	O
tilinumeroita	O	O
tai	O	O
luottokorttien	O	O
numeroita	O	O
sähköpostilla	O	O
tai	O	O
tekstiviestillä	O	O
.	O	O

Asiakkaiden	O	O
ei	O	O
tule	O	O
reagoida	O	O
viestiin	O	O
mitenkään	O	O
.	O	O

Verohallinnon	B-ORG	O
varoitus	O	O
viittaa	O	O
siihen	O	O
,	O	O
että	O	O
huijauksia	O	O
on	O	O
saatettu	O	O
lähettää	O	O
myös	O	O
tekstiviestinä	O	O
puhelimiin	O	O
.	O	O

Kyberturvallisuuskeskusta	B-ORG	O
tämänkaltaiset	O	O
huijaukset	O	O
turhauttavat	O	O
.	O	O

–	O	O
Kyseessä	O	O
on	O	O
hyvin	O	O
kinkkinen	O	O
ilmiö	O	O
,	O	O
koska	O	O
muuta	O	O
suojautumiskeinoa	O	O
ei	O	O
oikein	O	O
ole	O	O
,	O	O
kuin	O	O
hyvä	O	O
tiedottaminen	O	O
ja	O	O
se	O	O
,	O	O
että	O	O
[	O	O
internetin	O	O
käyttäjä	O	O
]	O	O
pitää	O	O
aina	O	O
pienen	O	O
varovaisuuden	O	O
päällä	O	O
,	O	O
keskuksen	O	O
edustaja	O	O
totesi	O	O
Digitodaylle	B-ORG	O
.	O	O

Päivitetty	O	O
lisätiedoilla	O	O
.	O	O

Ärsyttävä	O	O
pahantekijä	O	O
/	O	O
tietoturvan	O	O
esitaistelija	O	O
taistelee	O	O
vapaudestaan	O	O

Tietoturvayhteisöä	O	O
jakanut	O	O
ja	O	O
iPad-ostajien	O	O
tietoja	O	O
kerännyt	O	O
hakkeri	O	O
saa	O	O
pian	O	O
tietää	O	O
,	O	O
kaatuuko	O	O
hänen	O	O
laajaa	O	O
huomiota	O	O
saanut	O	O
vankeustuomionsa	O	O
.	O	O

Andrew	B-PER	O
"	I-PER	O
Weev	I-PER	O
"	I-PER	O
Auernheimerin	I-PER	O
lakitiimin	O	O
oli	O	O
määrä	O	O
esiintyä	O	O
keskiviikkona	O	O
vetoomusoikeudessa	O	O
Yhdysvalloissa	B-LOC	O
saadakseen	O	O
kumottua	O	O
miehelle	O	O
vuosi	O	O
sitten	O	O
langetetun	O	O
vankeustuomion	O	O
.	O	O

Tuomio	O	O
oli	O	O
seurausta	O	O
teleyhtiö	O	O
AT&T:n	B-ORG	O
bugista	O	O
,	O	O
jota	O	O
Auernheimer	B-PER	O
käytti	O	O
hyväkseen	O	O
yhdessä	O	O
toisen	O	O
henkilön	O	O
kanssa	O	O
.	O	O

He	O	O
onnistuivat	O	O
varsin	O	O
yksinkertaisesti	O	O
keräämään	O	O
yli	O	O
sadan	O	O
tuhannen	O	O
iPad-ostajan	O	O
sähköpostiosoitteet	O	O
.	O	O

Gawker	B-ORG	O
julkaisi	O	O
tiedot	O	O
retusoituina	O	O
.	O	O

Auernheimerin	B-PER	O
tuomio	O	O
oli	O	O
3,5	O	O
vuotta	O	O
,	O	O
ja	O	O
Huffington	B-ORG	B-PER
Postin	I-ORG	O
mukaan	O	O
vetoomusoikeuden	O	O
kuuleminen	O	O
on	O	O
hänen	O	O
viimeinen	O	O
oljenkortensa	O	O
vapauden	O	O
voittamiseksi	O	O
takaisin	O	O
.	O	O

Miestä	O	O
puolustavat	O	O
monet	O	O
tietoturvatutkijat	O	O
ja	O	O
esimerkiksi	O	O
selainkehittäjä	O	O
Mozilla	B-ORG	O
.	O	O

Heidän	O	O
mukaansa	O	O
tuomio	O	O
vaarantaa	O	O
internetin	O	O
tietoturvaa	O	O
,	O	O
kun	O	O
tutkijat	O	O
eivät	O	O
enää	O	O
uskalla	O	O
ilmoittaa	O	O
entiseen	O	O
tapaan	O	O
löytämistään	O	O
haavoittuvuuksista	O	O
.	O	O

Vastapuolen	O	O
mukaan	O	O
Auernheimer	B-PER	O
yksinkertaisesti	O	O
rikkoi	O	O
lakia	O	O
ja	O	O
hänen	O	O
olisi	O	O
pitänyt	O	O
ensin	O	O
paljastaa	O	O
löytönsä	O	O
AT&T:lle	B-ORG	O
journalistin	O	O
sijaan	O	O
.	O	O

Myös	O	O
suomalaisen	O	O
F-Securen	B-ORG	O
asiantuntija	O	O
Sean	B-PER	O
Sullivan	I-PER	O
on	O	O
ollut	O	O
taipuvainen	O	O
pitämään	O	O
Auernheimeria	B-PER	O
pikemminkin	O	O
häirikkönä	O	O
kuin	O	O
ansioituneena	O	O
hakkerina	O	O
.	O	O

San	B-LOC	O
Franciscossa	I-LOC	O
lääkkeet	O	O
lentävät	O	O
luoksesi	O	O

Tänä	O	O
kesänä	O	O
San	O	O
Franciscolainen	O	O
QuiQui	B-ORG	O
alkaa	O	O
toimittaa	O	O
lääkkeitä	O	O
suoraan	O	O
kotiin	O	O
-	O	O
ilmateitse	O	O
.	O	O

Vaikka	O	O
yhdysvaltalainen	O	O
ilmatilaa	O	O
valvova	O	O
Federal	B-ORG	O
Aviation	I-ORG	O
Administration	I-ORG	O
on	O	O
sitä	O	O
mieltä	O	O
,	O	O
että	O	O
kaupallisten	O	O
tuotteiden	O	O
toimittaminen	O	O
miehittämättömillä	O	O
koptereilla	O	O
on	O	O
laitonta	O	O
,	O	O
tuomitsi	O	O
National	B-ORG	O
Transportation	I-ORG	O
Safety	I-ORG	O
Boardin	I-ORG	O
tuomari	O	O
hiljattain	O	O
toisin	O	O
.	O	O

Seurauksena	O	O
San	B-LOC	O
Franciscon	I-LOC	O
ilmatila	O	O
on	O	O
vikkelään	O	O
täyttymässä	O	O
lentävistä	O	O
pikkukoptereista	O	O
,	O	O
jotka	O	O
kuskaavat	O	O
mitä	O	O
minnekin	O	O
.	O	O

Newegg	B-ORG	O
kertoo	O	O
,	O	O
että	O	O
yritys	O	O
nimeltä	O	O
QuiQui	B-ORG	O
on	O	O
ilmoittanut	O	O
alkavansa	O	O
toimittaa	O	O
kesän	O	O
aikana	O	O
lääkkeitä	O	O
suoraan	O	O
kohteisiin	O	O
pikkukoptereilla	O	O
.	O	O

Aikomuksena	O	O
on	O	O
toimittaa	O	O
myös	O	O
reseptilääkkeitä	O	O
,	O	O
mutta	O	O
sillä	O	O
rajoituksella	O	O
,	O	O
että	O	O
helposti	O	O
väärinkäytettäviä	O	O
aineita	O	O
ei	O	O
oteta	O	O
jakeluun	O	O
ainakaan	O	O
toistaiseksi	O	O
.	O	O

QuiQui	B-ORG	O
tutkii	O	O
lääkkeiden	O	O
toimittamiseen	O	O
liittyviä	O	O
turvallisuusongelmia	O	O
ja	O	O
neuvottelee	O	O
apteekkien	O	O
kanssa	O	O
reseptien	O	O
uusimiseen	O	O
liittyvästä	O	O
problematiikasta	O	O
.	O	O

Ajatuksena	O	O
on	O	O
toimittaa	O	O
lääkkeitä	O	O
24	O	O
tuntia	O	O
vuorokaudesta	O	O
dollarin	O	O
kustannuksella	O	O
ja	O	O
vartin	O	O
toimitustakuulla	O	O
.	O	O

Kuulostaa	O	O
hyvältä	O	O
,	O	O
ainakin	O	O
jos	O	O
ilmeiset	O	O
ongelmat	O	O
saadaan	O	O
ratkottua	O	O
.	O	O

"	O	O
Kilpailua	O	O
rajoittavaa	O	O
sijoittelua	O	O
"	O	O
—	O	O
joukkokanne	O	O
Googlea	B-ORG	O
vastaan	O	O

Kuluttajaoikeuksiin	O	O
erikoistunut	O	O
amerikkalainen	O	O
lakifirma	O	O
ilmoittaa	O	O
nostaneensa	O	O
joukkokanteen	O	O
Googlea	B-ORG	O
vastaan	O	O
internet-	O	O
ja	O	O
mobiilimarkkinoiden	O	O
hakubisneksen	O	O
laittomasta	O	O
monopolisoinnista	O	O
.	O	O

Hagens	B-ORG	O
Berman	I-ORG	O
-lakitoimiston	I-ORG	O
mukaan	O	O
Google	B-ORG	O
on	O	O
laajentunut	O	O
internethakumarkkinoilla	O	O
pakottamalla	O	O
hakusovelluksensa	O	O
Android-käyttöjärjestelmän	B-PRO	O
puhelimiin	O	O
mobiilisovelluksen	O	O
jakelusopimuksilla	O	O
.	O	O

Android-käyttöjärjestelmän	B-PRO	O
koodi	O	O
on	O	O
avointa	O	O
ja	O	O
ilmaista	O	O
,	O	O
mutta	O	O
Google	B-ORG	O
asettaa	O	O
monenlaisia	O	O
ehtoja	O	O
palvelujensa	O	O
käytölle	O	O
Android-laitteissa	O	O
.	O	O

Niiden	O	O
suosio	O	O
perustuu	O	O
pitkälti	O	O
juuri	O	O
saumattomaan	O	O
palvelujen	O	O
integrointiin	O	O
.	O	O

