<HEADLINE>		
		
ihmisiä	O	O
.	O	O
		
Kenraali	O	O
Abdel	B-PER	O
Fattah	I-PER	O
al-Sisi	I-PER	O
kaappasi	O	O
3.	B-DATE	O
heinäkuuta	I-DATE	O
2013	I-DATE	O
vallan	O	O
ja	O	O
syrjäytti	O	O
Mursin	B-PER	O
.	O	O
		
Tamarodin	B-ORG	O
perusti	O	O
Arabikevään	B-EVENT	O
aktivisti	O	O
Mahmoud	B-PER	O
Badr	I-PER	O
.	O	O
		
Tamarod	B-ORG	O
myös	O	O
julisti	O	O
,	O	O
ettei	O	O
vuoden	B-EVENT	B-DATE
2011	I-EVENT	I-DATE
vallankumous	I-EVENT	O
ollut	O	O
muuttanut	O	O
mitään	O	O
:	O	O
parantanut	O	O
köyhien	O	O
asemaa	O	O
,	O	O
luonut	O	O
turvallisuutta	O	O
ja	O	O
protesteissa	O	O
tapetut	O	O
hallituksen	O	O
vastustajat	O	O
eivät	O	O
edelleenkään	O	O
saaneet	O	O
oikeutta	O	O
.	O	O
		
Tamarod	B-ORG	O
tähtäsi	O	O
15	O	O
miljoonan	O	O
nimen	O	O
keräämiseen	O	O
ennen	O	O
20.	B-DATE	O
kesäkuuta	I-DATE	O
2013	I-DATE	O
,	O	O
jolloin	O	O
oli	O	O
kulunut	O	O
vuosi	O	O
islamistisen	O	O
Mursin	B-PER	O
valinnasta	O	O
.	O	O
		
Mursi	B-PER	O
oli	O	O
voittanut	O	O
13	O	O
miljoonalla	O	O
äänellä	O	O
kesällä	O	O
2012	B-DATE	O
presidentinvaalit	O	O
.	O	O
		
Reuters	B-ORG	O
väitti	O	O
,	O	O
että	O	O
Egyptin	B-ORG	B-LOC
sisäministeriö	I-ORG	O
ja	O	O
poliist	O	O
olisivat	O	O
auttaneet	O	O
Tamarodia	B-ORG	O
nimien	O	O
keruussa	O	O
ja	O	O
mielenosoitusten	O	O
järjestämisessä	O	O
.	O	O
		
Liike	O	O
ilmoitti	O	O
29.	B-DATE	O
kesäkuuta	I-DATE	O
keränneensä	O	O
yli	O	O
29	O	O
miljoonaa	O	O
ääntä	O	O
.	O	O
		
Mutta	O	O
moni	O	O
myönsi	O	O
kirjoittaneensa	O	O
paperin	O	O
jopa	O	O
20	O	O
kertaa	O	O
.	O	O
		
Tamarodia	B-ORG	O
vastusti	O	O
Muslimiveljeskunta	B-ORG	O
,	O	O
johon	O	O
presidentti	O	O
Mursikin	B-PER	O
kuului	O	O
.	O	O
		
Muslimiveljeskunnan	B-ORG	O
"	B-PRO	O
Tagarrod	I-PRO	O
"	I-PRO	O
(	I-PRO	O
”	I-PRO	O
puolueettomuus	I-PRO	O
”	I-PRO	O
)	I-PRO	O
-kampanja	I-PRO	O
keräsi	O	O
11	O	O
miljoonaa	O	O
ääntä	O	O
.	O	O
		
Tamarod	B-ORG	O
auttoi	O	O
aloittamaan	O	O
kesän	O	O
2013	B-DATE	O
protestit	O	O
.	O	O
		
Näiden	O	O
takia	O	O
armeija	O	O
syrjäytti	O	O
Mursin	B-PER	O
sotilasvallankaappauksessa	O	O
3.	B-DATE	O
heinäkuuta	I-DATE	O
2013.	I-DATE	O
		
Edellisenä	O	O
päivänä	O	O
Tamarod	B-ORG	O
oli	O	O
uhannut	O	O
Mursia	B-PER	O
siviilivastarinnalla	O	O
.	O	O
		
Kun	O	O
Mursi	B-PER	O
oli	O	O
syrjäytetty	O	O
,	O	O
Yhdysvallat	B-LOC	O
arvosteli	O	O
sotilasvallankaappausta	O	O
.	O	O
		
Tamarod	B-ORG	O
aloitti	O	O
kampanjan	O	O
Yhdysvaltoja	B-LOC	O
vastaan	O	O
.	O	O
		
Tamarod	B-ORG	O
kannatti	O	O
Syyrian	B-ORG	B-LOC
hallitusta	I-ORG	O
maan	O	O
sisällissodassa	O	O
.	O	O
		
Vuonna	B-DATE	O
2014	I-DATE	O
Tamarodista	B-ORG	O
irtautui	O	O
vallan	O	O
kaapannutta	O	O
kenraali	O	O
Al-Sisiä	B-PER	O
vastustava	O	O
"	B-ORG	O
Tamarod	I-ORG	O
2	I-ORG	O
"	I-ORG	O
tai	O	O
"	B-ORG	O
Taharor	I-ORG	O
"	I-ORG	O
,	O	O
joka	O	O
ajoi	O	O
Mohamad	B-PER	O
el	I-PER	O
Baradeita	I-PER	O
presidentiksi	O	O
.	O	O
		
Taharorin	B-ORG	O
mukaan	O	O
Tamarod	B-ORG	O
ei	O	O
piitannut	O	O
poliisiväkivallasta	O	O
.	O	O
		
Nämä	O	O
entiset	O	O
Tamarodin	B-ORG	O
jäsenet	O	O
väittivät	O	O
,	O	O
että	O	O
jotkut	O	O
Tamarodin	B-ORG	O
perustajista	O	O
kuuluivat	O	O
salaiseen	O	O
polisiin	O	O
.	O	O
		
Tamarodia	B-ORG	O
on	O	O
myös	O	O
eräiden	O	O
ääninauhojen	O	O
pohjalta	O	O
väitetty	O	O
vallan	O	O
kaapaneen	O	O
kenraali	O	O
al-Sisin	B-PER	O
avustajiksi	O	O
.	O	O
		
<HEADLINE>		
		
Muumit	B-PRO	O
ja	I-PRO	O
Taikurin	I-PRO	B-PER
hattu	I-PRO	O
		
<BODY>		
		
Muumit	B-PRO	O
ja	I-PRO	O
Taikurin	I-PRO	B-PER
hattu	I-PRO	O
(	O	O
"	B-PRO	O
Mumintrollen	I-PRO	O
Jakten	I-PRO	O
på	I-PRO	O
Trollkarlens	I-PRO	O
rubin	I-PRO	O
"	I-PRO	O
)	O	O
on	O	O
kolmas	O	O
Muumi-tietokonepeli	O	O
ja	O	O
se	O	O
ilmestyi	O	O
vuonna	B-DATE	O
1997	I-DATE	O
.	O	O
		
Peli	O	O
on	O	O
grafiikaltaan	O	O
paljon	O	O
edellisiä	O	O
muumipelejä	O	O
kehittyneempi	O	O
ja	O	O
monimutkaisempi	O	O
.	O	O
		
Pelissä	O	O
Muumihahmot	O	O
puhuvat	O	O
ja	O	O
Muumipappaa	B-PER	O
,	O	O
Piisamirottaa	B-PER	O
sekä	O	O
Taikuria	B-PER	O
lukuun	O	O
ottamatta	O	O
hahmojen	O	O
suomenkielisinä	O	O
ääninä	O	O
on	O	O
"	B-PRO	O
Muumilaakson	I-PRO	O
tarinoista	I-PRO	O
"	I-PRO	O
tutut	O	O
äänet	O	O
.	O	O
		
Taikuri	B-PER	O
on	O	O
pulassa	O	O
,	O	O
sillä	O	O
Kuningasrubiini	B-PRO	O
on	O	O
jälleen	O	O
kadoksissa	O	O
.	O	O
		
Peli	O	O
on	O	O
vapaamuotoinen	O	O
jatko	O	O
Tove	B-PER	O
Janssonin	I-PER	O
Taikurin	B-PRO	B-PER
hattu	I-PRO	O
-kirjalle	I-PRO	O
.	O	O
		
Pelin	O	O
alussa	O	O
kertoja	O	O
kertoo	O	O
Taikurin	B-PER	O
–	O	O
sen	O	O
jälkeen	O	O
kun	O	O
hän	O	O
sai	O	O
kuningasrubiinin	B-PRO	O
Tiuhtin	B-PER	O
ja	O	O
Viuhtin	B-PER	O
toivomuksen	O	O
avulla	O	O
–	O	O
törmänneen	O	O
matkalla	O	O
pyrstötähteen	O	O
.	O	O
		
Hän	O	O
selvisi	O	O
muutamalla	O	O
mustelmalla	O	O
,	O	O
mutta	O	O
rubiini	O	O
särkyi	O	O
ympäri	O	O
Muumilaaksoa	B-LOC	O
yhdeksäksi	O	O
palaseksi	O	O
,	O	O
ja	O	O
tämän	O	O
jälkeen	O	O
Taikuri	B-PER	O
on	O	O
ollut	O	O
allapäin	O	O
.	O	O
		
Taikurin	B-PER	O
hattu	O	O
kuitenkin	O	O
tietää	O	O
,	O	O
että	O	O
Muumilaakson	B-LOC	O
asukkaat	O	O
ovat	O	O
löytäneet	O	O
kaikki	O	O
palaset	O	O
,	O	O
ja	O	O
hattu	O	O
on	O	O
valmis	O	O
kokoamaan	O	O
pelaajan	O	O
avustuksella	O	O
rubiininpalaset	O	O
kokoon	O	O
erilaisissa	O	O
tehtävissä	O	O
ympäri	O	O
Muumilaaksoa	B-LOC	O
,	O	O
josta	O	O
palkkiona	O	O
saa	O	O
yhden	O	O
rubiinin	O	O
palasen	O	O
per	O	O
tehtävä	O	O
.	O	O
		
Pelaaja	O	O
auttaa	O	O
taikuria	O	O
tekemällä	O	O
salaiset	O	O
tehtävät	O	O
,	O	O
joiden	O	O
avulla	O	O
Kuningasrubiini	B-PRO	O
saadaan	O	O
takaisin	O	O
.	O	O
		
Rubiini	O	O
on	O	O
hajonnut	O	O
yhdeksäksi	O	O
palaksi	O	O
ympäri	O	O
Muumilaaksoa	B-LOC	O
,	O	O
ja	O	O
laakson	O	O
asukkaat	O	O
ovat	O	O
piilottaneet	O	O
kukin	O	O
löytämänsä	O	O
kappaleen	O	O
.	O	O
		
He	O	O
luovuttavat	O	O
palasensa	O	O
tehtävien	O	O
ratkaisuja	O	O
vastaan	O	O
.	O	O
		
Kun	O	O
kaikki	O	O
yhdeksän	O	O
palasta	O	O
ovat	O	O
koossa	O	O
Taikurin	B-PER	O
hatussa	O	O
,	O	O
ne	O	O
yhdistyvät	O	O
jälleen	O	O
kokonaiseksi	O	O
.	O	O
		
Pelaajan	O	O
oppaina	O	O
toimivat	O	O
Muumipeikko	B-PER	O
ja	O	O
Niiskuneiti	B-PER	O
.	O	O
		
Hauskat	O	O
tehtävät	O	O
opettavat	O	O
mm.	O	O
kellonajat	O	O
,	O	O
kasvien	O	O
,	O	O
marjojen	O	O
ja	O	O
jalokivien	O	O
nimiä	O	O
,	O	O
aakkoset	O	O
,	O	O
sävelasteikon	O	O
ja	O	O
paljon	O	O
muuta	O	O
.	O	O
		
Edellisten	O	O
pelien	O	O
tapaan	O	O
esineiden	O	O
painaminen	O	O
hiiren	O	O
kohdistimella	O	O
saa	O	O
aikaan	O	O
joitain	O	O
,	O	O
mutta	O	O
vain	O	O
muutamassa	O	O
kohdassa	O	O
.	O	O
		
Muumitalon	B-LOC	O
vieressä	O	O
olevasta	O	O
kristallipallosta	O	O
kertoja	O	O
kertoo	O	O
erilaisista	O	O
Muumilaakson	B-LOC	O
asukkaista	O	O
,	O	O
kuten	O	O
Möröstä	B-PER	O
ja	O	O
hattivateista	O	O
.	O	O
		
Pelin	O	O
alkuvalikosta	O	O
voi	O	O
valita	O	O
,	O	O
meneekö	O	O
Taikurin	B-PER	O
vuorelle	O	O
kuuntelemaan	O	O
tarinaa	O	O
kuningasrubiinista	O	O
,	O	O
meneekö	O	O
suoraan	O	O
Muumilaaksoon	B-LOC	O
,	O	O
lukeeko	O	O
Muumien	B-PER	O
luojasta	O	O
,	O	O
Tove	B-PER	O
Janssonista	I-PER	O
vai	O	O
lopettaako	O	O
pelin	O	O
.	O	O
		
<HEADLINE>		
		
Joel	B-PER	O
Vilkin	I-PER	O
muistomerkki	O	O
		
<BODY>		
		
Joel	B-PER	O
Vilkin	I-PER	O
muistomerkki	O	O
ja	O	O
Joel	B-PER	O
ja	I-PER	O
Suoma	I-PER	O
Vilkin	I-PER	O
muistolaatta	O	O
paljastettiin	O	O
Kiiruun	B-LOC	O
puistossa	I-LOC	O
Somerolla	B-LOC	O
8.	B-DATE	O
elokuuta	I-DATE	O
1999	I-DATE	O
kun	O	O
Someron	B-ORG	B-LOC
yhteiskoulun	I-ORG	O
rehtorina	O	O
pitkään	O	O
toimineen	O	O
Joel	B-PER	O
Vilkin	I-PER	O
syntymästä	O	O
oli	O	O
tullut	O	O
kuluneeksi	O	O
sata	O	O
vuotta	O	O
.	O	O
		
Joel	B-PER	O
Vilkki	I-PER	O
(	O	O
1899–1976	B-DATE	O
)	O	O
tunnettiin	O	O
edistyksellisenä	O	O
opettajana	O	O
ja	O	O
kasvattajana	O	O
sekä	O	O
kansainvälisen	O	O
kielen	O	O
esperanton	O	O
edistäjänä	O	O
Suomessa	B-LOC	O
.	O	O
		
Hän	O	O
toimi	O	O
Someron	B-ORG	B-LOC
yhteiskoulun	I-ORG	O
matemaattisten	O	O
aineiden	O	O
opettajana	O	O
ja	O	O
rehtorina	O	O
vuosina	B-DATE	O
1929–1936	I-DATE	O
,	O	O
1936–1941	B-DATE	O
ja	O	O
1941–1960	B-DATE	O
.	O	O
		
Vilkki	B-PER	O
omisti	O	O
pitkään	O	O
nykyään	O	O
Someron	B-ORG	B-LOC
kunnan	I-ORG	O
omistuksessa	O	O
kulttuuritalona	O	O
olevaa	O	O
Kiiruun	B-LOC	O
taloa	I-LOC	O
Someron	B-LOC	O
keskustassa	O	O
ja	O	O
kasvatti	O	O
sen	O	O
ympärille	O	O
puutarhan	O	O
,	O	O
joka	O	O
2000-luvulla	O	O
tunnetaan	O	O
Kiiruun	B-LOC	O
puistona	I-LOC	O
.	O	O
		
Joel	B-PER	O
Vilkin	I-PER	O
puoliso	O	O
Suoma	B-PER	O
Vilkki	I-PER	O
(	O	O
os.	O	O
"	B-PER	O
Kallo	I-PER	O
"	I-PER	O
,	O	O
1902–1996	B-DATE	O
)	O	O
toimi	O	O
samassa	O	O
koulussa	O	O
biologian	O	O
ja	O	O
maantieteen	O	O
opettajana	O	O
.	O	O
		
Joel	B-PER	O
Vilkin	I-PER	O
muistomerkin	O	O
Kiiruun	B-LOC	O
talon	I-LOC	O
edustalla	O	O
suunnitteli	O	O
professori	O	O
Mauri	B-PER	O
Favén	I-PER	O
yhteistyössä	O	O
kuvanveistäjä	O	O
Heikki	B-PER	O
Häiväojan	I-PER	O
kanssa	O	O
.	O	O
		
Kiven	O	O
graniitti	O	O
on	O	O
samaa	O	O
,	O	O
jota	O	O
käytetty	O	O
Helsingin	B-LOC	O
suurkirkon	I-LOC	O
perustuksissa	O	O
.	O	O
		
Muistomerkissä	O	O
se	O	O
kertoo	O	O
Joel	B-PER	O
ja	I-PER	O
Suoma	I-PER	O
Vilkille	I-PER	O
tärkeästä	O	O
Suomen	B-LOC	O
luonnon	O	O
rikkaudesta	O	O
,	O	O
Vilkin	B-LOC	O
lähellä	O	O
luontoa	O	O
olleesta	O	O
elämäntavasta	O	O
ja	O	O
hänen	O	O
suhteestaan	O	O
kotikaupunkiinsa	O	O
Helsinkiin	B-LOC	O
.	O	O
		
Kiven	O	O
geometrinen	O	O
muoto	O	O
viittaa	O	O
Vilkin	B-LOC	O
koulutusalaan	O	O
matematiikkaan	O	O
ja	O	O
hänen	O	O
elämäntyönsä	O	O
monitahoisuuteen	O	O
,	O	O
sen	O	O
särmikkyys	O	O
Vilkin	B-LOC	O
päättäväiseen	O	O
luonteeseen	O	O
ja	O	O
kärjellään	O	O
seisova	O	O
asento	O	O
hänen	O	O
rohkeuteensa	O	O
ja	O	O
kokeilunhaluunsa	O	O
.	O	O
		
Kiiruun	B-LOC	O
talon	I-LOC	O
seinässä	O	O
olevan	O	O
Joel	B-PER	O
ja	O	O
Suoma	B-PER	O
Vilkin	I-PER	O
toiminnasta	O	O
kertovan	O	O
messinkisen	O	O
muistolaatan	O	O
graafisesta	O	O
suunnittelusta	O	O
vastasi	O	O
professori	O	O
Tapani	B-PER	O
Aartomaa	I-PER	O
.	O	O
		
Muistomerkin	O	O
pystyttämisen	O	O
ja	O	O
samassa	O	O
yhteydessä	O	O
perustetun	O	O
stipendirahaston	O	O
mahdollistaneen	O	O
kansalaiskeräyksen	O	O
järjestivät	O	O
Joel	B-PER	O
Vilkin	I-PER	O
entisistä	O	O
oppilaat	O	O
Helsingin	B-ORG	B-LOC
Somero-Seuran	I-ORG	O
toimiessa	O	O
vastuuorganisaationa	O	O
.	O	O
		
Muistomerkin	O	O
paljastustilaisuudessa	O	O
Kiiruun	B-LOC	O
puistossa	I-LOC	O
8.	B-DATE	O
elokuuta	I-DATE	O
1999	I-DATE	O
puhuivat	O	O
Helsingin	B-ORG	B-LOC
Somero-Seuran	I-ORG	O
puheenjohtaja	O	O
Pekka	B-PER	O
Raitanen	I-PER	O
,	O	O
Someron	B-ORG	B-LOC
kaupunginvaltuuston	I-ORG	O
puheenjohtaja	O	O
Mauri	B-PER	O
Salo	I-PER	O
sekä	O	O
Vilkin	B-LOC	O
kummipoika	O	O
ja	O	O
Someron	B-ORG	B-LOC
yhteiskoulun	I-ORG	O
oppilas	O	O
,	O	O
Taideteollisen	B-ORG	O
korkeakoulun	I-ORG	O
professori	O	O
Severi	B-PER	O
Parko	I-PER	O
,	O	O
ja	O	O
tilaisuudessa	O	O
luettiin	O	O
Suomen	B-ORG	B-LOC
esperantoliiton	I-ORG	O
puheenjohtajan	O	O
Jukka	B-PER	O
Laaksosen	I-PER	O
tervehdys	O	O
.	O	O
		
Samassa	O	O
yhteydessä	O	O
lahjoitettiin	O	O
Someron	B-ORG	B-LOC
kaupungille	I-ORG	O
Joel	B-PER	O
Vilkin	I-PER	O
esperantonkielinen	O	O
kirjasto	O	O
.	O	O
		
<HEADLINE>		
		
Rikastus	O	O
		
<BODY>		
		
Rikastus	O	O
on	O	O
erityinen	O	O
menetelmä	O	O
,	O	O
jossa	O	O
aineen	O	O
rikastusastetta	O	O
jonkin	O	O
sisältämänsä	O	O
komponentin	O	O
suhteen	O	O
nostetaan	O	O
.	O	O
		
Tämä	O	O
tapahtuu	O	O
yhdistämällä	O	O
toisistaan	O	O
matalamman	O	O
ja	O	O
korkeamman	O	O
rikastusasteen	O	O
jakeet	O	O
.	O	O
		
Kaivosteollisuudessa	O	O
rikastuksella	O	O
viitataan	O	O
arvomineraalien	O	O
erotusprosessia	O	O
malmista	O	O
.	O	O
		
Erotusmenetelmät	O	O
voivat	O	O
perustua	O	O
mineraalien	O	O
eroihin	O	O
pintaominaisuuksissa	O	O
,	O	O
magneettisiin	O	O
ominaisuuksiin	O	O
,	O	O
sähköisiin	O	O
ominaisuuksiin	O	O
tai	O	O
ominaispainoeroihin	O	O
.	O	O
		
Usein	O	O
ennen	O	O
varsinaista	O	O
erotusprosessia	O	O
rikastettava	O	O
aines	O	O
on	O	O
murskattava	O	O
tai	O	O
muutoin	O	O
esikäsiteltävä	O	O
.	O	O
		
Magneettiset	O	O
metallit	O	O
,	O	O
kuten	O	O
rauta	O	O
erotetaan	O	O
malmista	O	O
magneettisella	O	O
rikastuksella	O	O
.	O	O
		
Tehokas	O	O
erottamisprosessi	O	O
edellyttää	O	O
malmin	O	O
murskaamista	O	O
.	O	O
		
Rikastettava	O	O
aines	O	O
,	O	O
esimerkiksi	O	O
rikkihappo-	O	O
tai	O	O
selluloosatehtailta	O	O
tuotu	O	O
pasutusjäte	O	O
,	O	O
sekoitetaan	O	O
veteen	O	O
.	O	O
		
Seos	O	O
pumpataan	O	O
rikastusaltaaseen	O	O
,	O	O
jonka	O	O
pohjasta	O	O
lasketaan	O	O
paineilmaa	O	O
sekaan	O	O
vieri	O	O
vieressä	O	O
olevista	O	O
pienistä	O	O
rei´istä	O	O
.	O	O
		
Seoksen	O	O
vaahdottuaessa	O	O
mineraalit	O	O
kohoavat	O	O
nesteen	O	O
pinnalle	O	O
vaahdon	O	O
mukana	O	O
.	O	O
		
Esimerkiksi	O	O
kullanhuuhdonta	O	O
perustuu	O	O
kullan	O	O
ja	O	O
sivukiven	O	O
väliseen	O	O
ominaispainoeroon	O	O
.	O	O
		
Myös	O	O
erilaisia	O	O
spiraaliseparaattoreita	O	O
ja	O	O
ravistuspöytiä	O	O
käytetään	O	O
sivukiven	O	O
ja	O	O
metallin	O	O
erottamiseen	O	O
.	O	O
		
Kulta	O	O
ja	O	O
hopea	O	O
rikastettiin	O	O
pitkään	O	O
elohopean	O	O
ja	O	O
syanidin	O	O
avulla	O	O
.	O	O
		
Hienoksi	O	O
jauhettuun	O	O
ja	O	O
veteen	O	O
sekoitettuun	O	O
kulta-	O	O
tai	O	O
hopeamalmiin	O	O
,	O	O
pulppiin	O	O
,	O	O
sekoitettiin	O	O
jauhamisen	O	O
yhteydessä	O	O
nestemäistä	O	O
elohopeaa	O	O
jolloin	O	O
arvometalli	O	O
-	O	O
kulta	O	O
tai	O	O
hopea	O	O
-	O	O
tarttui	O	O
elohopeaan	O	O
muodostaen	O	O
amalgaamia	O	O
,	O	O
ja	O	O
seos	O	O
sai	O	O
virrata	O	O
kuurnaan	O	O
jonka	O	O
pohja	O	O
oli	O	O
päällystetty	O	O
elohopeapinnoitetuilla	O	O
kuparilevyillä	O	O
.	O	O
		
Amalgaami	O	O
tarttui	O	O
kupariin	O	O
ja	O	O
aika	O	O
ajoin	O	O
virtaus	O	O
katkaistiin	O	O
jotta	O	O
levyt	O	O
voitiin	O	O
vaihtaa	O	O
uusiin	O	O
vastaaviin	O	O
.	O	O
		
Seuraavaksi	O	O
arvometallipintaiset	O	O
levyt	O	O
vietiin	O	O
puhdistamoon	O	O
,	O	O
jossa	O	O
amalgaami	O	O
poistettiin	O	O
raskailla	O	O
koneellisilla	O	O
kaapimilla	O	O
ja	O	O
elohopea	O	O
erotettiin	O	O
kullasta	O	O
tai	O	O
hopeasta	O	O
tislausuuneissa	O	O
.	O	O
		
Elohopea	O	O
kaasuuntui	O	O
300	O	O
asteen	O	O
lämmössä	O	O
ja	O	O
poistui	O	O
uunista	O	O
,	O	O
jolloin	O	O
se	O	O
jäähdytettiin	O	O
taas	O	O
nestemäiseksi	O	O
ja	O	O
palautettiin	O	O
kiertoon	O	O
,	O	O
puhdas	O	O
kulta-	O	O
tai	O	O
hopeapöly	O	O
jäi	O	O
uuniin	O	O
ja	O	O
poistettiin	O	O
määräajoin	O	O
.	O	O
		
Loppukäsittely	O	O
tapahtui	O	O
yleensä	O	O
sulattamossa	O	O
,	O	O
jossa	O	O
aines	O	O
valettiin	O	O
harkoiksi	O	O
.	O	O
		
Hopea	O	O
erottui	O	O
jo	O	O
amalgaamiin	O	O
kokonaan	O	O
,	O	O
sen	O	O
sijaan	O	O
kultamalmin	O	O
käsittelyprosessi	O	O
jatkui	O	O
vielä	O	O
:	O	O
amalgaamikuurnista	O	O
loppu	O	O
lieju	O	O
virtasi	O	O
syanidiliottamoon	O	O
eli	O	O
suuriin	O	O
altaisiin	O	O
,	O	O
joihin	O	O
laskettiin	O	O
kaliumsyanidiliuosta	O	O
.	O	O
		
Liuos	O	O
läpäisi	O	O
liejun	O	O
ja	O	O
kultapitoinen	O	O
myrkkylipeä	O	O
sai	O	O
virrata	O	O
putkia	O	O
pitkin	O	O
ns.	O	O
kastelutorneihin	O	O
,	O	O
jotka	O	O
oli	O	O
täytetty	O	O
sinkkilastuilla	O	O
.	O	O
		
Sinkki	O	O
vangitsi	O	O
kullan	O	O
pintaansa	O	O
ja	O	O
määräajoin	O	O
virtaus	O	O
katkaistiin	O	O
,	O	O
torni	O	O
tyhjennettiin	O	O
kultapäällysteisistä	O	O
lastuista	O	O
ja	O	O
ladattiin	O	O
uudelleen	O	O
.	O	O
		
Tornin	O	O
pohjalla	O	O
oli	O	O
allas	O	O
,	O	O
johon	O	O
sen	O	O
läpäissyt	O	O
myrkkyliuos	O	O
kerääntyi	O	O
ja	O	O
pumpattiin	O	O
kierrätykseen	O	O
.	O	O
		
Altaista	O	O
lieju	O	O
taas	O	O
kuljetettiin	O	O
eri	O	O
menetelmillä	O	O
–	O	O
kuljettimista	O	O
kuuppavaunuihin	O	O
tehtaasta	O	O
riippuen	O	O
–	O	O
erityiskaatopaikalle	O	O
.	O	O
		
Sinkkilastuista	O	O
kulta	O	O
erotettiin	O	O
sulattamossa	O	O
.	O	O
		
Tämä	O	O
on	O	O
yksinkertaista	O	O
,	O	O
koska	O	O
sinkin	O	O
sulamispiste	O	O
(	O	O
noin	O	O
420	O	O
celsiusastetta	O	O
)	O	O
on	O	O
alhaisempi	O	O
kuin	O	O
kullan	O	O
(	O	O
yli	O	O
1000	O	O
celsiusastetta	O	O
)	O	O
.	O	O
		
Kullasta	O	O
erotettu	O	O
sinkki	O	O
työstettiin	O	O
uudelleen	O	O
lastuiksi	O	O
ja	O	O
palautettiin	O	O
kiertoon	O	O
.	O	O
		
Myrkkylipeää	O	O
sen	O	O
sijaan	O	O
haaskaantui	O	O
jonkin	O	O
verran	O	O
liejun	O	O
sekaan	O	O
,	O	O
joten	O	O
sitä	O	O
tarvittiin	O	O
jatkuvasti	O	O
lisää	O	O
.	O	O
		
Jalometalliharkkoihin	O	O
leimataan	O	O
vielä	O	O
ennen	O	O
eteenpäin	O	O
lähettämistä	O	O
sarjanumerot	O	O
sekä	O	O
erityinen	O	O
merkintä	O	O
,	O	O
joka	O	O
kertoo	O	O
valmistajasta	O	O
tai	O	O
joskus	O	O
valtiosta	O	O
,	O	O
jonka	O	O
alueella	O	O
tuotantolaitos	O	O
on	O	O
.	O	O
		
Näin	O	O
tehdään	O	O
siksi	O	O
että	O	O
jokaisen	O	O
kulta-	O	O
tai	O	O
hopeaharkon	O	O
alkuperä	O	O
pystytään	O	O
selvittämään	O	O
laittomuuksien	O	O
ehkäisemiseksi	O	O
,	O	O
koska	O	O
nämä	O	O
arvometallit	O	O
ovat	O	O
kansainvälisesti	O	O
tarkassa	O	O
valvonnassa	O	O
.	O	O
		
Bioliuotuksessa	O	O
hyödynnetään	O	O
bakteereja	O	O
hapettamaan	O	O
sivukiven	O	O
sulfaatit	O	O
.	O	O
		
Yleisimpiä	O	O
käytettyjä	O	O
bakteereja	O	O
ovat	O	O
"	O	O
Acidithiobacillus	O	O
ferrooxidans	O	O
"	O	O
ja	O	O
"	O	O
Acidithiobacillus	O	O
thiooxidans	O	O
"	O	O
,	O	O
joista	O	O
ensimmäinen	O	O
hapettaa	O	O
rautaa	O	O
ja	O	O
jälkimmäinen	O	O
rikkiä	O	O
.	O	O
		
Näiden	O	O
bakteerien	O	O
optimaalinen	O	O
toiminta-alue	O	O
on	O	O
pH	O	O
1,5–2,5	O	O
ja	O	O
lämpötilat	O	O
25°C	O	O
ja	O	O
38°C	O	O
välillä	O	O
.	O	O
		
Ydinvoimatekniikassa	O	O
rikastuksella	O	O
viitataan	O	O
isotooppirikastukseen	O	O
eli	O	O
uraanin	O	O
väkevöintiin	O	O
.	O	O
		
Tällöin	O	O
nostetaan	O	O
isotooppi	O	O
U-235:n	O	O
osuutta	O	O
suhteessa	O	O
U-238:n	O	O
osuuteen	O	O
.	O	O
		
<HEADLINE>		
		
Pekka	B-PER	O
Neittaanmäki	I-PER	O
		
<BODY>		
		
Pekka	B-PER	O
Juhani	I-PER	O
Neittaanmäki	I-PER	O
(	O	O
s.	O	O
14.	B-DATE	O
huhtikuuta	I-DATE	O
1951	I-DATE	O
Saarijärvi	B-LOC	O
)	O	O
on	O	O
informaatioteknologian	O	O
tiedekunnan	O	O
dekaani	O	O
Jyväskylän	B-ORG	B-LOC
yliopistossa	I-ORG	O
.	O	O
		
Koulutukseltaan	O	O
Neittaanmäki	B-PER	O
on	O	O
filosofian	O	O
tohtori	O	O
.	O	O
		
Neittaanmäen	B-PER	O
ohjauksessa	O	O
on	O	O
6.4.2017	B-DATE	O
mennessä	O	O
valmistunut	O	O
100	O	O
tohtoria	O	O
,	O	O
mikä	O	O
tekee	O	O
hänet	O	O
yhdeksi	O	O
matematiikan	O	O
historian	O	O
menestyksekkäimmistä	O	O
väitöskirjaohjaajista	O	O
.	O	O
		
Hänen	O	O
tutkimuksellisiin	O	O
kiinnostuksenkohteisiinsa	O	O
kuuluvat	O	O
tällähetkellä	O	O
muun	O	O
muassa	O	O
digitaaliset	O	O
palvelut	O	O
,	O	O
digitaalinen	O	O
alustatalous	O	O
,	O	O
tiedonlouhinta	O	O
,	O	O
informaatioteknologian	O	O
teollisuussovellukset	O	O
ja	O	O
signaalianalyysi	O	O
.	O	O
		
Neittaanmäki	B-PER	O
kirjoitti	O	O
ylioppilaaksi	O	O
Saarijärven	B-ORG	B-LOC
lukiosta	I-ORG	O
vuonna	B-DATE	O
1970	I-DATE	O
.	O	O
		
Hän	O	O
valmistui	O	O
maisteriksi	O	O
Jyväskylän	B-ORG	B-LOC
yliopistosta	I-ORG	O
