
.	
	
<PARAGRAPH>	
Windows	pro
7:n	pro
ja	pro
8:n	pro
lisenssien	
omistajat	
saavat	
ladata	
“viimeinen	
käyttöjärjestelmäksi”	
kutsutun	
Windows	pro
10:n	pro
ilmaiseksi	
.	
	
Kuvaus	
viittaa	
siihen	
,	
että	
tätä	
käyttöjärjestelmäversiota	
aiotaan	
kehittää	
jatkuvien	
päivitysten	
kautta	
,	
joten	
tulevaisuudessa	
ei	
pitäisi	
olla	
tarvetta	
julkistaa	
kokonaan	
uusia	
versioita	
.	
	
<PARAGRAPH>	
Windows	pro
10	pro
ei	
kuitenkaan	
ole	
ilmainen	
tuote	
,	
sillä	
kolme	
miljoonaa	
käyttöjärjestelmän	
Vista-versiota	misc
käyttävää	
joutuu	
maksamaan	
uusimpaan	
versioon	
päivittämisestä	
.	
	
Maksullinen	
versio	
tulee	
myyntiin	
vielä	
tässä	
kuussa	
.	
	
Se	
toimitetaan	
verkon	
kautta	
tai	
muistitikulla	
.	
	
<PARAGRAPH>	
Windows	pro
10:n	pro
jakelu	
näyttää	
toimivan	
Microsoftin	org
toivomalla	
tavalla	
.	
	
Mashable	org
kirjoitti	
uuden	
käyttöjärjestelmän	
hankkineiden	
ladanneen	
sovelluksia	
kuusi	
kertaa	
enemmän	
kuin	
mitä	
Windows	pro
8:n	pro
asentaneet	
tekivät	
.	

<HEADLINE>	
Nasa	org
näyttää	
suorana	
:	
Lentokone	
rysähtää	
maahan	
	
<DATE>	
26.8.2015 17:26 (päivitetty 21:01)	
	
<INGRESS>	
Yhdysvaltain	org
avaruushallinto	org
Nasa	borg
järjestää	
tänään	
kokeen	
,	
jossa	
tuhotaan	
vuoden	
1974	
Cessna-pienkone	pro
.	
	
<BODY>	
<PARAGRAPH>	
Cessna	pro
172	pro
tiputetaan	
maahan	
30	
metristä	
perä	
edellä	
.	
	
Kyseessä	
on	
kolmesta	
pudotuksesta	
viimeinen	
,	
jolla	
osaltaan	
testataan	
hätäpaikantimien	
toimivuutta	
"	
vakavassa	
onnettomuudessa	
,	
josta	
on	
kuitenkin	
mahdollista	
selvitä	
hengissä	
"	
.	
	
<PARAGRAPH>	
Nasa	pro
TV	pro
esittää	
testin	
suorana	
internetissä	
.	
	
Pudotus	
tapahtuu	
kello	
20	
–	
21	
Suomen	
aikaa	
keskiviikkona	
.	
	
Huonon	
sään	
sattuessa	
testi	
peruutetaan	
.	
	
<PARAGRAPH>	
Koneeseen	
on	
asennettu	
viisi	
paikanninta	
,	
kaksi	
törmäystestinukkea	
,	
kameroita	
ja	
dataa	
kerääviä	
antureita	
.	
	
<PARAGRAPH>	
Hätäpaikantimia	
käytetään	
avun	
ohjaamiseksi	
onnettomuuspaikalle	
.	
	
Nasa	org
yrittää	
testeillään	
tehdä	
paikantimista	
parempia	
ja	
kestävämpiä	
.	
	
<PARAGRAPH>	
Päivitys	
:	
Testi	
on	
myöhässä	
.	
	
Ilmeisesti	
jokin	
lentokonetta	
kannattelevista	
kaapeleista	
pitää	
saada	
reilaan	
ensin	
.	

<HEADLINE>	
Intian	loc
vastaus	
mellakointiin	
:	
Katkaistaan	
mobiilinetti	
miljoonilta	
	
<DATE>	
26.8.2015 16:23	
	
<INGRESS>	
Intia	loc
osoitti	
jälleen	
halukkuutensa	
sorkkia	
tietoliikennettä	
kovalla	
kädellä	
.	
	
Mutta	
viimeisimmän	
toimenpiteen	
laajuudesta	
on	
eriäviä	
mielipiteitä	
.	
	
<BODY>	
<PARAGRAPH>	
Intian	loc
osavaltio	
Gujarat	loc
esti	
mobiilit	
internet-palvelut	
sen	
jälkeen	
,	
kun	
paikallisen	
poliitikon	
puolesta	
järjestetyt	
protestit	
muuttuivat	
väkivaltaisiksi	
.	
	
<PARAGRAPH>	
Näin	
väittää	
muun	
muassa	
International	org
Business	org
Timesin	org
Intian	loc
versio	
.	
	
Osavaltiossa	
asuu	
63	
miljoonaa	
ihmistä	
,	
mutta	
mobiilinetin	
kiellosta	
liikkuu	
ristiriitaista	
tietoa	
.	
	
<PARAGRAPH>	
Joidenkin	
mukaan	
kielto	
koskettaa	
vain	
WhatsApp-viestipalvelua	pro
,	
mutta	
monien	
mukaan	
myös	
laajemmin	
mobiiliverkkoa	
.	
	
Ei	
kuitenkaan	
välttämättä	
kaikkialla	
osavaltiossa	
.	
	
<PARAGRAPH>	
Eräs	
poliisi	
perusteli	
estoa	
sillä	
,	
että	
WhatsAppia	pro
on	
käytetty	
huhujen	
lietsomiseen	
ja	
ihmisten	
panemiseen	
liikekannalle	
.	
	
Nurinkurisesti	
kyseinen	
poliitikko	tit
Hardik	per
Patel	per
kuitenkin	
käytti	
WhatsAppia	pro
päinvastoin	
vedotakseen	
ihmisiin	
rauhan	
puolesta	
.	
	
<PARAGRAPH>	
Kielto	
ilmeisesti	
kumotaan	
,	
jos	
ja	
kun	
levottomuudet	
rauhoittuvat	
.	
	
Äskettäin	
Intia	org
harjoitti	
ankaraa	
internetin	
sensuuria	
estämällä	
pääsyn	
sadoille	
pornosivuille	
.	
	
Esto	
kuitenkin	
purettiin	
pian	
.	

<HEADLINE>	
Kunpa	
kukaan	
ei	
ostaisi	
:	
Näin	
myydään	
huippuvaarallista	
haittaohjelmaa	
	
<DATE>	
26.8.2015 13:40	
	
<INGRESS>	
Hienostuneiden	
haittaohjelmien	
tekeminen	
ei	
yksin	
riitä	
.	
	
Niitä	
pitää	
osata	
myös	
myydä	
.	
	
<BODY>	
<PARAGRAPH>	
Tietoturvayhtiö	
Norse	org
Corporationin	org
Darkmatters-sivusto	borg
bongasi	
uuden	
variant	
in	
vaarallisesta	
Zeus-haittaohjelmasta	pro
.	
	
Sphinx-niminen	pro
variantti	pro
on	
myynnissä	
0Day-verkkokaupassa	pro
.	
	
<PARAGRAPH>	
Zeus-perhe	pro
lukeutuu	
tavallisten	
kuluttajien	
kannalta	
pahimpiin	
,	
sillä	
se	
on	
erikoistunut	
ryöstämään	
uhrien	
rahoja	
verkkopankeista	
ja	
on	
matkan	
varrella	
kehittynyt	
hyvin	
hienostuneeksi	
teknologialtaan	
.	
	
<PARAGRAPH>	
Näillä	
haittaohjelmilla	
on	
luotu	
suuria	
bottiverkkoja	
,	
jotka	
koostuvat	
saastuneista	
tietokoneista	
.	
	
Sphinx	pro
esimerkiksi	
toimii	
täysin	
salatun	
Tor-verkon	pro
kautta	
ja	
on	
myyjänsä	
mukaan	
immuuni	
muun	
muassa	
niin	
kutsutuille	
sinkhole-koneille	
,	
joilla	
bottien	
liikenne	
yritetään	
ohjata	
pois	
alkuperäisestä	
kohteesta	
.	
	
<PARAGRAPH>	
Darkmattersin	org
julkaisema	
myynti-ilmoitus	
muistuttaa	
siitä	
,	
miten	
vahvasti	
haittaohjelmien	
tekeminen	
on	
jo	
oikeaa	
bisnestä	
–	
ja	
on	
ollut	
jo	
vuosia	
.	
	
<PARAGRAPH>	
Sphinxin	pro
toiminnot	
eritellään	
kuin	
parhaankin	
älypuhelimen	
speksit	
,	
ja	
vanhoja	
asiakkaita	
houkutellaan	
mainostamalla	
tuttua	
käyttöliittymää	
.	
	
<PARAGRAPH>	
–	
Sphinxin	pro
komento	
ja	
ohjaus	
(	
C	
&	
amp	
;	
C	
;	
)	
ei	
ole	
muuttunut	
Zeusista	pro
.	
	
Zeusin	pro
vanhat	
fanit	
ovat	
mielissään	
käyttäessään	
tätä	
mukavaa	
bottiverkkojen	
hallintajärjestelmää	
uudestaan	
,	
myynti-ilmoituksessa	
sanotaan	
.	
	
<PARAGRAPH>	
Sphinxin	pro
hinta	
on	
500	
dollaria	
,	
eikä	
ole	
tiedossa	
,	
miten	
hyvin	
se	
on	
käynyt	
kaupaksi	
.	
	
Mutta	
vaikka	
otsikossa	
muuta	
toivotaan	
,	
on	
vanhastaan	
tiedossa	
,	
että	
Zeusin	pro
eri	
muunnelmat	
ovat	
kyllä	
ostajansa	
löytäneet	
.	

<HEADLINE>	
Apple	org
ja	
Google	org
hoi	
:	
Tiesittekö	
tämän	
autoilijoista	
?	
	
<DATE>	
26.8.2015 11:26	
	
<INGRESS>	
Moni	
uuden	
auton	
omistaja	
jättää	
hienon	
teknologian	
pitkälti	
koskemattomaksi	
,	
paljastaa	
Yhdysvalloissa	loc
tehty	
tutkimus	
.	
	
<BODY>	
<PARAGRAPH>	
Viidennes	
uusien	
autojen	
omistajista	
ei	
käyttänyt	
puolta	
autojen	
teknologioista	
ensimmäisen	
kolmen	
kuukauden	
aikana	
,	
JD	org
Power	org
selvitti	
Yhdysva	loc
lloissa	loc
.	
	
<PARAGRAPH>	
Tutkimus	
herättää	
kysymyksen	
,	
onko	
autovalmistajien	
järkevää	
satsata	
miljardeja	
toimintoihin	
,	
jotka	
usein	
jäävät	
tyystin	
käyttämättä	
.	
	
<PARAGRAPH>	
Eniten	
jäivät	
syrjään	
avustajat	
,	
jotka	
suosittavat	
vaikkapa	
lähellä	
olevia	
ravintoloita	
tai	
bensa-asemia	
.	
	
Perässä	
tulivat	
auton	
wlan-yhteyspisteeksi	
muuttavat	
reitittimet	
ja	
automaattiset	
pysäköintijärjestelmät	
.	
	
<PARAGRAPH>	
On	
14	
teknologiaa	
,	
joita	
vähintään	
viidennes	
autojen	
omistajista	
ei	
edes	
halua	
seuraavaan	
autoonsa	
.	
	
Näihin	
lukeutuivat	
Applen	pro
CarPlay	pro
ja	
kilpaileva	
Googlen	pro
Android	pro
Auto	pro
.	
	
<PARAGRAPH>	
Ei-toivottujen	
teknologioiden	
määrä	
kasvoi	
selvästi	
nuorten	
keskuudessa	
,	
mikä	
voi	
ensiksi	
yllättää	
.	
	
Nuorten	
luulisi	
olevan	
avoimempia	
kehittyvälle	
teknologialle	
.	
	
Mutta	
käytännössä	
he	
eivät	
halua	
tehdä	
auton	
kautta	
asioita	
,	
jotka	
hoituvat	
jo	
heidän	
älypuhelimillaan	
.	
	
<PARAGRAPH>	
Sen	
lisäksi	
,	
että	
autojen	
toimintoja	
ei	
koettu	
hyödyllisiksi	
,	
osa	
kuskeista	
sivuutti	
ne	
,	
koska	
he	
eivät	
edes	
tienneet	
toimintojen	
olevan	
autossaan	
.	
	
<PARAGRAPH>	
Liikenneturvallisuuden	
kannalta	
on	
lohdullista	
,	
että	
ajamisen	
turvallisemmaksi	
tekevät	
teknologiat	
olivat	
sentään	
eniten	
toivottujen	
ominaisuuksien	
joukossa	
.	

<HEADLINE>	
OpenSSH-ohjelmistossa	pro
haavoittuvuus	
—	
päivitä	
heti	
	
<DATE>	
25.8.2015 16:27	
	
<INGRESS>	
Viestintävirasto	org
tiedottaa	
tärkeän	
nettikomponentin	
vuotavan	
.	
	
<BODY>	
<PARAGRAPH>	
OpenSSH-ohjelmisto	pro
on	
päivittynyt	
versioon	
7.1	
.	
	
Uusi	
versio	
korjaa	
aiemmasta	
OpenSSH	pro
7.0:sta	pro
löytyneen	
haavoittuvuuden	
,	
joka	
mahdollisti	
tietoturvakontrollin	
ohittamisen	
,	
tiedottaa	
Viestintävirasto	org
.	
	
<PARAGRAPH>	
Versiossa	pro
7.0	pro
on	
voinut	
kirjautua	
pääkäyttäjän	
tunnuksilla	
salasanaa	
käyttäen	
ssh-palvelimeen	
,	
vaikka	
se	
olisi	
estetty	
asetuksissa	
.	
	
<PARAGRAPH>	
Haavoittuvuus	
koskee	
asetusta	
"	
PermitRootLogin	
=	
prohibit-password	
/	
without-password	
"	
.	
	
<PARAGRAPH>	
OpenSSH	pro
tulee	
päivittää	
palvelimista	
ja	
työasemista	
uuteen	
7.1	pro
-versioon	pro
joko	
käyttöjärjestelmän	
paketinhallinnan	
kautta	
,	
tai	
OpenSSH-projektin	pro
sivustolta	
.	
	
<PARAGRAPH>	
OpenSSH	pro
:	pro
ta	pro
käytetään	
erityisesti	
palvelimien	
etähallintaan	
.	

<HEADLINE>	
Kahdessa	
antivirussoftassa	
nollapäiväaukot	
:	
Löytäjille	
risuja	
	
<DATE>	
7.9.2015 21:15	
	
<INGRESS>	
Kaksi	
tietoturvatutkijaa	
julkisti	
viikonloppuna	
isoissa	
tietoturvatuotteissa	
olevan	
nollapäiväaukon	
.	
	
Toiseen	
julkaistiin	
myös	
hyökkäyskoodia	
.	
	
<BODY>	
<PARAGRAPH>	
Kaspersky	org
Lab-	org
ja	
FireEye-tietoturvayhtiöiden	org
tietoturvatuotteista	
löytyi	
viikonloppuna	
nollapäivähaavoittuvuuksia	
,	
jotka	
julkaistiin	
ennen	
niiden	
korjauksia	
.	
	
Asiasta	
kirjoittaa	
blogissaan	
tietoturvatutkija	tit
Graham	per
Cluley	per
.	
	
<PARAGRAPH>	
Toisen	
aukoista	
julkisti	
Googlella	org
työskentelevä	
Tavis	per
Ormandy	per
,	
joka	
on	
aiheuttanut	
aiemminkin	
pahaa	
verta	
julkistamalla	
muiden	
yhtiöiden	
tuotteiden	
haavoittuvuuksia	
ennen	
kuin	
niihin	
on	
olemassa	
korjaukset	
.	
	
Antivirustuotteiden	
valmistajista	
hän	
on	
tehnyt	
aiemmin	
paljastuksia	
Sophosin	org
ja	
ESETin	org
ohjelmistoista	
.	
	
<PARAGRAPH>	
Kaspersky-haavoittuvuus	misc
mahdollistaa	
järjestelmään	
tunkeutumisen	
.	
	
Kyse	
on	
järjestelmätason	
ongelmasta	
,	
joka	
ei	
edellytä	
käyttäjän	
toimia	
ja	
on	
valmiina	
ohjelmiston	
oletusasetuksissa	
.	
	
Kaspersky	per
ilmoitti	
korjaavansa	
ongelman	
alle	
24	
tunnissa	
.	
	
<PARAGRAPH>	
CSO	org
Online	org
puolestaan	
kertoo	
,	
että	
viikonloppuna	
tietoturvayhtiö	
FireEyen	org
ohjelmistosta	
löytyi	
aukko	
,	
joka	
mahdollistaa	
web-palvelimeen	
käsiksi	
pääsemisen	
root-oikeuksin	
.	
	
<PARAGRAPH>	
Haavoittuvuus	
mahdollistaa	
ainakin	
järjestelmän	
tiedostojen	
katselemisen	
.	
	
Aukon	
löytänyt	
Kristian	per
Erik	per
Hermansen	
liitti	
todisteeksi	
löydöksestään	
osia	
kohdejärjestelmän	
/	
etc	
/	
passwd-tiedostosta	
.	
	
Hermansen	per
julkaisi	
myös	
koodia	
haavoittuvuuden	
hyödyntämiseksi	
,	
mitä	
Cluley	per
pitää	
vastuuttomana	
.	
	
<PARAGRAPH>	
Aukot	
tietoturvatuotteissa	
eivät	
ole	
varsinaisesti	
harvinaisuuksia	
.	
	
Viime	
viikolla	
F-Secure	org
paikkasi	
13	
ohjelmistoaan	
.	

<HEADLINE>	
Avaimet	
Android-puhelimen	pro
pyyhkäisylukkoon	
:	
Sormirasva	
ja	
vasen	
yläkulma	
	
<DATE>	
25.8.2015 11:47	
	
<INGRESS>	
Pyyhkäisykuvioon	
perustuva	
älypuhelinten	
lukitus	
sisältää	
sudenkuoppia	
.	
	
<BODY>	
<PARAGRAPH>	
Norjalainen	
tutkija	tit
Marte	per
Løge	per
todisti	
Defcon-tapahtumassa	pro
,	
että	
Android-puhelinten	pro
lukituksen	
avaaminen	
näyttöä	
pyyhkäisemällä	
on	
vain	
niin	
turvallinen	
kuin	
mitä	
käyttäjä	
viitsii	
siitä	
tehdä	
.	
	
<PARAGRAPH>	
Asiasta	
kirjoittaa	
muun	
muassa	
Naked	org
Security	org
-blogi	org
.	
	
Pyyhkäistävä	
kuvio	
voi	
olla	
mikä	
tahansa	
389	
112:sta	
yhdistelmästä	
,	
mutta	
käytännössä	
suuri	
osa	
ihmisistä	
tyytyy	
lyhyisiin	
ja	
ennalta	
arvattaviin	
kuvioihin	
,	
jotka	
kulkevat	
vasemmalta	
oikealle	
ja	
ylhäältä	
alas	
.	
	
<PARAGRAPH>	
Tunnistuksessa	
käytetään	
yhdeksää	
pistettä	
ruudulla	
,	
mutta	
keskimäärin	
ihmiset	
käyttivät	
niistä	
vain	
viittä	
.	
	
Løgen	per
tutkimuksessa	
44	
prosenttia	
pyyhkäisyistä	
alkoi	
vasemmasta	
ylänurkasta	
ja	
jopa	
77	
prosenttia	
jostakin	
neljästä	
kulmasta	
.	
	
<PARAGRAPH>	
Løge	per
huomautti	
,	
että	
käyttäjät	
valitsevat	
pyyhkäistävän	
kuvion	
samaan	
tapaan	
kuin	
perinteisen	
salasanan	
–	
liian	
monimutkainen	
yhdistelmä	
on	
vaikea	
muistaa	
.	
	
<PARAGRAPH>	
Lisäksi	
Naked	pro
Security	pro
muistuttaa	
sormien	
rasvan	
olevan	
tehokas	
vihje	
varkaalle	
puhelimen	
lukituksen	
avaamiseksi	
.	
	
Jos	
näyttöä	
ei	
jatkuvasti	
putsaa	
,	
lukituksen	
voi	
ehkä	
purkaa	
vain	
seuraamalla	
siinä	
näkyviä	
rasvaviivoja	
.	
	
<PARAGRAPH>	
Pyyhkäisyä	
ei	
silti	
tarvitse	
julistaa	
kelvottomaksi	
tavaksi	
suojata	
puhelin	
.	
	
Tässä	
pätee	
sama	
sääntö	
kuin	
esimerkiksi	
sormenjälkitunnistuksessa	
:	
Puutteellinen	
suojaus	
on	
parempi	
kuin	
ei	
suojausta	
ollenkaan	
.	

<HEADLINE>	
Pettäjäsivusto	
puraisi	
kiellettyä	
hedelmää	
	
<DATE>	
25.8.2015 11:14	
	
<INGRESS>	
Tässä	
tapauksessa	
kielletty	
hedelmä	
näyttää	
olleen	
kilpailijan	
tietokanta	
,	
Motherboard	org
kirjoittaa	
.	
	
<BODY>	
<PARAGRAPH>	
Ashley	misc
Madison	misc
-murron	misc
yhteydessä	
vuoti	
myös	
runsaasti	
johtajiston	
sähköposteja	
,	
joista	
on	
nyt	
löytynyt	
kiusallisia	
viestejä	
emoyhtiö	
Avid	org
Life	org
Median	org
pääjohtajan	
kannalta	
.	
	
<PARAGRAPH>	
Noel	per
Biderman	per
vaihtoi	
viestejä	
teknologiajohtaja	tit
Raja	per
Bhatian	per
kanssa	
loppuvuonna	
2012	
.	
	
Aiheena	
oli	
kilpaileva	
deittisivusto	
Nerve	pro
.	pro
	pro
com	pro
,	
josta	
Bhatia	per
oli	
löytänyt	
merkittävän	
tietoturva-aukon	
.	
	
<PARAGRAPH>	
Vuodettujen	
viestien	
perusteella	
Bhatia	per
tiesi	
,	
miten	
käytännössä	
kaikki	
käyttäjätiedot	
olisivat	
olleet	
otettavissa	
.	
	
Biderman	per
vastasi	
väitetysti	
,	
että	
"	
minä	
ottaisin	
sähköpostit	
"	
,	
mutta	
Bhatia	per
torjui	
ehdotuksen	
.	
	
<PARAGRAPH>	
–	
En	
voi	
tehdä	
sitä	
.	
	
Haluan	
voida	
katsoa	
poikaani	
silmiin	
jonain	
päivänä	
,	
teknologiajohtaja	
totesi	
sähköpostissa	
Motherboardin	org
mukaan	
.	
	
<PARAGRAPH>	
Bhatia	per
kuitenkin	
esitteli	
pääjohtajalle	
,	
miten	
tiedot	
olisivat	
otettavissa	
ja	
näyttää	
lähettäneen	
tälle	
esimerkkiviestin	
,	
jossa	
oli	
paljon	
tietoa	
yhdestä	
Nerven	pro
käyttäjästä	
.	
	
Niihin	
lukeutui	
väitetysti	
esimerkiksi	
käyttäjän	
sähköpostiosoite	
ja	
suojattu	
salasana	
.	
	
<PARAGRAPH>	
Avid	org
Life	org
Median	org
mukaan	
viestit	
on	
otettu	
irti	
asiayhteydestään	
,	
ja	
on	
väärin	
tulkita	
Bidermanin	per
halunneen	
Nerve	pro
.	pro
	pro
comin	pro
käyttäjien	
sähköpostit	
.	
	
<PARAGRAPH>	
Yhtiön	
mukaan	
keskustelu	
liittyi	
mahdollisuuteen	
ostaa	
Nerve	pro
.	pro
	pro
com	pro
,	
jolloin	
oli	
tarpeen	
tehdä	
tekninen	
selvitys	
asiasta	
.	
	
Se	
toteutettiin	
"	
kömpelösti	
"	
,	
mutta	
se	
paljasti	
joitakin	
teknologisia	
heikkouksia	
,	
jotka	
Biderman	per
halusi	
ymmärtää	
ja	
vahvistaa	
.	
	
<PARAGRAPH>	
–	
Missään	
vaiheessa	
ei	
ollut	
pyrkimystä	
murtaa	
,	
varastaa	
tai	
käyttää	
Nerve	pro
.	pro
	pro
comin	pro
omistamaa	
dataa	
,	
Avid	org
Life	org
vakuuttaa	
Motherboardille	org
.	

<HEADLINE>	
Cortana-digiavustajan	pro
jakelu	
Android-puhelimiin	pro
alkoi	
	
<DATE>	
25.8.2015 08:53	
	
<INGRESS>	
Microsoftin	org
ääniohjattu	
virtuaaliavustaja	
Cortana	pro
on	
nyt	
saatavilla	
myös	
Android-laitteille	pro
.	
	
Apuri	
tulee	
ensin	
Amerikkaan	loc
.	
	
<BODY>	
<PARAGRAPH>	
Microsoftin	org
uusi	
käytäntö	
,	
jossa	
sen	
sovellukset	
julkaistaan	
myös	
Windowsin	pro
kanssa	
kilpaileviin	
käyttöjärjestelmiin	
,	
on	
tuonut	
virtuaaliavustaja	
Cortanan	pro
tuloon	
Androidiin	pro
.	
	
Microsoftin	org
digiapuri	
haastaa	
nyt	
Google	pro
Nown	pro
jälkimmäisen	
kotikentällä	
.	
	
<PARAGRAPH>	
Cortana	pro
on	
myös	
kilpailija	
Applen	org
virtuaalisihteerille	
Sirille	pro
,	
jonka	
kanssa	
se	
kohta	
kilpailee	
iPhone-puhelimissa	pro
.	
	
<PARAGRAPH>	
Cortanan	pro
Android-versio	pro
on	
nyt	
saatavilla	
Google	pro
Playstä	pro
amerikkalaisille	
Android-puhelimille	pro
,	
mutta	
Android-tableteissa	pro
se	
ei	
toimi	
,	
TechCrunch	org
raportoi	
.	
	
<PARAGRAPH>	
Microsoft	org
lupaa	
laajentaa	
Cortanan	pro
Android-jakelua	misc
myös	
Yhdysvaltain	loc
ulkopuolelle	
.	
	
<PARAGRAPH>	
Cortana	pro
toimii	
Androidissa	pro
suunnilleen	
samalla	
tavalla	
kuin	
Windows-laitteissa	pro
.	
	
Sillä	
voi	
muun	
muassa	
asettaa	
muistutuksia	
,	
tehdä	
hakuja	
ja	
seurata	
lentoaikatauluja	
.	
	
<PARAGRAPH>	
Cortanalla	pro
ei	
kuitenkaan	
ole	
täysiä	
oikeuksia	
Android-puhelimeen	pro
.	
	
Mikrofoniluvan	
puuttumisen	
takia	
sitä	
ei	
voi	
puhutella	
sanomalla	
“Hey	
Cortana”	pro
,	
joka	
on	
vastine	
Google	pro
Now’n	pro
käynnistävälle	
"	
OK	
Googlelle	org
"	
.	
	
Cortana	pro
ei	
myöskään	
pysty	
käynnistämään	
sovelluksia	
tai	
muuttamaan	
Android-puhelimen	pro
asetuksia	
.	

<HEADLINE>	
Sonera	org
pähkäilee	
yhä	
vikojen	
kanssa	
—	
laajakaistapulmat	
vielä	
päälle	
	
<DATE>	
24.8.2015 23:27	
	
<INGRESS>	
Soneran	org
maanantaihin	
mahtui	
matkapuhelinverkon	
lisäksi	
kiinteän	
verkon	
laajakaistaongelmia	
.	
	
<BODY>	
<PARAGRAPH>	
Soneran	org
ongelmat	
matkapuhelinverkon	
kanssa	
eivät	
ole	
vielä	
ratkenneet	
.	
	
Yhtiön	
vikatiedotteista	
selviää	
,	
että	
sekä	
saapuvien	
puhelujen	
viat	
että	
lähtevän	
puheluliikenteen	
viat	
ovat	
yhä	
olemassa	
ilman	
aikataulua	
niiden	
korjaamisesta	
.	
	
<PARAGRAPH>	
Kummankin	
ongelman	
korjaus	
on	
meneillään	
.	
	
Iltapäivällä	
Sonera	org
sanoi	
,	
että	
noin	
viidennes	
lähtevistä	
puheluista	
epäonnistuu	
ja	
silloin	
asiakkaan	
kannattaa	
yrittää	
soittaa	
uudestaan	
.	
	
<PARAGRAPH>	
Myöhemmin	
maanantaina	
Sonera	org
kertoi	
myös	
laajakaistaongelmista	
sekä	
Turun	loc
että	
Lahden	loc
seudulla	
.	
	
Näiden	
vikojen	
pitäisi	
olla	
jo	
historiaa	
.	

<HEADLINE>	
Nordea	org
selvittää	
verkkopankin	
vikaa	
	
<DATE>	
24.8.2015 12:05 (päivitetty 13:48)	
	
<INGRESS>	
Nordean	org
palveluissa	
on	
tällä	
hetkellä	
häiriöitä	
.	
	
<BODY>	
<PARAGRAPH>	
Nordean	org
verkkopalvelut	
eivät	
tällä	
hetkellä	
toimi	
kaikilla	
käyttäjillä	
.	
	
Yhtiö	
selvittää	
vian	
syytä	
parhaillaan	
.	
	
<PARAGRAPH>	
Yhtiön	
mukaan	
häiriö	
koskee	
pitkälti	
verkkopankkia	
,	
eikä	
se	
vaikuta	
korttimaksamiseen	
.	
	
<PARAGRAPH>	
Nordean	org
pankkipalveluissa	
oli	
laaja	
,	
suunniteltu	
huoltokatko	
sunnuntaina	
.	
	
Katko	
alkoi	
yöllä	
kolmelta	
ja	
päättyi	
eilen	
keskipäivällä	
.	
	
<PARAGRAPH>	
Päivitys	
:	
Nyt	
toiminta	
on	
palannut	
normaaliksi	
,	
joskin	
ajoittaista	
hitautta	
voi	
esiintyä	
.	

<HEADLINE>	
Sonera	org
tappelee	
yhteysongelmien	
kanssa	
:	
Kännyköitä	
ilman	
verkkoa	
	
<DATE>	
24.8.2015 11:59	
	
<INGRESS>	
Soneralla	org
on	
ollut	
kehno	
maanantai	
.	
	
Yhtiö	
tiedotti	
kolmesta	
eri	
ongelmasta	
palveluissaan	
.	
	
<BODY>	
<PARAGRAPH>	
Soneran	org
matkapuhelinverkossa	
on	
ongelmia	
lähtevässä	
puheluliikenteessä	
.	
	
Yhtiön	
vikatiedotteen	
mukaan	
"	
verkko	
saattaa	
olla	
myös	
kokonaan	
kadoksissa	
päätelaitteelta	
"	
.	
	
<PARAGRAPH>	
Aamupäivällä	
kello	
10.10	
alkanutta	
vikaa	
selvitetään	
parhaillaan	
,	
eikä	
korjauksen	
aikataulua	
tiedetty	
tämän	
uutisen	
tekohetkellä	
.	
	
<PARAGRAPH>	
Aiemmin	
maanantaina	
Sonera	org
tiedotti	
erikseen	
ongelmista	
saapuvassa	
puhelu-	
ja	
viestiliikenteessä	
.	
	
Tämä	
epäonnistuu	
osalla	
asiakkaista	
,	
mutta	
vian	
korjaus	
on	
jo	
käynnissä	
.	
	
<PARAGRAPH>	
Aamulla	
Sonera	org
kertoi	
myös	
,	
että	
laajakaistaliittymien	
käyttäjätunnuksien	
salasanojen	
vaihtamisessa	
on	
vikaa	
.	
	
<PARAGRAPH>	
Viikonloppuna	
Soneralla	org
oli	
puolestaan	
hetkellisesti	
kateissa	
jopa	
400	
tukiasemaa	
haitaten	
2G-liikennettä	
Helsingin	loc
alueella	
.	

<HEADLINE>	
Firefoxille	pro
tulossa	
iso	
piristysruiske	
	
<DATE>	
24.8.2015 09:34	
	
<INGRESS>	
Web-selaimet	
muistuttavat	
toisiaan	
jatkossa	
yhä	
enemmän	
.	
	
Firefoxin	pro
takana	
oleva	
Mozilla	org
Foundation	org
ilmoitti	
uudistuksista	
,	
jotka	
tuovat	
Chromen	pro
ja	
Operan	pro
laajennukset	
Firefoxin	pro
selaimiin	
.	
	
<BODY>	
<PARAGRAPH>	
Mozilla-säätiön	org
perjantaisen	
ilmoituksen	
mukaan	
Firefoxiin	pro
tulee	
uusi	
sovellusliittymä	
,	
jonka	
kautta	
kehittäjät	
voivat	
tuoda	
Chromelle	pro
ja	
Operalle	pro
kirjoitetut	
Blink-pohjaiset	misc
laajennukset	
Firefoxiin	pro
vain	
pienin	
muutoksin	
.	
	
<PARAGRAPH>	
–	
Haluaisimme	
viedä	
laajennusten	
kehittämisen	
yleisen	
web-kehityksen	
suuntaan	
:	
saman	
koodin	
pitäisi	
toimia	
eri	
selaimilla	
standardoitujen	
toimintamallien	
mukaan	
ja	
eri	
toimittajien	
täydellisen	
dokumentaation	
tukemana	
,	
Mozillan	org
Kev	per
Needham	per
kirjoitti	
yritysblogissa	
.	
	
<PARAGRAPH>	
Mozilla	org
ilmoitti	
myös	
luopuvansa	
nykyisistä	
