
Valtiovarainministeri	tit
Alexander	per
Stubbin	per
kotia	
vastaan	
hyökättiin	
alkuviikosta	
ja	
talolle	
tehtiin	
ilkivaltaa	
.	
	
<PARAGRAPH>	
Facebookia	org
on	
kritisoitu	
toistuvasti	
siitä	
,	
että	
se	
sallii	
vihapuheeksi	
tulkittavan	
keskustelun	
,	
mutta	
poistaa	
kaiken	
vähänkään	
alastomuuteen	
viittaavan	
.	

<HEADLINE>	
Pettämissivusto	
vahvisti	
:	
Aitoa	
dataa	
julki	
	
<DATE>	
19.8.2015 18:15	
	
<INGRESS>	
Pettämissivusto	
Ashley	pro
Madisonia	pro
pyörittävä	
Avid	org
Life	org
Media	org
on	
vahvistanut	
,	
että	
osa	
verkossa	
julkaistuista	
tiedoista	
on	
aitoja	
.	
	
<BODY>	
<PARAGRAPH>	
Avid	org
Life	org
Median	org
mukaan	
osa	
verkossa	
julkistetuista	
tiedoista	
on	
aitoja	
,	
mutta	
osa	
"	
ei	
liity	
AshleyMadison	pro
.	pro
	pro
comiin	pro
"	
.	
	
Yhtiön	
mukaan	
se	
ei	
esimerkiksi	
ole	
koskaan	
tallettanut	
luottokorttitietoja	
palvelimilleen	
.	
	
<PARAGRAPH>	
Useat	
turvallisuusasiantuntijat	
ovat	
sanoneet	
,	
että	
heidän	
tuntemansa	
Ashley	pro
Madisonin	pro
jäsenet	
ovat	
löytäneet	
nimensä	
vuodetuista	
tiedoista	
.	
	
Datassa	
on	
ollut	
osittaisia	
luottokorttitietoja	
.	
	
<PARAGRAPH>	
Myöhään	
tiistaina	
verkkoon	
ladattiin	
mittava	
paketti	
tietoja	
,	
joiden	
väitettiin	
olevan	
peräisin	
Ashley	pro
Madisonin	pro
tietokannoista	
.	
	
Murrosta	
sivustol	
le	
kerrottiin	
ensimmäisen	
kerran	
noin	
kuukausi	
sitten	
.	
	
<PARAGRAPH>	
Viestintäviraston	org
mukaan	
murto	
voi	
koskea	
kymmeniä	
tuhansia	
suomalaisia	
.	

<HEADLINE>	
Yksi	
hylkäsi	
,	
toinen	
tilalle	
:	
LG	org
avasi	
tutkimuskeskuksen	
Suomessa	loc
	
<DATE>	
8.10.2015 10:49	
	
<INGRESS>	
LG	org
kaavailee	
"	
pitkäjänteistä	
investointia	
"	
Turun	loc
uuteen	
yksikköön	
.	
	
Toinen	
korealaisjätti	
ei	
Suomessa	loc
kauan	
viihtynyt	
.	
	
<BODY>	
<PARAGRAPH>	
Eteläkorealainen	
elektroniikkayhtiö	
LG	org
Electronics	org
on	
avannut	
uusimman	
tutkimus-	
ja	
tuotekehityskeskuksensa	
Turussa	loc
.	
	
<PARAGRAPH>	
Tiedotteen	
mukaan	
keskus	
keskittyy	
5G-radiotekniikan	
ratkaisuihin	
ja	
niihin	
soveltuvien	
integroitujen	
radiopiirien	
suunnittelemiseen	
.	
	
Keskus	
tutkii	
myös	
muun	
muassa	
esineiden	
internetiä	
ja	
älykoteja	
.	
	
<PARAGRAPH>	
–	
Turun	loc
yksikön	
osaaminen	
tulee	
olemaan	
erittäin	
tärkeää	
siirtyessämme	
5G-verkkojen	
ja	
esineiden	
internetin	
aikaan	
,	
LG:n	org
teknologiajohtaja	tit
Skott	per
Ahn	per
painottaa	
tiedotteessa	
.	
	
Keskus	
raportoi	
suoraan	
hänelle	
.	
	
<PARAGRAPH>	
Äskettäin	
toinen	
korealainen	
teknologiayhtiö	
Samsung	org
päätti	
sulkea	
Espoossa	loc
sijaitsevan	
tutkimuskeskuksensa	
vain	
noin	
kahden	
vuoden	
jälkeen	
.	
	
Siksi	
LG:n	org
suunnittelema	
"	
pitkäjänteinen	
investointi	
Turun	loc
yksikköön	
"	
ei	
välttämättä	
vakuuta	
kaikkia	
,	
vaikka	
keskuksilla	
ei	
sinänsä	
ole	
tekemistä	
toistensa	
kanssa	
.	
	
<PARAGRAPH>	
LG	org
Electronics	org
perustelee	
Turun	loc
valintaa	
sillä	
,	
että	
alueelta	
löytyy	
kansainvälisen	
tason	
asiantuntijuutta	
radiotekniikassa	
ja	
siellä	
on	
jo	
pitkään	
toiminut	
langattomaan	
tiedonsiirtoon	
erikoistunutta	
teollisuutta	
.	
	
<PARAGRAPH>	
Keskuksen	
nimi	
on	
LG	org
Electronics	org
Finland	org
Lab	org
Oy	org
ja	
se	
on	
osa	
LG:n	org
globaalia	
tuotekehitysverkostoa	
.	
	
Tiedotteessa	
ei	
kerrottu	
,	
paljonko	
keskukseen	
palkataan	
ihmisiä	
.	

<HEADLINE>	
Volkswagenin	org
päästöhuijaus	
:	
11	
miljoonaa	
autoa	
odottaa	
kutsua	
pajalle	
	
<DATE>	
7.10.2015 16:35	
	
<INGRESS>	
Volkswagenin	org
on	
tarkoitus	
korjata	
autot	
ensi	
vuoden	
aikana	
.	
	
<BODY>	
<PARAGRAPH>	
Autokonserni	
Volkswagen	org
pyrkii	
korjaamaan	
päästöhuijauksen	
kohteena	
olevat	
autot	
vuoden	
2016	
loppuun	
mennessä	
.	
	
<PARAGRAPH>	
Asiasta	
kertoi	
uusi	
toimitusjohtaja	tit
Matthias	per
Müller	per
saksalaislehti	
Frankfurter	org
Allegemeine	org
Zeitungin	org
haastattelussa	
.	
	
<PARAGRAPH>	
Autojen	
takaisinkutsujen	
on	
määrä	
alkaa	
tammikuussa	
sen	
jälkeen	
,	
kun	
Saksan	org
liittovaltion	org
liikenneviranomainen	org
on	
hyväksynyt	
yhtiön	
esityksen	
tekniseksi	
ratkaisuksi	
.	
	
<PARAGRAPH>	
Müllerin	per
mukaan	
toistaiseksi	
näyttää	
siltä	
,	
että	
vain	
muutamia	
työntekijöitä	
olisi	
osallistunut	
päästöhuijauksiin	
,	
eikä	
kyse	
olisi	
järjestäytyneestä	
petoksesta	
.	
	
<PARAGRAPH>	
Autoyhtiö	
on	
valmistautunut	
noin	
11	
miljoonan	
dieselautonsa	
korjauksiin	
,	
mihin	
on	
varattu	
jo	
6,5	
miljardia	
euroa	
.	

<HEADLINE>	
Mediaguruilta	
uusi	
televisiopalvelu	
—	
nimi	
tyrmistyttää	
suomalaisia	
	
<DATE>	
19.8.2015 13:18	
	
<INGRESS>	
Ranskalaiset	
mediagurut	
suunnittelevat	
Molotov-nimistä	pro
televisiopalvelua	pro
internetiin	
.	
	
<BODY>	
<PARAGRAPH>	
Kaksi	
ranskalaista	
media-alan	
veteraania	
on	
aloittanut	
100	
miljoonan	
euron	
rahankeräyshankkeen	
perustaakseen	
verkossa	
toimivan	
suoratoistopalvelun	
perustamiseksi	
,	
kertoo	
uutistoimisto	
Bloomberg	org
.	
	
<PARAGRAPH>	
Hankkeen	
takana	
ovat	
Canal	pro
Plusin	pro
perustaja	tit
Pierre	per
Lescure	per
sekä	
elokuvaportaali	
Allocinen	pro
perustaja	tit
Jean-David	per
Blanc	per
.	
	
Miehet	
kertovat	
saaneensa	
sopimukset	
valmiiksi	
ranskalaisten	
televisioyhtiöiden	
kanssa	
ja	
aloittavansa	
lähetykset	
lokakuussa	
.	
	
<PARAGRAPH>	
Sadan	
miljoonan	
rahoitus	
on	
määrä	
saada	
päätökseen	
ensi	
vuonna	
.	
	
<PARAGRAPH>	
Palvelun	
ajatus	
perustuu	
siihen	
,	
että	
se	
lähettää	
televisiokanavien	
sisältöä	
verkon	
kautta	
.	
	
Molotovilla	pro
ei	
ole	
omaa	
ohjelmatarjontaa	
,	
vaan	
se	
on	
olemassa	
oleville	
televisioyhtiöille	
uusi	
julkaisukanava	
.	
	
Lähetysten	
live-katselun	
ohella	
palvelu	
mahdollistaa	
ohjelmien	
jälkikatselun	
.	
	
<PARAGRAPH>	
Molotovin	pro
on	
määrä	
toimia	
"	
kaikilla	
verkkoon	
kytketyillä	
laiteilla	
"	
.	
	
<PARAGRAPH>	
Palvelun	
nimi	
perustuu	
suomalaisesta	
näkökulmasta	
kielelliseen	
väärinkäsitykseen	
.	
	
Suomessa	
Molotov-sana	
tarkoittaa	
yksiselitteisesti	
Stalinin	per
oikeaa	
kättä	
,	
Neuvostoliiton	loc
ulkoministeri	tit
Vjateslav	per
Mihailovit	per
Molotovia	per
(	
1890—1986	
)	
.	
	
<PARAGRAPH>	
Useimmissa	
muissa	
kielissä	
Molotov	per
sen	
sijaan	
tarkoittaa	
polttopulloa	
,	
joka	
tunnetaan	
suomen	
kielessä	
pidemmässä	
muodossaan	
Molotovin	pro
cocktail	pro
.	
	
<PARAGRAPH>	
Palvelun	
nimen	
on	
määrä	
kuvata	
sen	
"	
cocktailmaista	
sisältöä	
ja	
pomminkaltaista	
leviämispotentiaalia	
"	
.	
	
Nimeä	
voi	
silti	
pitää	
suomalaisittain	
harvinaisen	
epäonnistuneensa	
,	
sillä	
talvisotaa	
edeltäviä	
neuvotteluja	
johtanutta	
ulkoministeri	tit
Molotovia	per
pidetään	
Suomen-syöjistä	
pahimpina	misc
.	

<HEADLINE>	
Firma	
blokkasi	
julkisen	
wlanin	
—	
myi	
omia	
yhteyksiään	
	
<DATE>	
19.8.2015 09:12	
	
<INGRESS>	
Konferensseihin	
ja	
suuriin	
näyttelyihin	
teknologiapalveluita	
tuottavalle	
yritykselle	
on	
määrätty	
iso	
sakko	
avoimessa	
käytössä	
olevan	
radiotaajuuden	
estämisestä	
.	
	
<BODY>	
<PARAGRAPH>	
Yhdysvaltain	org
viestintäkomissio	org
FCC	borg
on	
sakottanut	
Smart	org
City	org
Holdings	org
-yritystä	org
750	
000	
dollaria	
julkisten	
wlan-yhteyksien	
häirinnästä	
.	
	
Yhtiö	
esti	
ihmisiä	
käyttämästä	
wlan-yhteyksiään	
useissa	
konferenssikeskuksissa	
eri	
puolilla	
Yhdysvaltoja	loc
.	
	
<PARAGRAPH>	
–	
Ylisuurien	
maksujen	
periminen	
internet-yhteyksistä	
ei	
ole	
hyväksyttävää	
samalla	
kun	
estää	
kuluttajia	
käyttämästä	
omia	
henkilökohtaisia	
wlan-palvelupisteitään	
,	
FCC	org
:	org
n	org
toimeenpanoyksikön	
johtaja	tit
Travis	per
LeBlanc	per
t	
iedotteessa	
.	
	
<PARAGRAPH>	
Smart	org
City	org
laskutti	
oman	
wlan-palvelun	
käytöstä	
jopa	
80	
dollaria	
päivältä	
samalla	
kun	
se	
esti	
kuluttajien	
omien	
yhteyksien	
käytön	
.	
	
<PARAGRAPH>	
FCC	org
vahvisti	
viimeksi	
tammikuussa	
,	
että	
julkisessa	
käytössä	
olevien	
radioyhteyksien	
häirintä	
on	
laitonta	
.	
	
Komission	
mukaan	
Smart	org
City	org
lopetti	
wlan-estot	
lokakuussa	
sen	
jälkeen	
kun	
asiaa	
ryhdyttiin	
ilmiannon	
perusteella	
tutkimaan	
.	
	
<PARAGRAPH>	
Asiasta	
kirjoitti	
muun	
muassa	
Orlando	org
Sentinel	org
.	
	
Smart	org
City	org
on	
tuottanut	
Orange	loc
County	loc
Convention	loc
Centerin	loc
teknologiapalvelut	
15	
vuotta	
.	

<HEADLINE>	
Tämäkö	
on	
netin	
puhdistusta	
?	
	
15	
000	
pidätettiin	
Kiinassa	loc
	
<DATE>	
19.8.2015 00:34	
	
<INGRESS>	
Kiinan	loc
kiihtynyt	
taistelu	
internet-rikoksia	
vastaan	
on	
tuottanut	
,	
jos	
ei	
muuta	
,	
niin	
ainakin	
vaikuttavia	
pidätyslukuja	
.	
	
<BODY>	
<PARAGRAPH>	
Kiina	loc
käynnisti	
viime	
kuussa	
puolivuotisen	
kampanjan	
koodinimellä	
"	
Internetin	
puhdistus	
"	
,	
ja	
nyt	
poliisi	
sanoo	
pidättäneensä	
jopa	
noin	
15	
000	
ihmistä	
rikoksista	
,	
jotka	
väitetysti	
vaaransivat	
internetin	
turvallisuuden	
.	
	
<PARAGRAPH>	
Uutistoimisto	
Reutersin	org
lainaaman	
turvallisuusministeriön	
mukaan	
poliisi	
on	
tutkinut	
7400	
kyberrikollisuustapausta	
.	
	
Ministeriö	
ei	
selvittänyt	
,	
millä	
aikavälillä	
pidätykset	
on	
tehty	
,	
mutta	
se	
viittasi	
yhteen	
tapaukseen	
viime	
joulukuulta	
.	
	
<PARAGRAPH>	
Poliisin	
kohteena	
olivat	
verkkosivustot	
,	
jotka	
tarjosivat	
"	
laitonta	
ja	
haitallista	
informaatiota	
"	
.	
	
Sivustojen	
sanotaan	
myös	
mainostaneen	
pornoa	
,	
räjähteitä	
,	
tuliaseita	
ja	
uhkapelaamista	
.	
	
<PARAGRAPH>	
Kiina	loc
valvoo	
ja	
rajoittaa	
internetiä	
laajasti	
maailman	
mitassa	
luultavasti	
ainutlaatuisen	
sensuurikoneiston	
"	
Suuren	
Palomuurin	
"	
kautta	
.	
	
<PARAGRAPH>	
Valvontaa	
on	
tiukennettu	
viime	
aikoina	
.	
	
Alkuvuonna	
Kiina	loc
alkoi	
pakottaa	
kansalaisia	
rekisteröitymään	
verkkopalveluihin	
oikeilla	
nimillään	
.	
	
<PARAGRAPH>	
Samalla	
kiellettiin	
sellaiset	
tilit	
,	
jotka	
tekeytyivät	
muiksi	
ihmisiksi	
tai	
organisaatioiksi	
.	
	
Tämä	
johti	
tuoreeltaan	
yli	
60	
000	
käyttäjätilin	
poistamisee	
n	
suosituista	
verkkopalveluista	
.	

<HEADLINE>	
Kiistelyn	
jälkeen	
:	
Apotti-megahankkeelle	pro
valittiin	
tekijä	
	
<DATE>	
18.8.2015 12:11	
	
<INGRESS>	
Amerikkalaisyhtiö	
valikoitui	
värikkäiden	
vaiheiden	
jälkeen	
potilastietojärjestelmän	
it-toimittajaksi	
.	
	
<BODY>	
<PARAGRAPH>	
Pääkaupunkiseudun	
jättimäiselle	
potilastietojärjestelmähankkeelle	
Apotille	pro
on	
valittu	
toteuttaja	
.	
	
<PARAGRAPH>	
Hankkeen	
ohjausryhmä	
ehdottaa	
järjestelmätoimittajaksi	
amerikkalaista	
Epic	org
Systems	org
Corporationia	org
.	
	
Sen	
lisäksi	
viimeisessä	
vaiheessa	
oli	
ehdolla	
kanadalaistaustainen	
CGI	org
Suomi	org
.	
	
<PARAGRAPH>	
CGI	org
Suomi	org
ja	
Tieto	org
valittivat	
vuoden	
alkupuolella	
Apotti-hankkeen	pro
kilpailutuksesta	
markkinaoikeuteen	
.	
	
Yhtiöiden	
mukaan	
kilpailutusprosessin	
aikana	
oli	
tehty	
myönnytyksiä	
,	
jotka	
suosivat	
kilpailutuksessa	
mukana	
olevaa	
Epic	org
Systemsiä	org
.	
	
<PARAGRAPH>	
Markkinaoikeuden	
kesäkuussa	
antaman	
päätöksen	
mukaan	
valitukset	
eivät	
kuitenkaan	
antaneet	
aihetta	
toimenpiteisiin	
.	
	
<PARAGRAPH>	
#	
#	
#	
Järjestelmä	
käyttöön	
vuosina	
2017–2019	
	
<PARAGRAPH>	
Hankkeen	
ohjausryhmän	
ehdotus	
nojautuu	
laadullisiin	
ominaisuuksiin	
sekä	
hintaan	
.	
	
<PARAGRAPH>	
Laadullisia	
ominaisuuksia	
ovat	
muun	
muassa	
ratkaisun	
käytettävyys	
,	
toiminnallisuus	
,	
laajuus	
,	
avoimuus	
ja	
ylläpidettävyys	
.	
	
Valinnassa	
laatukriteereillä	
oli	
60	
prosentin	
ja	
hinnalla	
40	
prosentin	
painoarvo	
.	
	
<PARAGRAPH>	
–	
Tavoitteenamme	
on	
,	
että	
järjestelmä	
saadaan	
laajamittaiseen	
käyttöön	
vuosien	
2017–2019	
aikana	
,	
kertoo	
hankejohtaja	tit
Hannu	per
Välimäki	per
tiedotteessa	
.	
	
<PARAGRAPH>	
Uusi	
asiakas-	
ja	
potilastietojärjestelmä	
korvaa	
kuntien	
ja	
HUSin	org
käytössä	
olevat	
erilaiset	
ja	
vanhenevat	
tietojärjestelmät	
.	
	
Kustannusarvioksi	
on	
aiemmin	
annettu	
jopa	
yli	
400	
miljoonaa	
euroa	
.	
	
<PARAGRAPH>	
–	
Jatkossa	
pääkaupunkiseudulla	
ovat	
käytössä	
ajantasaiset	
asiakas-	
ja	
potilastiedot	
,	
mikä	
nopeuttaa	
ja	
parantaa	
palvelua	
.	
	
Myös	
ajanvaraus	
,	
sähköinen	
asiointimahdollisuus	
ja	
yhteydenpito	
helpottuvat	
,	
Välimäki	per
sanoo	
.	
	
<PARAGRAPH>	
Apotissa	pro
mukana	
olevat	
Helsinki	org
,	
Kauniainen	org
,	
Kirkkonummi	org
,	
Vantaa	org
,	
HUS	org
ja	
KL-Kuntahankinnat	org
tekevät	
päätökset	
hankinnasta	
elo–syyskuun	
aikana	
.	

<HEADLINE>	
"	
Virustutkat	
eivät	
havaitse	
"	
—	
kiristysohjelmasta	
tuli	
avointa	
koodia	
	
<DATE>	
18.8.2015 10:55	
	
<INGRESS>	
"	
Ohjelmaa	
ei	
tulisi	
käyttää	
kiristyskäyttöön	
"	
,	
ohjeistaa	
sen	
tekijä	
.	
	
<BODY>	
<PARAGRAPH>	
Turkkilainen	
tietoturvaguru	
Utku	per
Sen	per
on	
julkaissut	
avoimeen	
koodiin	
perustuvan	
kiristysohjelman	
,	
kertoo	
The	org
Register	org
.	
	
<PARAGRAPH>	
Sen	per
on	
julkaissut	
Hidden	pro
Tear	pro
-nimisen	pro
ohjelman	pro
koodin	
verkossa	
.	
	
Ohjelma	
on	
kooltaan	
varsin	
pieni	
,	
vain	
44	
riviä	
ja	
12	
kilotavua	
,	
ja	
se	
toimii	
klassisella	
kiristäjien	
tavalla	
:	
Haitake	
salakirjoittaa	
käyttäjän	
tiedostot	
vahvalla	
AES-salauksella	pro
ja	
jättää	
koneen	
käyttäjälle	
viestin	
tekstitiedostona	
tietokoneen	
työpöydälle	
.	
	
<PARAGRAPH>	
Senin	per
mukaan	
virustutkat	
eivät	
havaitse	
ohjelmaa	
,	
mistä	
hän	
esittää	
todisteena	
No	pro
Distribute	pro
-skannaussivustolla	pro
olevan	
0	
/	
35-tuloksen	
.	
	
<PARAGRAPH>	
Väite	
ei	
pitäne	
pitkään	
paikkaansa	
,	
sillä	
antivirusohjelmien	
tietokannat	
päivittyvät	
jatkuvasti	
.	
	
Avoin	
koodi	
kuitenkin	
tekee	
ohjelmasta	
helposti	
muokattavan	
ja	
vaikeuttaa	
antivirusohjelmien	
työtä	
.	
	
<PARAGRAPH>	
Kirjoittaja	
tunnistanee	
itsekin	
ilmeiset	
väärinkäytön	
mahdollisuudet	
ja	
sanoo	
kuvauksessa	
ohjelman	
olevan	
"	
vain	
opetuskäyttöön	
"	
.	
	
<PARAGRAPH>	
–	
Älä	
käytä	
sitä	
kiristysohjelmana	
!	
	
Voit	
joutua	
vankilaan	
ohjelman	
pelkästä	
ajamisesta	
,	
vaikka	
olisit	
viaton	
,	
ohjelman	
kirjoittaja	
ohjeistaa	
.	
	
<PARAGRAPH>	
The	org
Register	org
arvelee	
kyseessä	
olevan	
ensimmäinen	
avoimen	
koodin	
kiristysohjelma	
.	
	
Tämä	
ei	
pidä	
täysin	
paikkansa	
,	
sillä	
verkossa	
on	
tarjolla	
myös	
ainakin	
yksi	
toinen	
ilmainen	
kiristäjä	
.	
	
<PARAGRAPH>	
Koska	
kiristysohjelmia	
alkaa	
olla	
nyt	
kenen	
tahansa	
saatavilla	
ilmaiseksi	
,	
tuntemattomien	
tiedostojen	
avaamatta	
jättäminen	
on	
tärkeämpää	
kuin	
koskaan	
.	
	
<PARAGRAPH>	
Alla	
olevalla	
videolla	
ohjelman	
kirjoittaja	
esittelee	
Hidden	pro
Tearin	pro
toimintaa	
.	
	
Tietokoneessa	
on	
demonstraation	
aikana	
toiminnassa	
ilmainen	
Avira	pro
Antivir	pro
.	

<HEADLINE>	
Pelimuseo	
rahoitettiin	
mainiosti	
:	
Nämä	
herkut	
mukaan	
	
<DATE>	
7.10.2015 11:43	
	
<INGRESS>	
Suomen	org
pelimuseon	org
joukkorahoitus	
päättyi	
rahoituspalvelu	
Mesenaatin	pro
selvään	
ennätykseen	
.	
	
<BODY>	
<PARAGRAPH>	
Tampereelle	loc
avattava	
Suomen	org
pelimuseo	org
päätti	
menestyksekkään	
joukkorahoituskampanjansa	
viime	
viikolla	
.	
	
Rahaa	
kertyi	
lähes	
86	
000	
euroa	
.	
	
<PARAGRAPH>	
Jo	
aiemmin	
varmistunut	
50	
000	
euron	
minimitavoite	
takasi	
sen	
,	
että	
museosta	
tulee	
"	
saa	
katsoa	
ja	
saa	
myös	
koskea	
"	
-elämys	
.	
	
Lisärahoilla	
museoon	
tulee	
pelattavaksi	
muun	
muassa	
Pong-peliautomaatti	pro
,	
Twilight	pro
Zone	pro
-flipperi	pro
ja	
Lohikäärmepuu	pro
.	
	
<PARAGRAPH>	
Tiedotteen	
mukaan	
kampanjassa	
nähtiin	
loppukiri	
,	
kun	
useat	
yksittäiset	
rahoittajat	
tulivat	
mukaan	
.	
	
Heitä	
kertyi	
yhteensä	
1121.	
	
<PARAGRAPH>	
Huimaan	
100	
000	
euroon	
ei	
ihan	
päästy	
.	
	
Se	
olisi	
taannut	
museoon	
pelistudion	
,	
jota	
voivat	
käyttää	
esimerkiksi	
pelinkehittäjät	
,	
opiskelijat	
tai	
kouluryhmät	
.	

<HEADLINE>	
Apple	org
varasti	
mobiilisuorittimien	
teknologian	
,	
iso	
lasku	
tulossa	
	
<DATE>	
14.10.2015 08:31	
	
<INGRESS>	
Apple	org
voi	
joutua	
maksamaan	
862	
miljoonan	
dollarin	
korvaukset	
Wisconsinin	org
yliopistolle	org
käytettyään	
laittomasti	
patentoitua	
teknologiaa	
parhaissa	
mobiilisuorittimissaan	
.	
	
<BODY>	
<PARAGRAPH>	
Valamiesoikeudenkäynti	
havaitsi	
Applen	org
loukanneen	
Wisconsin-Madison	org
yliopistolle	org
kuuluvaa	
patenttia	
monissa	
suosituimmissa	
laitteissaan	
.	
	
Valamiehistö	
tyrmäsi	
myös	
Applen	org
väitteen	
siitä	
,	
että	
patentti	
ei	
ole	
pätevä	
.	
	
<PARAGRAPH>	
Aikaisemmin	
Apple	org
yritti	
saada	
vuonna	
1998	
myönnetyn	
patentin	
nurin	
Yhdysvaltain	org
patenttiviraston	org
kautta	
,	
mutta	
epäonnistui	
siinä	
.	
	
<PARAGRAPH>	
Patentoitu	
teknologia	
nopeuttaa	
suorittimen	
toimintaa	
.	
	
Apple	org
käytti	
sitä	
A7	pro
,	
A8	pro
ja	
A8X	pro
-suorittimissa	pro
,	
joita	
on	
käytetty	
iPhone-malleissa	pro
5s	pro
,	
6	pro
ja	
6	pro
Plus	pro
sekä	
useissa	
iPad-tabletin	pro
malleissa	
.	
	
<PARAGRAPH>	
Oikeudenkäynti	
siirtyy	
nyt	
seuraavaan	
vaiheeseen	
,	
jossa	
päätetään	
kuinka	
paljon	
korvauksia	
Applen	org
pitää	
maksaa	
.	
	
Juttua	
istuvan	
piirituomari	tit
William	per
Conleyn	per
aikaisemman	
lausuman	
mukaan	
Applen	org
korvaukset	
voivat	
nousta	
862	
miljoonaan	
dollariin	
.	
	
Korvauksen	
päättämisen	
jälkeen	
valamiehistö	
ratkaisee	
vielä	
sen	
loukkasiko	
Apple	org
patenttia	
tahallisesti	
.	
	
Tahallisuus	
voi	
kolminkertaistaa	
korvauksen	
.	
	
<PARAGRAPH>	
Viime	
vuoden	
tammikuussa	
nostetussa	
jutussa	
on	
kantajana	
yliopiston	
aineettomia	
oikeuksia	
edustava	
Wisconsin	org
Alumni	org
Research	org
Foundation	org
(	
WARF	org
)	
.	
	
Sillä	
oli	
menossa	
kanne	
myös	
Inteliä	org
vastaan	
,	
mutta	
asia	
sovittiin	
juuri	
ennen	
oikeudenkäynnin	
alkamista	
vuonna	
2009.	
	
<PARAGRAPH>	
WARF	org
nosti	
syyskuussa	
seuraavan	
kanteen	
Applea	org
vastaan	
.	
	
Sen	
mukaan	
Apple	org
on	
käyttänyt	
luvatta	
samaa	
teknologiaa	
myös	
uusimmissa	
mobiilisuorittimissa	
A9	pro
ja	
A9X	pro
.	
	
Ne	
ovat	
käytössä	
iPhone	pro
6S	pro
ja	
6S	pro
Plus	pro
-älypuhelimissa	pro
ja	
iPad	pro
Pro	pro
-taulutietokoneessa	pro
.	

<HEADLINE>	
Windows	pro
10:n	pro
pakkopäivitykset	
rikastuttavat	
operaattoreita	
	
<DATE>	
17.8.2015 11:36	
	
<INGRESS>	
Uuteen-Seelantiin	loc
kuuluvalla	
Cookinsaarilla	loc
asuva	
Windows-käyttäjä	
kertoo	
elokuun	
internetlaskunsa	
nousseen	
480	
euroon	
Windows	pro
10:n	pro
takia	
.	
	
Windows	pro
10:n	pro
asennuspaketti	
riittää	
täyttämään	
koko	
kuukauden	
datakiintiön	
.	
	
<BODY>	
<PARAGRAPH>	
Australiassa	loc
sähköisiä	
kansalaisoikeuksia	
ajava	
Electronic	org
Frontiers	org
EFA	org
on	
nostanut	
Windows	pro
10:n	pro
ja	
sen	
pakkopäivitysten	
aiheuttamat	
tietoliikennekulut	
pöydälle	
.	
	
Useimmat	
käyttäjät	
eivät	
ole	
vielä	
saaneet	
heinä–elokuun	
ajan	
nettilaskujaan	
,	
joten	
suurta	
meteliä	
asiasta	
ei	
ole	
noussut	
,	
Sydney	org
Morning	org
Herald	org
kirjoitti	
.	
	
<PARAGRAPH>	
EFA	org
:	org
n	org
toiminnanjohtaja	tit
Jon	per
Lawrence	per
ilmaisi	
huolensa	
niistä	
internetkäyttäjistä	
,	
jotka	
asuvat	
syrjäisissä	
paikoissa	
kalliiden	
yhteyksien	
takana	
:	
	
<PARAGRAPH>	
–	
Tässä	
ympäristössä	
,	
missä	
internetyhteys	
on	
tuskallisen	
hidas	
ja	
vakavasti	
kallis	
,	
pakkopäivitykset	
melkein	
kirjaimellisesti	
pakottavat	
ihmiset	
ulos	
internetistä	
ja	
tuottavat	
heille	
massiivisia	
ylimääräisiä	
datalaskuja	
.	
	
<PARAGRAPH>	
Cookinsaarten	loc
telemonopoli	
Bluesky	org
laskuttaa	
datasta	
noin	
40	
euroa	
kuussa	
3,5	
gigatavuun	
asti	
ja	
sen	
jälkeen	
neljä	
senttiä	
megatavulta	
.	
	
Satelliitin	
kautta	
toimivan	
yhteyden	
nopeus	
on	
kaksi	
megabittiä	
sekunnissa	
.	
	
<PARAGRAPH>	
Windows	pro
10:n	pro
asennuspaketin	
koko	
oli	
kolme	
gigatavua	
.	
	
Windows	pro
10:n	pro
kolmas	
ja	
tuorein	
päivitys	
oli	
kooltaan	
180	
megatavua	
32-bittisenä	
ja	
360	
megatavua	
64-bittisenä	
,	
NDTV	org
raportoi	
.	
	
<PARAGRAPH>	
Korjattu	
megabitit	
megatavuiksi	
viimeisessä	
kappaleessa	
.	

<HEADLINE>	
Poliisi	
neuvoo	
:	
Tee	
tämä	
verkkokaupassa	
tai	
"	
jäät	
nuolemaan	
näppejäsi	
"	
	
<DATE>	
3.9.2015 16:37	
	
<INGRESS>	
Jos	
tuote	
ei	
vastaa	
odotuksia	
,	
on	
poliisin	
puoleen	
paha	
kääntyä	
.	
	
<BODY>	
<PARAGRAPH>	
Länsi-Uudenmaan	org
poliisi	org
muistuttaa	
tiedotteessaan	
nettiostajia	
verkkokaupankäynnin	
sudenkuopista	
.	
	
Etenkin	
tuotteen	
etukäteen	
maksamisen	
suhteen	
tulisi	
olla	
tarkkana	
,	
vaikkei	
kyse	
olisi	
edes	
kovin	
suuresta	
summasta	
.	
	
<PARAGRAPH>	
–	
Jos	
haluat	
varmistua	
siitä	
,	
että	
saat	
sitä	
mitä	
tilaat	
,	
osta	
tavara	
postiennakolla	
ja	
tavaran	
tarkastusoikeudella	
tai	
nouda	
se	
itse	
aina	
,	
kun	
mahdollista	
,	
poliisi	
neuvoo	
.	
	
<PARAGRAPH>	
Poliisin	
mukaan	
rikosoikeudellisesta	
ratkaisusta	
ei	
ole	
apua	
,	
jos	
tavara	
ei	
vastaa	
sitä	
